utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript,target
POD0000002608_S0000167,../../Data/whisper/audio/POD0000002608_S0000167.wav,16000,0.18,0.28,0.18,0.28,the,subword_up,,the upside to that is a slowgrowing pig produces very fine muscle fiber,0
POD0000000379_S0000143,../../Data/whisper/audio/POD0000000379_S0000143.wav,16000,0.281,0.501,0.281,0.501,meaning,subword_up,,ah the meaning behind the smiley face was you know just easily corrupted,0
POD0000015272_S0000062,../../Data/whisper/audio/POD0000015272_S0000062.wav,16000,14.637,14.897,14.637,14.897,catholic,subword_up,,the actual ordinariate was a bit of a hiccup but in one sense i think youve got to say very conservatively minded people who were no longer happy in the anglican church probably would be happier in the roman catholic church although it doesnt seem to have worked very well,0
AUD0000000366_S0002481,../../Data/whisper/audio/AUD0000000366_S0002481.wav,16000,10.394,10.614,10.394,10.614,soon,word_up,,and peering through the shutters discovered that the servants had not yet retired to rest then bending his steps further up the village he soon reached a small isolated cabin at the door of which he knocked,0
YOU0000014719_S0000164,../../Data/whisper/audio/YOU0000014719_S0000164.wav,16000,0.383,0.463,0.383,0.463,you,word_up,,so you can see there in the gray area up the top,0
YOU0000005045_S0000613,../../Data/whisper/audio/YOU0000005045_S0000613.wav,16000,3.317,3.417,0.181,0.241,and,word_up,,and its just playing these ah like symbols up the screen,1
POD0000011749_S0000167,../../Data/whisper/audio/POD0000011749_S0000167.wav,16000,0.543,0.683,0.543,0.683,want,word_up,,and what they want to do is up their gdp to count environmental costs,0
AUD0000000952_S0004287,../../Data/whisper/audio/AUD0000000952_S0004287.wav,16000,1.849,1.989,1.849,1.989,and,word_up,,we were up the bank and the enemy was packed about us,0
POD0000005769_S0001399,../../Data/whisper/audio/POD0000005769_S0001399.wav,16000,2.084,2.164,2.384,2.745,sexual,subword_up,,my partner and i had an interrupted sexual encounter recently when i asked what was wrong,1
POD0000006217_S0000349,../../Data/whisper/audio/POD0000006217_S0000349.wav,16000,1.827,2.449,1.827,2.449,complex,word_up,,building selfdriving cars is complex involving problems up and down the stack,0
POD0000004184_S0000076,../../Data/whisper/audio/POD0000004184_S0000076.wav,16000,14.228,14.288,12.127,12.667,widespread,word_up,,soybeans across this entire state youre either planting dicambatolerant soybeans at this point or your soybeans are showing the effects of exposure to dicamba it is that widespread so bring us up to date on the court case theyre in the trial now what is going on,1
AUD0000000354_S0001358,../../Data/whisper/audio/AUD0000000354_S0001358.wav,16000,1.243,1.323,0.401,0.722,marilla,word_up,,when marilla took anne up to bed that night she said stiffly now anne,1
AUD0000000700_S0002337,../../Data/whisper/audio/AUD0000000700_S0002337.wav,16000,1.825,2.286,1.825,2.286,dropping,word_up,,i called him away and dropping to the rear of the procession i questioned him in regard to the trip up the river,0
YOU0000009969_S0000134,../../Data/whisper/audio/YOU0000009969_S0000134.wav,16000,1.786,1.906,2.327,2.889,process,subword_up,,i e the whole uprooting process,1
AUD0000000701_S0003764,../../Data/whisper/audio/AUD0000000701_S0003764.wav,16000,1.508,1.588,0.603,0.744,has,word_up,,norton has got something up his sleeve growled the hotel keeper,1
YOU0000016224_S0000824,../../Data/whisper/audio/YOU0000016224_S0000824.wav,16000,3.425,3.485,3.425,3.485,in,subword_up,,the usual miracle invisible dogs barking in the dead of night one of many miracles a small and airy cloud is able to upstage the massive moon,0
AUD0000001099_S0005387,../../Data/whisper/audio/AUD0000001099_S0005387.wav,16000,2.593,2.995,2.593,2.995,last,word_up,,who never lost faith up to the last day,0
POD0000009503_S0000049,../../Data/whisper/audio/POD0000009503_S0000049.wav,16000,11.279,11.339,10.758,10.918,worked,word_up,,um i explained about how you know when youre a freshman you just gotta start in the small roles thats why the seniors have the big roles because they did small roles when they were freshmen and they worked their way up to it,1
AUD0000001036_S0003576,../../Data/whisper/audio/AUD0000001036_S0003576.wav,16000,1.104,1.365,1.104,1.365,franc,word_up,,you must pay me a franc a night and your donkey can go into the shed of my brotherinlaw up the hill,0
YOU0000007647_S0000027,../../Data/whisper/audio/YOU0000007647_S0000027.wav,16000,2.307,2.387,2.969,3.249,sights,subword_up,,ambi safety and mag release decocker suppressor height sights,1
POD0000001392_S0000408,../../Data/whisper/audio/POD0000001392_S0000408.wav,16000,2.318,2.358,0.343,0.464,but,subword_up,,but now after hearing about the mixup,1
POD0000000442_S0000186,../../Data/whisper/audio/POD0000000442_S0000186.wav,16000,6.638,6.758,0.923,1.003,the,subword_up,,and what the bible pretty consistently does is to refer all of those disruptions,1
YOU0000001169_S0000895,../../Data/whisper/audio/YOU0000001169_S0000895.wav,16000,3.106,3.246,3.106,3.246,we,word_up,,this new council is up to the task and we ask you to hold us accountable,0
YOU0000005493_S0000324,../../Data/whisper/audio/YOU0000005493_S0000324.wav,16000,2.054,2.376,2.054,2.376,childrens,subword_up,,jessup also has written and illustrated three childrens books,0
AUD0000000982_S0001005,../../Data/whisper/audio/AUD0000000982_S0001005.wav,16000,1.673,1.754,0.605,0.867,often,word_up,,and were often fastened high up the lapel,1
AUD0000000472_S0001521,../../Data/whisper/audio/AUD0000000472_S0001521.wav,16000,2.806,2.866,2.806,2.866,of,word_up,,more came rushing silently up a whole pack of them all exactly the same,0
POD0000001373_S0000197,../../Data/whisper/audio/POD0000001373_S0000197.wav,16000,10.438,10.478,10.438,10.478,of,subword_up,,i am so ashamed before my friends to be known to be left by the one who supposedly knew me best each hour is a room of shame,0
POD0000010368_S0000076,../../Data/whisper/audio/POD0000010368_S0000076.wav,16000,5.637,5.797,5.637,5.797,six,subword_up,,democrats want to renew them republicans are dead set against re upping the six hundred dollars,0
AUD0000000332_S0008274,../../Data/whisper/audio/AUD0000000332_S0008274.wav,16000,1.395,1.597,1.395,1.597,hill,word_up,,he led him up the sacred hill,0
YOU0000007083_S0000319,../../Data/whisper/audio/YOU0000007083_S0000319.wav,16000,0.929,1.03,0.929,1.03,way,word_up,,awesome back up the way we came here we go,0
YOU0000014046_S0000127,../../Data/whisper/audio/YOU0000014046_S0000127.wav,16000,5.229,5.329,2.103,2.143,to,word_up,,i know people who told me that they want to be entrepreneurs more than a decade ago and up till today,1
POD0000004192_S0000062,../../Data/whisper/audio/POD0000004192_S0000062.wav,16000,10.175,10.536,10.175,10.536,episode,subword_up,,heard the feeding call of the humpback whales and then the sound of this congregation of whales erupting through the surface of the water todays episode was produced by brit hanson and edited by viet le,0
AUD0000001373_S0000812,../../Data/whisper/audio/AUD0000001373_S0000812.wav,16000,7.755,7.856,6.773,7.295,changes,subword_up,,seem to intimate some such general transformations though at the same time it is observable that all the changes and corruptions of which we have ever had experience,1
YOU0000016832_S0000114,../../Data/whisper/audio/YOU0000016832_S0000114.wav,16000,2.608,2.909,2.608,2.909,huge,word_up,,yes weve got one straight up this was a huge progression this is a massive gap its from archie axton its forty foot,0
AUD0000000719_S0006930,../../Data/whisper/audio/AUD0000000719_S0006930.wav,16000,2.73,3.172,2.73,3.172,clutched,word_up,,the child that up to now she had clutched strenuously to her breast,0
AUD0000000529_S0000577,../../Data/whisper/audio/AUD0000000529_S0000577.wav,16000,1.236,1.297,0.223,0.324,is,subword_up,,is taken to the lockup,1
AUD0000000704_S0001290,../../Data/whisper/audio/AUD0000000704_S0001290.wav,16000,0.744,0.885,0.744,0.885,his,word_up,,he fought his way up the deck with keen exhilaration,0
POD0000005496_S0000425,../../Data/whisper/audio/POD0000005496_S0000425.wav,16000,0.705,1.249,2.075,2.478,kingdom,subword_up,,leading to upheaval in the kingdom,1
POD0000006358_S0000316,../../Data/whisper/audio/POD0000006358_S0000316.wav,16000,0.587,0.668,1.153,1.295,that,word_up,,it goes on up the chain that way,1
AUD0000000756_S0007087,../../Data/whisper/audio/AUD0000000756_S0007087.wav,16000,1.688,1.788,0.241,0.342,and,word_up,,and tiptoe so softly up the beech hill that my footsteps could not frighten her,1
AUD0000001832_S0010161,../../Data/whisper/audio/AUD0000001832_S0010161.wav,16000,2.489,2.59,3.734,4.136,tidy,word_up,,when they had all gone harrison miller helped him up the stairs to where his tidy bed stood ready,1
YOU0000007450_S0000486,../../Data/whisper/audio/YOU0000007450_S0000486.wav,16000,1.185,1.305,1.727,2.008,board,word_up,,i dont know if it would be up for air board,1
AUD0000000346_S0001749,../../Data/whisper/audio/AUD0000000346_S0001749.wav,16000,3.133,3.234,0.341,0.502,tell,word_up,,ill tell you what to do he said with a sudden lighting up of his thoughtful face,1
AUD0000000287_S0001413,../../Data/whisper/audio/AUD0000000287_S0001413.wav,16000,5.289,5.409,4.788,5.129,gore,word_up,,i poured some water on the mans bloody hand as he held it streaming with gore up to me,1
POD0000001353_S0000269,../../Data/whisper/audio/POD0000001353_S0000269.wav,16000,6.853,7.455,6.853,7.455,tribute,subword_up,,a phiz of mist above a graveyard no magenta roses no floral tribute no goddess no grownup woman,0
YOU0000006129_S0001799,../../Data/whisper/audio/YOU0000006129_S0001799.wav,16000,2.854,3.256,2.854,3.256,starting,subword_up,,lets send it over to public address announcer for our starting lineups,0
AUD0000001024_S0000060,../../Data/whisper/audio/AUD0000001024_S0000060.wav,16000,0.563,0.684,0.181,0.382,wake,word_up,,wake me up malcolm when its time for aunt allisons train,1
YOU0000012458_S0000105,../../Data/whisper/audio/YOU0000012458_S0000105.wav,16000,3.146,3.246,1.182,1.262,we,word_up,,i thought how do we take thousands of recovering addicts up a mountain in a nurturing environment,1
AUD0000000910_S0002932,../../Data/whisper/audio/AUD0000000910_S0002932.wav,16000,1.753,1.853,1.753,1.853,the,word_up,,there came footsteps up the staircase,0
YOU0000013990_S0002238,../../Data/whisper/audio/YOU0000013990_S0002238.wav,16000,0.02,0.081,0.02,0.081,ah,word_up,,ah it is entirely up for debate as well,0
AUD0000001290_S0005191,../../Data/whisper/audio/AUD0000001290_S0005191.wav,16000,0.322,0.443,0.322,0.443,she,word_up,,as she helped the sick girl up the steps,0
AUD0000000362_S0004104,../../Data/whisper/audio/AUD0000000362_S0004104.wav,16000,1.412,1.714,1.412,1.714,before,subword_up,,the chores often began before sunup,0
AUD0000000918_S0003629,../../Data/whisper/audio/AUD0000000918_S0003629.wav,16000,0.383,0.443,0.624,0.705,the,word_up,,but up to the present i have received no report,1
YOU0000015688_S0000318,../../Data/whisper/audio/YOU0000015688_S0000318.wav,16000,4.949,5.009,3.065,3.266,think,word_up,,who was a surgeon from australia although britishborn i think who was operating further up the railway,1
POD0000000649_S0000294,../../Data/whisper/audio/POD0000000649_S0000294.wav,16000,9.271,9.752,9.271,9.752,ongoing,subword_up,,but it is the work of self to not necessarily resolve it but just understand it work with it thats the ongoing work of identity that we do on ourselves not necessarily suppressing one so that the other can rise,0
POD0000010061_S0000208,../../Data/whisper/audio/POD0000010061_S0000208.wav,16000,10.009,10.21,10.009,10.21,cool,word_up,,like a wind up toy there is a lot of like energy lots of kinetic energy just under the surface and if you just gonna kind of let him go off he kind of like zoot suit hes kind of intense um but in a really cool way,0
POD0000014796_S0000018,../../Data/whisper/audio/POD0000014796_S0000018.wav,16000,5.424,5.585,5.424,5.585,they,word_up,,the sort of things that nurses had done since hospitals first emerged whether they were charitable hospitals in the hundred years before that or right up to the the eighteen seventy s,0
AUD0000000708_S0001650,../../Data/whisper/audio/AUD0000000708_S0001650.wav,16000,0.161,0.703,0.161,0.703,glancing,word_up,,glancing quickly up the man saw a whiterobed wieroo circling slowly above him,0
POD0000003093_S0000039,../../Data/whisper/audio/POD0000003093_S0000039.wav,16000,3.466,3.626,3.145,3.346,little,subword_up,,now that donald trump has been elected and theres been this little upturn in met coal weve been talking about,1
YOU0000018736_S0000156,../../Data/whisper/audio/YOU0000018736_S0000156.wav,16000,1.003,1.144,1.003,1.144,end,word_up,,revolutions end when the public mind declares that they do its up to the public,0
POD0000016628_S0000351,../../Data/whisper/audio/POD0000016628_S0000351.wav,16000,1.722,1.802,0.561,0.781,team,word_up,,another team was slogging their way up the roper river these men were facing very different conditions with widespread flooding and thick mud delaying progress,1
YOU0000012046_S0000008,../../Data/whisper/audio/YOU0000012046_S0000008.wav,16000,3.157,3.258,0.563,0.885,nineteen,subword_up,,ive got a nineteen year old student back here taut supple,1
POD0000001030_S0000396,../../Data/whisper/audio/POD0000001030_S0000396.wav,16000,0.904,0.985,0.221,0.382,what,subword_up,,what interrupts me is sometimes an abundance,1
YOU0000007692_S0000093,../../Data/whisper/audio/YOU0000007692_S0000093.wav,16000,1.141,1.462,1.141,1.462,events,subword_up,,the woodsmens days events at tupper lake new york commemorate the lumberjack with logging competitions and demonstrations during midjuly,0
YOU0000020869_S0000099,../../Data/whisper/audio/YOU0000020869_S0000099.wav,16000,2.448,2.528,2.167,2.388,line,word_up,,so lets look at mondays subject line up american history scripture memory picture study,1
AUD0000000596_S0001376,../../Data/whisper/audio/AUD0000000596_S0001376.wav,16000,1.747,2.329,1.747,2.329,realized,word_up,,she started to twist and then realized he was merely pulling her up to a sitting position,0
AUD0000001860_S0005763,../../Data/whisper/audio/AUD0000001860_S0005763.wav,16000,3.952,4.052,3.711,3.872,way,word_up,,the organist was practicing the introit anthem and half way up the church a woman was sitting quietly,1
POD0000000574_S0000303,../../Data/whisper/audio/POD0000000574_S0000303.wav,16000,2.931,3.051,2.931,3.051,in,subword_up,,and that that was something i saw very vividly in the midst of the occupy movement,0
POD0000000665_S0000085,../../Data/whisper/audio/POD0000000665_S0000085.wav,16000,0.884,0.964,0.1,0.181,um,subword_up,,um a near breakup with my family,1
YOU0000008319_S0000062,../../Data/whisper/audio/YOU0000008319_S0000062.wav,16000,0.38,0.46,2.502,2.663,your,word_up,,and up and running so now that youve got your work from home situation worked out what can you take us through a little bit of the typical workflow you mentioned teams you mentioned teradici,1
YOU0000016224_S0000824,../../Data/whisper/audio/YOU0000016224_S0000824.wav,16000,10.436,10.656,3.425,3.485,in,subword_up,,the usual miracle invisible dogs barking in the dead of night one of many miracles a small and airy cloud is able to upstage the massive moon,1
POD0000003796_S0000123,../../Data/whisper/audio/POD0000003796_S0000123.wav,16000,0.201,0.442,0.201,0.442,doing,subword_up,,doing things like updating police manuals or giving them training,0
YOU0000001348_S0000010,../../Data/whisper/audio/YOU0000001348_S0000010.wav,16000,0.261,0.422,0.261,0.422,said,word_up,,i said go shove it up your floop mother,0
POD0000014307_S0000093,../../Data/whisper/audio/POD0000014307_S0000093.wav,16000,1.726,1.807,1.204,1.345,way,word_up,,pushing all the way back up the peninsula,1
YOU0000002807_S0004400,../../Data/whisper/audio/YOU0000002807_S0004400.wav,16000,2.111,2.191,1.186,1.367,red,word_up,,and flushed rosy red with pleasure up to the roots of his bright hair,1
YOU0000007647_S0000027,../../Data/whisper/audio/YOU0000007647_S0000027.wav,16000,2.969,3.249,2.969,3.249,sights,subword_up,,ambi safety and mag release decocker suppressor height sights,0
POD0000001413_S0000229,../../Data/whisper/audio/POD0000001413_S0000229.wav,16000,3.489,3.649,3.489,3.649,down,subword_up,,she had a question that was about to turn lisas life upside down,0
YOU0000001775_S0000317,../../Data/whisper/audio/YOU0000001775_S0000317.wav,16000,3.248,3.328,5.934,5.994,a,word_up,,and i think its incredibly important to recognize that up until two thousand and six we were really a spectacular leisure destination,1
POD0000008444_S0000064,../../Data/whisper/audio/POD0000008444_S0000064.wav,16000,3.704,3.864,3.704,3.864,just,word_up,,well one of the parts that made my eyes pop out of my head because you just nailed it was where you called ivanka and jared the greater threat because were not only up against trump,0
YOU0000013420_S0000067,../../Data/whisper/audio/YOU0000013420_S0000067.wav,16000,7.667,7.847,7.667,7.847,this,word_up,,when you blend it up the combination of red and green makes my classic reddish brown smoothie but dont let the color fool you because this may be the sweetest tasting smoothie of the bunch,0
YOU0000002323_S0000133,../../Data/whisper/audio/YOU0000002323_S0000133.wav,16000,2.716,3.038,2.716,3.038,cool,word_up,,and he walks right up to the bar all calm and cool,0
YOU0000001350_S0000088,../../Data/whisper/audio/YOU0000001350_S0000088.wav,16000,1.083,1.143,2.106,2.387,scheme,word_up,,come on up to the coast do scheme in the browser,1
POD0000000237_S0000094,../../Data/whisper/audio/POD0000000237_S0000094.wav,16000,1.426,1.526,0.321,0.823,describes,subword_up,,he describes paper cups in this kind of disposable you know hygienic world,1
YOU0000009832_S0000250,../../Data/whisper/audio/YOU0000009832_S0000250.wav,16000,0.525,0.605,0.646,0.727,to,word_up,,is that up to us,1
AUD0000000711_S0000850,../../Data/whisper/audio/AUD0000000711_S0000850.wav,16000,1.142,1.242,1.142,1.242,the,subword_up,,he never reached the account of an eyewitness of any of those stirring holdups or train robberies,0
YOU0000020423_S0000071,../../Data/whisper/audio/YOU0000020423_S0000071.wav,16000,5.669,6.03,5.669,6.03,past,word_up,,goods from the atlantic all the way up to the lake head and chicago and past,0
YOU0000015986_S0000172,../../Data/whisper/audio/YOU0000015986_S0000172.wav,16000,1.123,1.223,3.488,3.689,days,subword_up,,working from sunup to sundown seven days a week,1
POD0000000807_S0000078,../../Data/whisper/audio/POD0000000807_S0000078.wav,16000,1.59,2.214,1.59,2.214,storytelling,subword_up,,some people compare storytelling and standup,0
YOU0000000002_S0000090,../../Data/whisper/audio/YOU0000000002_S0000090.wav,16000,0.946,1.046,1.087,1.429,time,subword_up,,its pushup time,1
AUD0000000273_S0000974,../../Data/whisper/audio/AUD0000000273_S0000974.wav,16000,2.144,2.424,3.366,3.686,books,subword_up,,he was found registered as its occupier on the parish books of the time when he rented the house,1
AUD0000000045_S0004931,../../Data/whisper/audio/AUD0000000045_S0004931.wav,16000,0.947,1.249,0.947,1.249,lightly,word_up,,he went back lightly through the hall up the stairs,0
POD0000006245_S0000200,../../Data/whisper/audio/POD0000006245_S0000200.wav,16000,10.068,10.168,10.068,10.168,of,word_up,,paul maritz had the vision for going more up the stack to getting to the application developers as a way to drive more usage of their fundamental technology called vsphere,0
AUD0000001717_S0000280,../../Data/whisper/audio/AUD0000001717_S0000280.wav,16000,1.125,1.205,0.703,0.944,men,word_up,,the first men up the rungs were shot,1
YOU0000018528_S0000108,../../Data/whisper/audio/YOU0000018528_S0000108.wav,16000,1.463,1.924,8.317,8.437,what,word_up,,and it wasnt really up to my thinking brain or my willpower to figure it out this was this was just my mind and body doing what it had been wired to do,1
POD0000014020_S0000123,../../Data/whisper/audio/POD0000014020_S0000123.wav,16000,2.485,2.565,6.212,6.693,conjunction,word_up,,then came australia and india and right up to today the regional floras of parts of africa are being written in conjunction with scientific organisations in the countries themselves,1
AUD0000000918_S0002698,../../Data/whisper/audio/AUD0000000918_S0002698.wav,16000,3.215,3.295,0.221,0.321,and,word_up,,and tell gilbert campbell that i want him to go with me up to rannoch wood,1
POD0000015193_S0000126,../../Data/whisper/audio/POD0000015193_S0000126.wav,16000,3.869,3.949,3.869,3.949,is,word_up,,we could feel what it was in some way and whether the theory works or not is up to you,0
POD0000009597_S0000165,../../Data/whisper/audio/POD0000009597_S0000165.wav,16000,3.166,3.246,3.166,3.246,is,word_up,,but that causes a delay and i actually think this is really up to us the media,0
YOU0000017369_S0000092,../../Data/whisper/audio/YOU0000017369_S0000092.wav,16000,3.727,3.827,0.721,0.781,of,word_up,,theres plenty of places to stop and shop as you take the slow climb up the hill towards the castle,1
POD0000005966_S0000368,../../Data/whisper/audio/POD0000005966_S0000368.wav,16000,0.201,0.281,0.201,0.281,and,word_up,,and i said sure you know take it all the way up the the ladder to the managing directors if need be i trust you guys,0
POD0000004570_S0000043,../../Data/whisper/audio/POD0000004570_S0000043.wav,16000,9.918,9.978,9.336,9.477,got,word_up,,there there is no one bill of of course there is um the greatest set of challenges that this country has ever faced and weve got to be up to all of them,1
POD0000001328_S0000113,../../Data/whisper/audio/POD0000001328_S0000113.wav,16000,2.043,2.404,2.043,2.404,center,subword_up,,but then the master standing in the center doesnt have to do it because he supposedly has tamed his ego,0
AUD0000001822_S0006704,../../Data/whisper/audio/AUD0000001822_S0006704.wav,16000,1.865,2.146,1.865,2.146,hugh,word_up,,if theres anything wrong its been with hugh and by george i dont know what it is he was up to when you first came home,0
YOU1000000140_S0000067,../../Data/whisper/audio/YOU1000000140_S0000067.wav,16000,3.725,4.005,3.725,4.005,said,word_up,,private schools are fucking my kids up my son he said alright alright alright,0
YOU0000006166_S0000296,../../Data/whisper/audio/YOU0000006166_S0000296.wav,16000,3.368,3.448,3.368,3.448,are,word_up,,this has taught you the basics but the implementation and control are all up to you,0
POD0000006310_S0000104,../../Data/whisper/audio/POD0000006310_S0000104.wav,16000,15.656,15.716,15.656,15.716,to,subword_up,,and the real difficulty is how do you have efficient lookups of those chunks how do you retrieve those chunks efficiently and have those chunks addressed in hopefully a distributed way so that the network is resilient to any particular node going offline and the queries are faster,0
AUD0000001271_S0005127,../../Data/whisper/audio/AUD0000001271_S0005127.wav,16000,2.753,2.813,2.853,2.954,to,word_up,,he was in the full possession of his faculties up to the hour of his death,1
YOU0000020613_S0000008,../../Data/whisper/audio/YOU0000020613_S0000008.wav,16000,1.142,1.222,0.841,1.062,things,word_up,,a couple quick things up top please give a warm extra history welcome to ali whos doing art for this series,1
POD0000010752_S0000028,../../Data/whisper/audio/POD0000010752_S0000028.wav,16000,4.925,5.006,3.804,4.425,variables,word_up,,theres such a small window of opportunity each month and many affecting variables and up to a fifth of wouldbe parents have serious trouble conceiving,1
POD0000000094_S0000053,../../Data/whisper/audio/POD0000000094_S0000053.wav,16000,1.763,1.883,4.207,4.248,a,subword_up,,but it was mostly military buildup and oil speculation the city felt like a bubble that could pop,1
POD0000005269_S0000126,../../Data/whisper/audio/POD0000005269_S0000126.wav,16000,2.528,2.609,1.886,1.946,of,subword_up,,and how many people are sick and tired of being interrupted,1
POD0000001054_S0000448,../../Data/whisper/audio/POD0000001054_S0000448.wav,16000,15.978,16.118,5.806,6.107,marie,subword_up,,on being is trent gilliss chris heagle lily percy mariah helgeson maia tarrell marie sambilay bethanie mann selena carlson and rigsar wangchuk special thanks this week to elizabeth armstrong as well as to susan jacobsen and nicole soukup at the minneapolis institute of arts,1
POD0000008893_S0000005,../../Data/whisper/audio/POD0000008893_S0000005.wav,16000,0.861,0.961,0.2,0.32,so,subword_up,,so my wakeup call was you know ah when ive done a blood test i had particularly high cholesterol level and they said well sergey you need to take statins,1
YOU0000020888_S0000090,../../Data/whisper/audio/YOU0000020888_S0000090.wav,16000,5.758,6.179,5.758,6.179,report,word_up,,okay so karen come on up this is our chai bargaining president report,0
YOU0000007092_S0000085,../../Data/whisper/audio/YOU0000007092_S0000085.wav,16000,1.13,1.211,0.565,0.686,make,word_up,,then just make your way up to all fours,1
POD0000006071_S0000081,../../Data/whisper/audio/POD0000006071_S0000081.wav,16000,1.204,1.405,1.204,1.405,makes,subword_up,,maybe it it makes sense for me to be in the paradigm of updating document models,0
POD0000011511_S0000229,../../Data/whisper/audio/POD0000011511_S0000229.wav,16000,0.382,0.763,0.382,0.763,release,subword_up,,and release suppressor drugs,0
YOU0000006894_S0000082,../../Data/whisper/audio/YOU0000006894_S0000082.wav,16000,2.888,3.209,2.888,3.209,batter,subword_up,,pour in some milk and mix make the cupcake batter,0
POD0000000731_S0000079,../../Data/whisper/audio/POD0000000731_S0000079.wav,16000,5.114,5.234,3.309,3.389,are,subword_up,,and part of what i found was that a lot of these folks are incredibly decent and upholding an incredibly indecent system,1
YOU0000002415_S0000212,../../Data/whisper/audio/YOU0000002415_S0000212.wav,16000,1.868,1.969,1.185,1.205,a,word_up,,so thats just a little heads up tip from from parent to parent,1
POD0000003854_S0000052,../../Data/whisper/audio/POD0000003854_S0000052.wav,16000,0.447,0.528,0.65,0.995,trees,word_up,,back up the trees,1
POD0000003571_S0000143,../../Data/whisper/audio/POD0000003571_S0000143.wav,16000,4.367,4.607,4.367,4.607,played,subword_up,,um so i would say ah one that i played a lot i dont know if its really a breakup song but boy is it depressing was off radioheads in rainbows album videotape,0
POD0000006166_S0000113,../../Data/whisper/audio/POD0000006166_S0000113.wav,16000,7.497,7.557,2.045,2.185,was,word_up,,you might find that the way that the person was using the tool and what they think is possible is shaped by the way the tool has been up to that point in time,1
POD0000000855_S0000004,../../Data/whisper/audio/POD0000000855_S0000004.wav,16000,2.073,2.174,0.664,0.745,and,subword_up,,prayer and fasting from sunup to sundown,1
POD0000001405_S0000123,../../Data/whisper/audio/POD0000001405_S0000123.wav,16000,1.288,1.328,1.288,1.328,it,subword_up,,yup you guessed it,0
YOU0000014096_S0000091,../../Data/whisper/audio/YOU0000014096_S0000091.wav,16000,7.764,7.844,5.463,5.883,become,word_up,,and those who are really like connecting with your message will in turn reach out to you and become warm leads and then its just up to you to turn them into happy customers tip number thirteen now one of the best possible ways how you can generate leads for your business is by becoming a public speaker,1
POD0000003189_S0000044,../../Data/whisper/audio/POD0000003189_S0000044.wav,16000,2.894,3.135,2.894,3.135,peter,word_up,,whether he wants this role today is not up to peter guzli anymore,0
POD0000008447_S0000325,../../Data/whisper/audio/POD0000008447_S0000325.wav,16000,6.375,6.656,6.375,6.656,road,word_up,,youll find the houses of the oligarchs theres one mikhail friedmans house hes renovating is just up the road you can run through his garden,0
AUD0000000203_S0004602,../../Data/whisper/audio/AUD0000000203_S0004602.wav,16000,1.331,1.673,1.331,1.673,cant,word_up,,what they are up to i cant imagine,0
POD0000001054_S0000448,../../Data/whisper/audio/POD0000001054_S0000448.wav,16000,5.806,6.107,5.806,6.107,marie,subword_up,,on being is trent gilliss chris heagle lily percy mariah helgeson maia tarrell marie sambilay bethanie mann selena carlson and rigsar wangchuk special thanks this week to elizabeth armstrong as well as to susan jacobsen and nicole soukup at the minneapolis institute of arts,0
YOU0000007070_S0000172,../../Data/whisper/audio/YOU0000007070_S0000172.wav,16000,0.401,0.562,0.401,0.562,well,word_up,,and then well rock all the way up to a nice crosslegged position,0
YOU0000019720_S0000074,../../Data/whisper/audio/YOU0000019720_S0000074.wav,16000,4.173,4.254,3.19,3.792,information,word_up,,ah why did this guy get kicked its like because they did not have the information up front he was not guilty thats right,1
YOU0000014191_S0000548,../../Data/whisper/audio/YOU0000014191_S0000548.wav,16000,0.281,0.482,0.281,0.482,kind,subword_up,,a kind of fifth column that was able to seduce the fine upstanding hutu males,0
YOU0000012313_S0000394,../../Data/whisper/audio/YOU0000012313_S0000394.wav,16000,0.823,0.903,0.421,0.482,go,word_up,,i better go look that up i hadnt done it before,1
POD0000007003_S0000076,../../Data/whisper/audio/POD0000007003_S0000076.wav,16000,3.065,3.165,4.407,4.667,needs,word_up,,in in every case theyre far enough up maslows hierarchy of needs that theyve satisfied shelter,1
POD0000000724_S0000352,../../Data/whisper/audio/POD0000000724_S0000352.wav,16000,0.503,0.764,0.503,0.764,fell,subword_up,,when i fell upwards,0
POD0000012906_S0000041,../../Data/whisper/audio/POD0000012906_S0000041.wav,16000,1.443,1.683,1.443,1.683,people,subword_up,,thats another concern that people have about shared decision making is that patients will be unsupported,0
AUD0000000479_S0000360,../../Data/whisper/audio/AUD0000000479_S0000360.wav,16000,2.068,2.289,2.068,2.289,street,word_up,,foreigners landed and made their way up the street,0
AUD0000001652_S0003779,../../Data/whisper/audio/AUD0000001652_S0003779.wav,16000,6.575,6.815,6.575,6.815,top,word_up,,went around wards brigade and rushed eagerly up the ravine between the two round tops to seize little round top which seemed to be defenceless,0
AUD0000001864_S0005035,../../Data/whisper/audio/AUD0000001864_S0005035.wav,16000,1.707,1.948,1.707,1.948,tis,word_up,,it puffs us up tis fallax suavitas blandus daemon,0
POD0000008711_S0000224,../../Data/whisper/audio/POD0000008711_S0000224.wav,16000,0.885,0.986,0.885,0.986,do,subword_up,,everybody can do one pushup,0
YOU0000002961_S0000172,../../Data/whisper/audio/YOU0000002961_S0000172.wav,16000,4.325,4.545,4.325,4.545,start,subword_up,,theres a whole suite of things that we are anxious and excited to start working on to make this speedup more dramatic than what we have so far,0
