word,sentence,label,source,token_position
bankruptcy,"Increased oversight by the Federal Aviation Administration in response to the Southwest Airlines safety inspection fiasco, increasing costs of jet fuel, increased competition for access to gates at airports, and congestion are among the many issues airlines plaguing the airline industry.12 Airlines have revamped their business models, sought to merge business operations, filed for bankruptcy protection, and, ultimately increased airfare for consumers.13 As a result of these phenomena, airlines have seen a record number of cancelled flights, customer complaints, lost baggage, and other problems.14 The issues currently plaguing airlines have many airlines teetering on the cusp of bankruptcy.",1,up_within_word,96
bankruptcy,"In situations where it seems that the business will be unable to pay its debts as they come due or simply continue as a going concern, a Chapter 7 bankruptcy filing may be appropriate.",1,up_within_word,37
bankruptcy,"Similar to an individual Chapter 7 bankruptcy, a small business Chapter 7 bankruptcy is commenced by the filing of a petition, schedules, and statement of financial affairs.",1,up_within_word,22
bankruptcy,"Similar to an individual Chapter 7 bankruptcy, a small business Chapter 7 bankruptcy is commenced by the filing of a petition, schedules, and statement of financial affairs.",1,up_within_word,22
bankruptcy,"The primary benefit of this type of bankruptcy is the automatic stay, which prevents creditors from disrupting the dissolution of the company with harassment, collection suits, repossessions, or foreclosures.",1,up_within_word,24
bankruptcy,We also assist individuals and married couples with filing bankruptcy under Chapters 7 and 13 of the Bankruptcy laws.,1,up_within_word,27
bankruptcy,We also assist individuals and married couples with filing bankruptcy under Chapters 7 and 13 of the Bankruptcy laws.,1,up_within_word,27
bankruptcy,A Chapter 13 bankruptcy offers individuals with an income certain advantages over Chapter 7.,1,up_within_word,6
bankruptcy,"If you are denied and the lender plans to foreclose, Chapter 13 bankruptcy may be one of the best options you have to stop your foreclosure.",1,up_within_word,20
bankruptcy,"Similarly, an individual may lose the home for failure to make the regular mortgage payments that still come due after the individual files for Chapter 13 bankruptcy.",1,up_within_word,37
bankruptcy,"Generally, once you miss several monthly plan payments, the lender will ask the bankruptcy court for permission to foreclosure on your home despite the fact that your Chapter 13 is still pending.",1,up_within_word,22
bankruptcy,"Each bankruptcy presents a close rationalization of a particular ability or method, illustrated with easy-to-read educational diagrams and pictures.",1,up_within_word,3
cup,Ambroise Oyongo netted a late equaliser to secure Cameroon a 1-1 draw in their Africa Cup of Nations Group D match against Mali in Malabo on Tuesday evening.,1,up_within_word,33
cup,"To clean the dishwasher with white vinegar, pour the white vinegar into a dishwasher-safe cup and place it on the top rack.",1,up_within_word,27
cup,"To top it all off she also won the World Cup Series, taking four out six races, two in Belgium and two in Canada, for another four gold medals, a trophy and a jersey.",1,up_within_word,12
cup,Its soft inner and outer cup cups the ear safe and helps to absorb shock upon impact.,1,up_within_word,20
cup,"To make this soup a little fancier, add 1 cup sliced mushrooms and 1 cup white wine with the onions.",1,up_within_word,22
cup,"To make this soup a little fancier, add 1 cup sliced mushrooms and 1 cup white wine with the onions.",1,up_within_word,22
cup,One game of note though was the Carling Cup final against Stoke which I managed to win (abeit on penalties) It was roughly an even game but the defence held firm.,1,up_within_word,10
cup,"Increase The Speed Of... www.coachoutletcanadao.nl.ae tummy tuck usage of a big help an outdoor easily obtainable Coach Factory Outlet Online 2013 New Arrival- Coach USA Store in an online-business especially; accentuates regarding gas take http://goo.gl/08gMV5 coach factory acai berries abided by certain; well balanced basics a british a cup a brief history a www.coachfactoryoutleti.nl.ae calming details, available to exploitation stomach pain and bloating very sure about yourself abs abounds in, a www.coachoutletcanada.nl.ae Everyone capable of meeting not a thing about to do about how precisely exactly boudreau avoids car accident harsh accessorizing a breakout acai berries considerable accomplishments... a cat scratching post capable of curing able to take a suit not a good infant about three?",1,up_within_word,110
cup,"He went on to play in the 1997 Confederations Cup, where Australia finished runners-up, 2004 Nations Cup, which Australia claimed for the fourth time, the 2006 and 2010 World Cups, the 2007 and 2011 Asian Cups, Australia finishing runner-up in the latter.",1,up_within_word,70
cup,"He went on to play in the 1997 Confederations Cup, where Australia finished runners-up, 2004 Nations Cup, which Australia claimed for the fourth time, the 2006 and 2010 World Cups, the 2007 and 2011 Asian Cups, Australia finishing runner-up in the latter.",1,up_within_word,70
cup,His most celebrated goal was against Croatia in the 2006 World Cup when he scored in the 79th minute to draw level at 2-2 and qualify for the round of 16 for the first time.,1,up_within_word,16
cup,"He won man of the match, only the second Australian to do so at the World Cup, behind team-mate Tim Cahill against Japan earlier in the tournament.",1,up_within_word,22
cup,"He scored three times in the 2011 Asian Cup in Qatar, against India, against Iraq deep into extra time in the quarter-final, and against Uzbekistan in the semi-final, Australia winning all three matches but losing the final to Japan.",1,up_within_word,10
cup,"He was an inaugural inductee into the Asian Football Hall of Fame in 2014, was named Oceania Footballer of the Year in 1999, 2001 and 2003, was named in the Asian Cup team of the tournament and in the Asian team of the year in 2011.",1,up_within_word,49
cup,Athletic Cup is optional but recommended.,1,up_within_word,4
cup,"If you use a 3 inch custard cup, you can get 6 baskets from a pkg of hash browns.",1,up_within_word,11
cup,"If you use a 4 inch cup, you will get 4.",1,up_within_word,8
cup,"And even if RBG herself is not your cup of tea, the film provides myriad entry points for discussion.",1,up_within_word,9
cup,Make small balls of the dough and shape them to a cup.,1,up_within_word,12
cup,Insert few pieces of the dry fruits into each cup and roll it into a ball again.,1,up_within_word,12
cup,"Between Love Island and the World Cup, I genuinely feel like people across the whole country are waking up looking forward to the day.",1,up_within_word,28
cup,"The Waterloo Ravens Bantam AA team had a successful weekend hosting the KW USA-Canada Cup from November 30 to December 2, 2018.",1,up_within_word,24
cup,Also it is possible to get a cup of coffee in the morning and a drink before dinner in a lobby café Linnutee.,1,up_within_word,9
cup,Have you tried a substitute for the 1/4 cup brown sugar?,1,up_within_word,13
cup,"V / 50 - 60 Hz); MetaLoc; + Diamond Cup Wheel Concrete ""Professional"" + MetaLoc ... to both hand-held renovation grinders and deliver particularly clean finishes.",1,up_within_word,17
cup,I add about 3/4 tsp xanthan gum per cup so recipes won't turn out crumbly.,1,up_within_word,13
cup,Or take a cup of coffee out to the balcony and enjoy breakfast.,1,up_within_word,4
cup,"-One serving, or about half a cup, of oatmeal gives your body 15% of the recommended daily amount of protein.",1,up_within_word,9
cup,"We also have an In House Coffee Corner, serving Bean to cup Coffee's and a variety of Tea's, delicious home made Cakes, freshly prepared Sandwiches , tasty Soups and Quiches .",1,up_within_word,46
cup,"Making his national debut in St. John's, Newfoundland, on September 14, 1985, Valentine is renowned for assisting on both goals in the decisive 2-1 victory over Honduras that took Canada to Mexico during the 1986 FIFA World Cup.",1,up_within_word,64
cup,"I added 3/4 cup of toasted, chopped pecans and 1/3 cup mini chocolate chips.",1,up_within_word,19
cup,"I added 3/4 cup of toasted, chopped pecans and 1/3 cup mini chocolate chips.",1,up_within_word,19
cup,"This cake had great flavor with just the little added butternut squash (1/2 cup pureed squash) and of course banana, nuts and chocolate.",1,up_within_word,22
cup,"It will be an exciting festival for coffee lovers who want to learn more about what goes into making a good cup of coffee, as well as those who enjoy café hopping and the café lifestyle.",1,up_within_word,23
cup,"1,009,403 discloses a picking device having a cup mechanism which when squeezed by the player alters the flexibility of the pick but only between soft and stiff with no intermediate range nor the ability to vary the flexibility gradually.",1,up_within_word,17
cup,"Pep Guardiola’s men are in the hunt for an unprecedented quadruple and, although they won the Carabao Cup back in February, it could well be that their hunt to win all before them is the thing that ultimately trips them up.",1,up_within_word,60
cup,Melt ½ cup (1 stick) of butter and stir in the graham crumbs.,1,up_within_word,4
cup,Beat the cream cheese and ½ cup (1 stick) of butter until creamy.,1,up_within_word,8
cup,"Beat in powdered sugar, one cup at a time.",1,up_within_word,8
cup,This coffee shop just across the way is committed to getting you your daily cup of joe without contributing to environmental degradation.,1,up_within_word,15
cup,"The German star has earned over 100 caps for his country, and was a member of Germany's World Cup squads in 2006 and 2010 and of the 2014 World Cup-winning team.",1,up_within_word,39
cup,"The German star has earned over 100 caps for his country, and was a member of Germany's World Cup squads in 2006 and 2010 and of the 2014 World Cup-winning team.",1,up_within_word,39
cup,I missed putting my prediction for England’s performance (and others) in the World Cup in the public domain.,1,up_within_word,21
cup,An all European final is a strong possibility even though that has never happened in a South American hosted World Cup before.,1,up_within_word,30
cup,"As we already announced this week, the streaming service has signed on to become the official sponsor for the NHL Playoffs and Stanley Cup.",1,up_within_word,31
cup,"You've got an empty jar, basket, cup, ballcap, etc.?",1,up_within_word,10
cup,"Fill your tub with water that is as hot as you can stand, adding 1 cup of raw Apple Cider Vinegar as you run the water.",1,up_within_word,18
cup,"On Feb. 14, 1992, the ship won its second Battle ""E."" This was followed by the award of the Battenburg Cup for 1991 as the Atlantic Fleet's premier ship.",1,up_within_word,29
cup,"On Mar. 10, 1994, TR received its third Battle ""E."" Then on June 3, TR was awarded its second Battenburg Cup as the best ship in the Atlantic Fleet.",1,up_within_word,30
upped,Cameroon upped their game in the second half and began to assert themselves.,1,up_within_word,4
upped,"Last year, Donald Trump upped his ante in the Riviera to 10 percent, or $1.7 million.",1,up_within_word,8
upped,Perhaps NYRA has upped its rent.,1,up_within_word,5
upped,"ESL Investments, Lampert's hedge fund, upped its previous bid of $5 billion in a closed-door bankruptcy auction by adding more cash and assuming more liabilities for the 126-year old retailer, both Reuters and Bloomberg reported, citing sources close to the proceedings held at the Manhattan offices of Weil, Gotshal & Manges LLP, reported TheStreet's Martin Baccardax.",1,up_within_word,29
upped,I had upped these for another user of the board and while they are still live for download I though I may as well share them on here too.,1,up_within_word,2
upped,"Royal Bank of Canada cut Meritor from an “outperform” rating to a “sector perform” rating and upped their price target for the stock from $18.00 to $19.00 in a research note on Wednesday, January 23rd.",1,up_within_word,30
upped,"Software solutions have upped their game rapidly in the last decade, and companies have more demanding technology needs than ever.",1,up_within_word,8
upped,The problem with this is that it has also drastically upped the statute of limitations on filing the claims.,1,up_within_word,13
upped,"I'm not sure Gatiss did a great job of explaining why the TARDIS just upped and left, either.",1,up_within_word,17
upped,I wonder why the EPA just upped the legal limits for the amount of Roundup residue allowed on our food?,1,up_within_word,18
upped,"This experience was certainly a defining one, the “salsa” in the soup of these twelve excellent professional musicians, because with Me Lo Gané the band not only maintained the level of the first album but upped their achievement, with liberal use of irresistible dance numbers and hits.",1,up_within_word,46
upped,This month I have dramatically cut my estradiol and upped my PG and am feeling better.,1,up_within_word,16
upped,"Bail was upped to $50,000.",1,up_within_word,3
upped,"Toyota has actually upped the 2019 Toyota RAV4 Hybrid safety features of the game for 2019 by including pre-collision braking, departure track advise with the help of steering, as well as adaptive cruise controls as common on all designs while maintaining a moderate climbing moderate price.",1,up_within_word,5
upped,"John Candy’s improvised order of the Orange Whip at the film’s climax led us to create this blue variant – we ditched the orange juice and upped the booze, and added some blue curacao, orange and mango-flavored spirits, and vanilla ice cream.",1,up_within_word,38
upped,"But sensing Gore was eventually going go lose, Democratic lawyers upped their game and pushed for more court decisions that would force additional recounts with the strategy being that at some point, eventually, enough ballots in favor of the vice president would be ‘found’ and he would then ‘win’ Florida’s electoral votes and become president.",1,up_within_word,19
upped,"Iggy has truly upped her style game in recent months, and we’ve seen her flitting around town with all manner of high-end designer handbags and shoes from Chanel, Givenchy, and the like.",1,up_within_word,4
upped,"Latics upped the pressure, closing down Burnley keeper Jon Stewart often and almost forcing an error when Danny Redmond blocked the keeper's clearance but saw the ball go out into the empty stand behind rather than to his advantage.",1,up_within_word,3
upped,"CIBC upped their price objective on WestJet Airlines from C$16.00 to C$20.00 and gave the stock an “average” rating in a report on Wednesday, December 5th.",1,up_within_word,1
upped,"Canaccord Genuity upped their price objective on WestJet Airlines from C$20.00 to C$21.00 in a report on Wednesday, December 5th.",1,up_within_word,8
upped,"Finally, JPMorgan Chase & Co. upped their price objective on WestJet Airlines from C$18.00 to C$20.50 in a report on Thursday, December 6th.",1,up_within_word,10
upped,"but Roxy shook her head and said: ""the same way we all did – something happened to each of us, knocked us out, and we woke up here,"" and the others each briefly introduced him or herself, including one he identified as a rather odious demagogue, who seemed to fancy himself as the natural leader and looked set to ratchet himself up to make a stemwinder of a speech, before he was interrupted by the little gnome-like man, wizened and bent, with red hair and beard and a pointed felt hat, who said: ""an oise Uncle Tom Cobley, young'un, an oi jist woked up ere lass noit, atter fallen aff a orse in 1794, a-cummin beck arter Widdercoombe Fayre, seems oi jist upped sticks un muster bin caut by a tornader or summat un whirled aboot fer a hunner yers en merr, farst asleep, un plopped darn ere, witch maks oise th'owdest ere, so tellus troo, waas a dite, or waas it wen you laas moins it?""",1,up_within_word,91
upped,This series is Patreon selling in Evil links as a prime valuable experience with all bonds upped.,1,up_within_word,22
upped,Jos Hooiveld came close for the Saints as they upped the pressure towards half time when his header from a corner went inches wide of the back post.,1,up_within_word,13
upped,"Recently the Metrocentre has seriously upped it's restaurant game, with a recent refurbishment and bucket loads of new places to dine, shoppers are really spoilt for choice!",1,up_within_word,11
upped,"They upped that to 51% in 2001, then to 75% in 2002 and at the end of 2002 to 100%.",1,up_within_word,2
upped,"I love adventure and will give most things a go at least once, and if you’re not thinking at some point in the adventure what the hell am I doing here, then the ante needs to be upped the next time around!",1,up_within_word,42
upped,Dunkin’ Donuts upped their game on National Coffee Day by unveiling their new beer.,1,up_within_word,6
upped,- First half performance was OK against Grimsby but once Grimsby upped the ante we bottled it.,1,up_within_word,17
upped,"I upped the ante with these cookies by replacing vanilla extract with hazelnut extract to further enhance the nutty, rich hazelnut flavor that the Nutella Hazelnut Spread provides.",1,up_within_word,1
upped,"However, once Sindhu upped the intensity in her attack, it became an uphill task for Pardeshi.",1,up_within_word,20
upped,I’ve upped my exercise regime and have been given a 30 day thigh challenge which is really hard going.,1,up_within_word,3
upped,"On Christmas Day, he upped the ante for boyfriends everywhere, presenting girlfriend Laura Byrne, 31, with a personalised book detailing the couple's love story together.",1,up_within_word,38
upped,"While the banks were painted as villainous Grinch’s at the end of last year when they upped their retail rates independent of the RBA, Miles says these hikes were directly related to their higher cost of borrowing.",1,up_within_word,24
upped,"It has not only upped my physical activity, but provided me with mental calm and joy aplenty.",1,up_within_word,5
upped,"When it comes to Cuba though, the level of tourism is upped.. When it comes to Cuba though, the level of tourism is upped.",1,up_within_word,34
upped,"When it comes to Cuba though, the level of tourism is upped.. When it comes to Cuba though, the level of tourism is upped.",1,up_within_word,34
upped,"Also for some people, the heirloom trinket really upped the damage.",1,up_within_word,16
upped,"Gave the vocal in bridge its own track and made it louder (about 1,0 dB) and upped the 'delay out' parameter on the plugin a bit, so the delayed part stays louder.",1,up_within_word,22
upped,The pollies upped the rego price for revenue; that’s what the journos say.,1,up_within_word,4
upped,As a result of this I even upped the needle size on several other sweaters I’m knitting.,1,up_within_word,8
upped,"So this year, the group behind Valentines for Soldiers -- which includes former EOW contributors Nishta Mehra, Ruthie Johnson, Amber Ambrose and local baker Rebecca Masson -- has upped the ante.",1,up_within_word,49
upped,"Since 2013, however, Mexico, Argentina and Peru significantly increased exports to the U.S. Argentina has upped exports to the U.S. by 35 percent from 2013 to 2017, Uruguay is up 46 percent and Mexico is up 414 percent.",1,up_within_word,60
couple,"I feel like my life is now back into it's routine (only takes a couple of months, right?)",1,up_within_word,17
couple,"This client also needed us to put a quote together for him quickly, as he needed us to pre-wire the home within a couple of weeks.",1,up_within_word,29
couple,"A couple of recent issues (e.g. themes, special character handling) have caused me to re-evaluate our strategy.",1,up_within_word,1
couple,"When Indochino introduced their Spring Collection in March 2012, I knew there were a couple of things that had to become part of my wardrobe.",1,up_within_word,24
couple,"I had had an eye on knit ties and chambray shirts for a couple of years already, but somehow never pulled the trigger on any of those.",1,up_within_word,19
couple,As of yesterday about 20 talented developers will be gathered for the next couple of weeks at Opera Software's premises in Oslo to build and launch new applications.,1,up_within_word,16
couple,"So, here are a couple of legit websites where it is possible to find data entry jobs.",1,up_within_word,6
couple,"They are the babies that everyone loves, the type that are so fun to be around that their parents usually decide to have a couple more – this child-rearing thing being so easy and all.",1,up_within_word,26
couple,"If you decided to use polygonal flagstone for your project, here are a couple of suggestions.",1,up_within_word,18
couple,The party was so fun & we are so excited for the sweet couple we were celebrating!,1,up_within_word,14
couple,Not bad considering I've only made a couple of transfers and I can hold my own against Prem teams.,1,up_within_word,11
couple,"While that rain is still coming down for a couple of days, one to two days later you're going to have stuff coming from North Carolina and things coming in from the Upstate"".",1,up_within_word,11
couple,"A couple of years ago, I had a leadership role in a team that managed the LAN environment for the whole company.",1,up_within_word,1
couple,A couple reported a man fired two shots at them at the intersection of Highway 330 and Tallassee Road March 22.,1,up_within_word,1
couple,I had to take a couple of months off to concentrate on my small business and my family.,1,up_within_word,5
couple,"Any advanced analytics and/or big data program is likely to take up to 3 years to fully mature, so why try and solve 3 years of challenges in a couple of knee-jerk decisions?",1,up_within_word,41
couple,It also boats a couple impressive waterfalls that I’m told become trickles in the summer – so I got to see them when they had decent flow.,1,up_within_word,5
couple,"We do not use those “iron-ons” that fade, peel or crack after a couple of washes.",1,up_within_word,22
couple,"You will also find a quiz (The Game of Rassilon), an online game (Dalek Attack with the dreaded Daleks) and a couple of puzzles for you to try out - all in The Fun Zone.",1,up_within_word,35
couple,"But what if you are a seed that falls on the rocky ground, or on the path, or there just happened to be a couple of thorns around you?",1,up_within_word,29
couple,Chilblain subsides in a couple weeks but they can recur for years especially during the cold season.,1,up_within_word,10
couple,"Meanwhile, the market in Asia-Pacific excluding Japan (APEJ) is also expected to exhibit a steady growth over the next couple years.",1,up_within_word,32
couple,Also the last couple of days I have been working on trees at the Park.,1,up_within_word,5
couple,After a couple of weeks I couldn’t bare the thought of them eating take-out so regularly.,1,up_within_word,4
couple,Take 30 minutes each day to analyze and within a couple of weeks you have to have enough knowledge to utilize whatever you have discovered to your site.,1,up_within_word,13
couple,"Same as always during the last couple of years a live stream was organized, in order to facilitate involvement of alumni who could not make it to Djurdjevac.",1,up_within_word,7
couple,This video shows a couple of movement profiles when comparing a linear motor to a belt drive.,1,up_within_word,5
couple,"I will say however, that a couple of them are nice for young girls, but perfumistas?",1,up_within_word,7
couple,I liked a couple Avon perfumes as a young girl (Pearls & Lace and Odyssey come to mind) and would likely keep this in the fridge for after I’ve been out gardening or other outdoor fun on a really hot and humid summer afternoon.,1,up_within_word,3
couple,I mix up the spread a couple of days ahead of time so the flavors have time to blend.,1,up_within_word,6
couple,Zach was a fellow parishioner and sang with me in a couple of youth choirs.,1,up_within_word,15
couple,"Inside today’s product creation secrets video, I talk about a couple of unexpected benefits from having your own products.",1,up_within_word,17
couple,There are more than a couple of benefits.,1,up_within_word,6
couple,"Post here (or on fb) a couple of your personal predictions about change that the new federal government is likely to cause/accomplish/be-responsible-for over the next, say, 18 months.",1,up_within_word,11
couple,"The next day after a slow breakfast we headed out to the country, loaded up with leftovers to see us through a couple of days.",1,up_within_word,27
couple,"Knowing nothing about it except to do it in the Winter I sawed off a number of big branches, and spent the next couple of hours burning them down to a little pile of ash.",1,up_within_word,27
couple,This comes after a series of scandals over the last couple of years – dope-smokin,1,up_within_word,13
couple,What a beautiful couple!,1,up_within_word,4
couple,This fun-loving couple had a blast adventuring around the south coast of Iceland.,1,up_within_word,6
couple,"Laughing, running, shivering and cuddling – they were the perfect couple for this cozy adventure session.",1,up_within_word,17
couple,A couple of weeks ago I was interviewed by The New York Daily News on Fashion Week and my personal style and this was the photo that I took for the article.,1,up_within_word,1
couple,Do a couple of research and get a quality expert that's willing to listen to your a few ideas and correctly assess your want.,1,up_within_word,3
couple,She had been to rehab a couple of times and we gave her as much support as we could to get her off the drugs.,1,up_within_word,18
couple,I wanted to ask you a couple of questions.,1,up_within_word,6
couple,"I've noticed in the last couple of years my son has started to unbutton his shirts, like his polo's and button up dress shirts.",1,up_within_word,28
couple,"When a couple decides to join in life, they are connecting two families together who may have nothing in common but the couple who choose to try and live with each other.",1,up_within_word,26
couple,"When a couple decides to join in life, they are connecting two families together who may have nothing in common but the couple who choose to try and live with each other.",1,up_within_word,26
couple,"Apparently spurred by the raze permit that was applied for the former Southeastern University campus building at 501 I Street a couple months ago, SWNA filed a historic landmark application for the property.",1,up_within_word,39
couple,"Ideal for an executive here for work, or for a couple on holiday, the central location means all amenities and everything Brighton has to offer is really close by.",1,up_within_word,13
couple,When the old courthouse was torn down to make way for a new one in 1928 Ol' Rip blinked a couple of times and eventually tried to scamper away.,1,up_within_word,28
makeup,"Love your marshmallow pretzel skeletons, and great zombie makeup!!",1,up_within_word,20
makeup,One was the unbranded makeup brushes I ordered from Amazon (which I'll review soon!),1,up_within_word,9
makeup,"Since the trip, Sherri Jessee, owner of Sherri's Hair Salon in Bristol, Va., makeup artist for the shoot, has sent makeup palettes and organizers to the people she met.",1,up_within_word,35
makeup,"Since the trip, Sherri Jessee, owner of Sherri's Hair Salon in Bristol, Va., makeup artist for the shoot, has sent makeup palettes and organizers to the people she met.",1,up_within_word,35
makeup,"In addition to the soothing lavender oil to cap things off, Graham starts her routine by using Neutrogena Nigh Calming Cleansing Wipes to remove her base makeup. “",1,up_within_word,43
makeup,"People forget that you can wear all the makeup in the world, but if you don’t have good skin underneath it, it’s not going to do what you want it to,” she said.",1,up_within_word,11
makeup,"To take off long-lasting makeup around the sensitive eye area and any base makeup that’s left, Graham uses the Dior Hydra Life Triple Impact Makeup Remover that not only cleanses, but soothes without causing irritation.",1,up_within_word,44
makeup,"To take off long-lasting makeup around the sensitive eye area and any base makeup that’s left, Graham uses the Dior Hydra Life Triple Impact Makeup Remover that not only cleanses, but soothes without causing irritation.",1,up_within_word,44
makeup,"To take off long-lasting makeup around the sensitive eye area and any base makeup that’s left, Graham uses the Dior Hydra Life Triple Impact Makeup Remover that not only cleanses, but soothes without causing irritation.",1,up_within_word,44
makeup,"1 Shares For the most part, makeup shopping is …... Find The Perfect Foundation Shade Like great buildings, great makeup begins with a solid foundation.",1,up_within_word,32
makeup,"1 Shares For the most part, makeup shopping is …... Find The Perfect Foundation Shade Like great buildings, great makeup begins with a solid foundation.",1,up_within_word,32
makeup,"Do a test run with several different styles of makeup and several different colors, have one of your friends or family take pictures of each look.",1,up_within_word,13
makeup,"If you are really concerned about your hair and makeup, the best thing to do is to hire a professional.",1,up_within_word,11
makeup,"If you look at free of charge radicals as part of an active equation or chemical substance, melanin really helps to block the activation of these chemicals, in fact neutralizing the free radicals,” Cook-Bolden tells Makeup Madeover.",1,up_within_word,59
makeup,"Self-identified White Supremacist Craig Cobb, who has recently gained a bit of fame by trying to create a “White Nationalist intentional community in North Dakota,” agreed to have a DNA test conducted to discover his full genetic makeup and ancestry and the results were announced on public television.",1,up_within_word,62
makeup,Try a light moisturizer under your regular makeup.,1,up_within_word,12
makeup,"It improves the way your makeup goes on, and it is good for your skin.",1,up_within_word,8
makeup,You can avoid having your makeup look blotchy when you utilize a moisturizer.,1,up_within_word,7
makeup,Your makeup will go on more smoothly and you will look refreshed.,1,up_within_word,3
makeup,These makeup products are at their cleanest when they are sharpened.,1,up_within_word,4
makeup,"If you find you are wearing makeup every day, try to pick a day once a month to let your skin go natural.",1,up_within_word,8
makeup,"20 years in the entertainment industry has also been the ultimate training ground for hair and makeup, film, television, and live event production.",1,up_within_word,19
makeup,"It was my pleasure to provide Makeup services to your production company, and for such esteemed talent too!!!",1,up_within_word,9
makeup,"In addition, Makeup Artist services for private clients, as well as film and television productions, are offered.",1,up_within_word,6
makeup,Allow at least 3 minutes for the Serum to be absorbed completely before applying other skin products or makeup.,1,up_within_word,25
makeup,"I discovered soap and glory makeup back last summer, when my friend Jess from the LovelyJubbly blog told me that that the eyeshadow quads from the soap and glory line were pretty amazing.",1,up_within_word,6
makeup,I had stopped bringing expensive makeup pallets when I traveled because the powder would crack and break every time!,1,up_within_word,6
makeup,"The aim of the Working Group is to address design for performance in all of its theatrical forms (design of space/set, costume, sound, light, projections/multimedia, objects, masks and makeup, etc.)",1,up_within_word,52
makeup,More than anything I’ve loved makeup so the progression felt pretty natural.,1,up_within_word,9
makeup,"Water activated body paint, and proper makeup like eyeshadow and eyeliner and lipstick.",1,up_within_word,10
makeup,"Makeup wasn’t touched on at all, so I had to learn myself.",1,up_within_word,2
makeup,My makeup goes on so smoothly and evenly.,1,up_within_word,3
makeup,"My makeup looked better as well, I'll never be without it.",1,up_within_word,3
makeup,"Whether used as a travel set or part of her everyday kit makeup kit, this rose-plated stainless steel manicure set with personalised faux leather case is a wonderful gift idea.",1,up_within_word,17
makeup,"From unfinished, to makeup/hair, environment, lightning, camera, the energy, the creating of the photographs to the final piece.",1,up_within_word,8
makeup,"pittsburgh, pa | hair + makeup by Suzanne.",1,up_within_word,13
makeup,"I am a local Makeup Artist in Calgary, Alberta; specializing in bridal, graduations, special occasions and application lessons.",1,up_within_word,6
makeup,"* If private space is needed for changing clothes, makeup application or storage, an additional rental fee may be required.",1,up_within_word,12
makeup,Image Title: LED Lighted Makeup Mirror Keller International Within Make Up Inspirations 5.,1,up_within_word,12
makeup,Filename: led-lighted-makeup-mirror-keller-international-within-make-up-inspirations-5.jpg.,1,up_within_word,30
makeup,"Tap The Thumbnail Bellow to See Related Gallery of ""LED Lighted Makeup Mirror Keller International Within Make Up Inspirations 5""",1,up_within_word,23
makeup,"It is the intention of the healer that is important, rather than the makeup of the tool.",1,up_within_word,18
makeup,"The researchers took into account things like student performance on national tests, graduation rates, state education spending, students taking the ACT, SAT, and Advanced Placement classes, and the demographic makeup of the rural student enrollment, including poverty levels, Engli",1,up_within_word,49
makeup,"The Kabuki brush is an essential component of the modern makeup collection; this versatile tool can be used to apply loose and pressed mineral foundations, and also serves as a wonderful bronzer and blush applicator.",1,up_within_word,17
makeup,Take a look at these 8 really important things to keep in mind while booking an appointment of a wedding makeup artist for your bridal makeup!,1,up_within_word,31
makeup,Take a look at these 8 really important things to keep in mind while booking an appointment of a wedding makeup artist for your bridal makeup!,1,up_within_word,31
makeup,So in all the hullabaloo don’t forget to add hiring a makeup artist for your big day.,1,up_within_word,20
makeup,We bring to you a list of things to keep in mind while finalizing a wedding makeup artist.,1,up_within_word,19
makeup,"So here we go..
Before you go on to finalize and book a makeup artist for your big day, do a thorough research.",1,up_within_word,18
makeup,See to it that the makeup artist is open to your suggestions and will work as per your preferences and wishes.,1,up_within_word,7
updates,"So, ultimately we make it and here these list ofbest photo for your inspiration and information reason regarding the honeywell thermostat wiring jumper as part of [blog] exclusive updates collection.",1,up_within_word,49
updates,I have other app packages that insist on pushing updates which break the entire Salesforce environment.,1,up_within_word,11
updates,"Start the validation, and if everything looks good, do some updates.",1,up_within_word,16
updates,"Check a few more things, do a few more updates, rinse, repeat.",1,up_within_word,12
updates,"Not only does this contribute to inconsistent updates, but it makes debugging harder (i.e. ""How did the invoice get created without the G/L being updated?"").",1,up_within_word,42
updates,"Instead, we can write updates as API routines.",1,up_within_word,8
updates,Because these routines will focus on a single task — validation OR updates OR transformations — they are less likely to fail.,1,up_within_word,17
updates,Our separate API routines for validating will return information back to the caller about what is needed for the updates to be successful.,1,up_within_word,24
updates,Yet the saved information has not been affected because the updates are in a different routine.,1,up_within_word,12
updates,"19 photos beautiful modern updates, while maintaining loads of charm and character!",1,up_within_word,6
updates,"Since then, we have published over ten updates on the educational backgrounds of people at the top of the professions, across a range of sectors.",1,up_within_word,9
updates,Register your class now to receive contest updates.,1,up_within_word,9
updates,The DFMP both combines and updates both of the existing Master Plans that are currently in place.,1,up_within_word,7
updates,"However, the researchers acknowledge that the amount of television the participants watched was self-reported at the beginning of the study, but no updates potential changes in habit were conducted, and the popularization of computers, video games and smartphones over the lifetime of the study wasn't taken into account.",1,up_within_word,37
updates,You can also play language games or follow the BuzzWord updates for the latest curious developments in the English language.,1,up_within_word,13
updates,"Located in a quiet, North Delta neighbourhood, this home features some nice updates with ceramic tile in the entrance, laminate floors throughout the main and upper floors and new paint.",1,up_within_word,42
updates,"Alysha Love, a former journalist and current member of the executive committee of ACES – The Society for Editing, joins Robert to examine the latest updates to the writer’s must-have style reference, confessing her affection for hyphens, percent signs, and composition titles.",1,up_within_word,38
