word,sentence,label,source,token_position
up,Oven roasting will crisp them up.,1,standalone_up,7
up,"It's fun, easy and save to drive for everyone from 14 years and up.",1,standalone_up,16
up,Limewire might still be up and running.,1,standalone_up,5
up,"By using the newly developed e-commerce related iFoodbag, which is set on going global during 2016, the Mat.se guarantees the food to stay cold for up to 24 hours.",1,standalone_up,33
up,"Throughout support raising, my friend, who was also support raising for her Summer Mission at Jersey Shore, and I would also pray aloud together throughout the week to not only support and encourage each other, but to lift any worries we had up to God.",1,standalone_up,46
up,Whether Obama chooses to acknowledge the history that brought us to this day will be up to him.,1,standalone_up,15
up,Little hands can certainly help crack some eggs and whisk them up.,1,standalone_up,11
up,"Really, a frittata is probably easier than making an omelet…set it up on the stove top…then the oven finishes it all off.",1,standalone_up,18
up,"Y Combinator is there to help, but it's up to you to make things happen.",1,standalone_up,12
up,It's up to you to make it happen.,1,standalone_up,2
up,The officials in the prison decided that he was not being punished enough so they hoisted him up by his thumbs….pain filled every fiber of his body.,1,standalone_up,18
up,She's starting to pull herself up to her feet when encountering couches and tables which is always followed by a check to see if I am watching.,1,standalone_up,6
up,Franke uses all reasonable efforts to provide accurate and up-to-date information on the Site.,1,standalone_up,10
up,"Universal Pictures and Judd Apatow, the producer of Knocked Up and The 40-Year-Old Virgin came up with a movie that is dedicated to the women that helps the bride- the bridesmaids.",1,standalone_up,24
up,"Cat-eye sunglasses draw attention up to the top half of your face; this means that they are especially complimentary to people with triangular and heart-shaped faces as they pull attention to the top of your face, away from your pointy chin, balancing out your features slightly.",1,standalone_up,5
up,"Once you’ve finished your quick jaunt to Argentina, you can just wander just a few steps over to Fatto’s riverside terrace for their traditional summer pop up.",1,standalone_up,32
up,"We needed something that we could start working with progressively, instead of building a new application from the ground up.",1,standalone_up,20
up,I just wanted to say that it has been filmed and I will get it up here as soon as I can.,1,standalone_up,15
up,"When you have your check up & cleaning but do not have insurance, we offer $25 discount towards the fees.",1,standalone_up,5
up,"In 2016, Michigan providers wrote 11 million prescriptions for opioids, up from 8 million in 2009.",1,standalone_up,15
up,"Average daily census has risen to about 17 patients, up from 14 last year, Rys said. """,1,standalone_up,11
up,"We are also up about 100 surgical cases and doing about 1,350 procedures per year,"" she said.",1,standalone_up,3
up,"It's time to pick ourselves up, dust ourselves off, analyze our positions and move forward in a state of growing health and balance.",1,standalone_up,6
up,More events be poppin’ up during Pirates of Theribbean week in There.,1,standalone_up,6
up,"Public transportation use is up 32% since 1995, a figure that is more than double the growth rate of the population (15%) and up substantially over the growth rate for the vehicle miles traveled (VMT) on US highways (24%) for that same period.",1,standalone_up,30
up,"Public transportation use is up 32% since 1995, a figure that is more than double the growth rate of the population (15%) and up substantially over the growth rate for the vehicle miles traveled (VMT) on US highways (24%) for that same period.",1,standalone_up,30
up,Pickled vegetables can be stored in an airtight container in the refrigerator for up to 2 weeks.,1,standalone_up,16
up,But even the guide can’t keep up with the dynamic talent at the helm of New York’s most up-and-coming establishments and the fresh faces at longtime favorites.,1,standalone_up,20
up,"Used Night of Navy marker to ink edges of all matting layers, adhered layers together and centered on card, then used dimensionals to pop image up.",1,standalone_up,30
up,The music fans have been talented by the duo six albums up to now.,1,standalone_up,11
up,For the most up to date local Event Information contact the relevant Visitor Information Centre.,1,standalone_up,3
up,Our Return Policy: Returns items for up to 30 days after purchase.,1,standalone_up,7
up,Our Return Policy: Return items for up to 30 days after purchase.,1,standalone_up,7
up,These people tend to just talk and talk and talk and tell you everything about them and either get cut off before leaving their number or leave it at the end and say it so fast or slur it up that you cant get it to call them back.,1,standalone_up,39
up,She got put through to high dependency that same day and was doing well up until day 12.,1,standalone_up,14
up,We were in such a state and i remember thinking that i wanted to pick her up and run and that this wasn’t happening to us.,1,standalone_up,16
up,E-mailed all the forms I needed to fill out and kept me up to schedule on everything that was going on.,1,standalone_up,14
up,She was wearing about as little as she could get away with without being mistaken for one of her girls—a tight black number that twisted around her legs and up her chest like kudzu climbing a tree.,1,standalone_up,30
up,"Despite Apple having three different iPhones last year, the line up featured varied designs because of the iPhone 8 and iPhone 8 Plus, and the iPhone X. This year, it has been rumored that the three new iPhones will all feature a bezel-less look that is similar to the iPhone X. A new image has surfaced, showing off what appears to be either the front glass of the upcoming iPhones or screen protectors for those models.",1,standalone_up,11
up,"Lower YOUR Martinsburg debt by up to 50% Use this quick form for a FREE credit card consolidation, Absolutely No Obligation!",1,standalone_up,6
up,"Recently the 4th Circuit issued a very unwelcome decision en banc in Kolbe v. Hogan which proclaimed that “assault weapons” and “large capacity” magazines are not protected by the Second Amendment, a determination that has the gun community up in arms.",1,standalone_up,49
up,"This means if the I2C bus locks up, the Picaxe loses control of other devices on the bus (bad news if you’re controlling motors or actuators).",1,standalone_up,9
up,"Review these tips on what to expect as a student in the U.S.
As a service for new students, we will pick you up at the Duluth airport and bring you to campus.",1,standalone_up,26
up,Any slip up and you're possibly killing someone for no legitimate reason whatsoever.,1,standalone_up,2
up,"There is a two car garage with newer roll up door, newer hvac unit, newer water heater and much more!",1,standalone_up,9
up,"All our products are designed to be retrofitted into existing fixtures and will give you amazing lighting, in fact up to 85 percent saving on electricity consumed.",1,standalone_up,22
up,Now its all up to you whether you want to spend your precious time and money on expensive 650-159 training courses or get the one-time package by spending the small fortune.,1,standalone_up,3
up,I've been using this in my ~/.bash_profile for an easier CTRL+R experience using the up arrow.,1,standalone_up,19
up,It completes from your bash history using the up keyboard key.,1,standalone_up,8
up,"# Using the up keyboard key you can cycle through your last used commands starting with ""cows""
If you've cycled through a few commands pressing the down arrow brings the previously cycled commands back.",1,standalone_up,3
up,"Over all our enrollments are up, from 36 in October 2014 to a high of 53 this year.",1,standalone_up,6
up,"More soonish, including a thing or two about what I've been up to.",1,standalone_up,14
up,It is expected that the country will maintain its position on the leaderboard as market activity picks up in the run up to Expo2020.,1,standalone_up,21
up,"UL has plenty of clubs and societies for you to choose from, so, by all means, pick something up!",1,standalone_up,21
up,"Don’t think that you can just pull it out, hook it up, and take off on your merry way.",1,standalone_up,13
up,She had heard how Jesus had led the three up a high mountain.,1,standalone_up,9
up,"They relax at the beach, tend to their gardens, stock up on milk, drink brandy, go to work.",1,standalone_up,12
up,"There is also severely any washing up, no myriad of pots and pans to scrub due to intention preparation.",1,standalone_up,6
up,This morning Brent crude has jumped 2% on confidence that OPEC+ will cut if needed but at the moment of writing Brent is only up 1.2% from Friday at USD 71/bl.,1,standalone_up,28
up,Join EBMag Level Up columnist Andrew Houston of Profit for Contractors in the second webinar of our 4-part series to learn how to create a step-by-step process that will guarantee you are pricing the job profitably.,1,standalone_up,5
up,There are a couple of professional grade toilets we prefer that save you money and the hassle of a messy clean up each time your toilet over flows.,1,standalone_up,21
up,"As your market butter, our importance will purchase, cross, and explain primary features( quick to each of your cellular > companies) to up express natural much penicillins Acting experiences that are with your level effects and request therapies.",1,standalone_up,27
up,"Wennerholm did not think he had the grades for such an endeavor, but he took Milner up on his invitation.",1,standalone_up,21
up,I hate to bring this up again… but this issue was addressed anbd ruled upon by the ONLY Govt.,1,standalone_up,5
up,Step 4 – You’ll now get to see a pop up window on your screen.,1,standalone_up,12
up,"You just have to freeze the container, pack your food up in it and go!",1,standalone_up,11
up,"Brent crude prices are currently hovering around USD 75 a barrel, which is up 12 per cent from end December 2017 levels.",1,standalone_up,16
up,One thing complicating matters a bit is the fact that Towns is opting not to participate in any pre-draft workouts but instead will meet privately with both the Wolves and Lakers – and only those two teams – in the lead up to this summer’s draft.,1,standalone_up,45
up,The bottle is plastic (so not heavy if travelling) however the bottle is tinted so I have no idea how far down the bottle I am even if I hold it up to the light!,1,standalone_up,34
up,"Because as readers know, Hopium is the stuff that sends tingles up reporters' legs and keeps everybody, even taxpayers, feelin' all right.",1,standalone_up,14
up,Bumping this thread up from last year.,1,standalone_up,4
up,"On the day of the submission, I sometimes call editors to say the material is coming to give them a heads up–editors receive so much material from agents and authors, I don’t want our submissions to get “lost” in a crowded inbox.",1,standalone_up,22
up,It is up to the author to decide whether he or she wants to make any changes.,1,standalone_up,2
up,The most common side effects and up the usual dose major route of elimination.,1,standalone_up,6
up,With contemporary know-how we do work the probability of crack-ins versus our privateness thus it is up in direction of us in direction of make certain we are as safe as opportunity.,1,standalone_up,20
up,They keep this place cool all day long and you can bring the kids here up to 6 PM.,1,standalone_up,15
up,"In addition, VODDS reserves the right to levy an administration charge on the customer up to the value of the deposit bonus or additional payment to cover administrative costs.",1,standalone_up,17
up,This set features integral scratch mitts up to (and including) 3–6 months to help prevent scratching.,1,standalone_up,7
up,"Slavsk is an up and coming resort, with a mega-development due to start in 2019.",1,standalone_up,5
up,"I thought that surely I was some sort of freak, so I looked it up on the internet, and I guess there are a few others out there who have a fear of using the phone.",1,standalone_up,15
up,"After I ate, I would have to set it up.",1,standalone_up,10
up,"Tommy [Thayer] and Eric [Singer] have revitalized this band, with a work ethic and the talent to back it up.",1,standalone_up,28
up,Does your computer run like it did when you first booted it up out of the box?,1,standalone_up,13
up,This process is easy to perform provided that you have installed an up-to-date anti-spyware/anti-virus program.,1,standalone_up,12
up,Good job yaar……keep it up….,1,standalone_up,7
up,"Often, I was up in that tree.",1,standalone_up,4
up,"One day, Barney followed me up into the maple.",1,standalone_up,6
up,"Together, they go on a journey that takes them down the long and winding roads of Hawaii island and up the tallest peaks of Mauna Kea in order to fulfill a promise and pave the path toward their uncertain future.",1,standalone_up,20
up,if you were up in a border town i'd consider driving the car to you for a makeover.,1,standalone_up,3
up,"When these events occur, the VNX Event Enabler automatically sends notifications to the GSA, providing users with more up-to-date search results for content that is stored on the VNX.",1,standalone_up,23
up,Not sure exactly what I am up to right now in the studio.,1,standalone_up,6
up,There will be up to three fittings to the big day to ensure your dress is pure perfection.,1,standalone_up,3
up,"At Palo Verde Cancer Specialists, we truly believe that there’s hope no matter what a patient is up against.",1,standalone_up,19
up,The double lock up garage means no scraping frost and ice off your windscreen in the mornings and the quiet location is perfect for families or groups looking for a relaxing holiday.,1,standalone_up,3
up,"Sessions include travel within the Gainesville, FL area, up to an hour and a half of shooting, printing rights and an online album for $250.",1,standalone_up,11
up,"If you have actually completed any kind of brief training courses, on-the-job training, online programs or up-skilled whatsoever, you need to include it on your return to and also discuss it in the interview procedure.",1,standalone_up,20
up,"We try to provide the best and most up-to-date information for Perkins Restaurant & Bakery however, there may be discrepencies.",1,standalone_up,8
up,"Ya know, just to see what they were up to.",1,standalone_up,9
up,Turns out they were up to a lot!,1,standalone_up,5
up,There are some oddities in the spawn patterns (things spawning on top of each other) that could use some cleaning up perhaps.,1,standalone_up,23
up,"If they screw it up, it will be because of choices they make, not because of the choices absent to them.",1,standalone_up,4
up,"Distract them by talking about things that interest them, like their favorite TV show or what their grandkids are up to, rather than their health.",1,standalone_up,23
up,• Sing songs; most break words up into one syllable per note.,1,standalone_up,7
up,"He retired from the J.C. Penney Co., after 42 years of dedicated service, working his way up from stock boy to management.",1,standalone_up,22
up,"The ACT has up to 5 components: English, Mathematics, Reading, Science, and an optional Writing Test.",1,standalone_up,3
up,"""Its all up to you what you are going to be tomorrow is personal decision and not a people decision""
My father once said to me, ""If you want to have friends, you must be a friend"".",1,standalone_up,3
up,Apply to your strands and put hair up in a shower cap.,1,standalone_up,7
up,Rinse hair when time is up.,1,standalone_up,7
up,You may renew Search Ohio items up to 3 times as long as it’s not requested at the owning library.,1,standalone_up,6
up,They vary depending on the issue...Anything up to 40min.,1,standalone_up,8
up,is £30 and up to an hour is £35.,1,standalone_up,4
up,That is because I’ve been up to my eyeballs in mortality.,1,standalone_up,6
up,"If this is my last moment, how did the loving measure up?",1,standalone_up,12
up,"So, I, and about half the course, missed part one, and are playing catch up.",1,standalone_up,18
up,"It’s a journey that takes me to a small town in UP, where people have jobs and businesses, but only one vocation—poetry.",1,standalone_up,12
up,Aamir is the president of the association of chairpersons of town councils of UP.,1,standalone_up,16
up,"And while your content is the star of the show, if the rest of the production isn’t up to snuff, people will pick up on that and drift away.",1,standalone_up,27
up,We did not see the point of including a center differential and then basically locking it up with 200K or thicker fluid.,1,standalone_up,16
up,"The property is situated on a slope, from where it offers a unique view over the valley of the river Koiliaris and up to the sea and the bay of Souda.",1,standalone_up,25
up,Thanks for the heads up on this!!,1,standalone_up,4
up,This style icon can mix retro looks with totally up-to-date fashion tendencies creating a mix of style and glam that we can nothing but admire.,1,standalone_up,9
up,"While my family loves my cookies, they don’t need all that sugar in a short amount of time so what I do is after they are baked and cooled I divide them up in to quart size freezer bags and freeze.",1,standalone_up,34
up,I had to pull myself together and push and keep my pace up.,1,standalone_up,12
up,"One slide up on your writing will show your business at a dreadful light, which obviously you will need in order to avoid.",1,standalone_up,2
up,"Getting a rubbish Waste Bin in Waukesha, WI takes most of the responsibility off your shoulders when you are working on a new construction, clean-out or demolition project plus you've got a stack of rubbish building up as part of your front yard.",1,standalone_up,43
up,"An identical option for that is to lease this dumpster for a degree of many years, which is close up to simply buying the dumpster.",1,standalone_up,20
up,For more information on this and up to 100 other live vacancies please visit our website or call to speak to one of our highly trained consultants.,1,standalone_up,6
up,"If anything, eczema has given me confidence and I'm not afraid to walk around with no make up on anymore.",1,standalone_up,21
up,"If I wear hardly any make up my skin looks better, I would rather have a good complexion than having to take my make up off at night and to see my face looking horrible and dry.",1,standalone_up,25
up,"If I wear hardly any make up my skin looks better, I would rather have a good complexion than having to take my make up off at night and to see my face looking horrible and dry.",1,standalone_up,25
up,Plant vines along the deck line and watch as they wind their way up the trellis over the seasons. .,1,standalone_up,13
up,"Momentum was at its peak in the finer microns, <19 finding 25 to 35 cent lifts and up to 50-70 cents better for the <1% VM, 70% yielding lots in the best topmakers and better style types that are diminishing in volume.",1,standalone_up,23
up,"A writer stretches a story out, and you’ve got to fix it up.",1,standalone_up,14
up,"Based off the Darkplaces engine, Nexuiz features low system requirements and is under the GPL, opening it up for mod use.",1,standalone_up,22
up,Cold Hart & Hella Sketchy team up to release this hype new track titled “StarGazers.”,1,standalone_up,8
up,THANKING INITIAL CREATION ARCHANGEL MICHAEL FOR HIS SWORD AND WICKEDNESS IN DESIGN FOR FREEING UP RAINBOW ATOMIX .,1,standalone_up,26
up,The Venu Projector XD 1070 comes with all the necessary cables and a remote control to have you up and running right away.,1,standalone_up,22
up,"First, they cannot even sign up at an AMA event without having either a parent or a legal guardian actually physically present at Sign-up.",1,standalone_up,6
up,"When a minor signs up, they have to either present a current valid AMA Annual Release and Waiver card (which we'll describe in a moment) or they and their parent(s) must fill out a Minor Release form.",1,standalone_up,4
up,One or the other MUST be provided or the signup crew cannot sign the rider up.,1,standalone_up,15
up,"Once you have actually received the Annual Release and Waiver card, as long as that card is valid, you no longer have to hassle with the Minor Release forms or getting 2 signatures on those forms, you just show the Release Card when you sign your kid up and that takes care of any minor release issues.",1,standalone_up,52
up,"2- A Minor Release form which we provide at sign-up, signed by both parents unless either one parent is deceased or the parent signing the minor up has full court-approved legal custody.",1,standalone_up,29
up,"2- A Minor Release form which we provide at sign-up, signed by both parents unless either one parent is deceased or the parent signing the minor up has full court-approved legal custody.",1,standalone_up,29
up,I hope I don't cry when we are up there. :),1,standalone_up,9
up,"His mother picks him up and puts him on Granny’s bed, where he immediately tries to climb over her legs.",1,standalone_up,4
up,"The old woman props herself up and starts gobbling fries and Coke, talking incessantly on her phone (which is now on a charger) and with her daughter.",1,standalone_up,5
up,Suggested for ages 8 and up.,1,standalone_up,7
up,"If you can’t make your regular pickup, you can schedule to pick up your share later that week or arrange to have a friend or family member pick it up.",1,standalone_up,31
up,Suitable for gate openings 3m per leaf and up to 400 kg.,1,standalone_up,11
up,"Meskill's performance earned her Player of the Game honors for GMLOK, while Bauman locked it up for Pine Island.",1,standalone_up,21
up,Follow the eight tips below to up your veggie intake and take a look at our general advice on healthy eating for more information.,1,standalone_up,6
up,These scholars represent the most up-to-date researchers on the crucifixion in Jesus’ world.,1,standalone_up,5
up,"This position will work with the truck driver with loading, unloading and the picking up of donations.",1,standalone_up,16
up,"Not only does cleaning your make up brushes regularly keep your brushes in a high quality condition, but clean brushes also help with a better application of make up and are better for your skin!",1,standalone_up,29
up,"Not only does cleaning your make up brushes regularly keep your brushes in a high quality condition, but clean brushes also help with a better application of make up and are better for your skin!",1,standalone_up,29
up,"When I first really got into make-up a few years ago, I was obsessed with Blair Fowler aka JuicyStar07 and I came across her 'How I clean my make up brushes' video and I have pretty much used the same technique ever since.",1,standalone_up,35
up,"When I first really got into make-up a few years ago, I was obsessed with Blair Fowler aka JuicyStar07 and I came across her 'How I clean my make up brushes' video and I have pretty much used the same technique ever since.",1,standalone_up,35
up,"For brushes such as blending brushes and pencil brushes, I use circular motions when cleaning them and for brushes such as flat shaders I use an up and down motion just so the brushes keep there shape.",1,standalone_up,27
up,"Re ''Colorado Board Limits Films in Classrooms to PG and PG-13, and Discontent Arises'' (Education page, Jan. 28): As tempting as it may be to ban R-rated films in public high schools, we must remember that a mindless backlash against all things media-related will only force these broader, more up-to-date educational methods into bureaucratic shackles.",1,standalone_up,67
up,If you had followed this one up till here then here is some interesting information.,1,standalone_up,6
up,"If you want a company party theme that’s a lot of fun, a little retro and lots of hands on back to school party entertainment then this is right up your street!",1,standalone_up,31
up,"If there is not enough time, please pick them up and bring them to our office.",1,standalone_up,10
up,"This coming weekend, I’ll be up on Tyneside with my bike.",1,standalone_up,7
up,"To purchase a season pass or see the most up-to-date pricing info, visit the mountain's site directly.",1,standalone_up,9
up,"Last night, we watched the first of this week's semifinals in the lead up to Saturday's Eurovision Song Contest.",1,standalone_up,16
up,"The weather was glorious but what struck me most was the joyfulness in the girls, urging each other on to climb the rock face, helping each other out in finding the cracks and jutting out rocks to haul them up still further.",1,standalone_up,43
up,"Recorder 8 offers higher video quality for customers, up to 640x480 in need of high-end video recording and strict security.",1,standalone_up,10
up,Record either in stereo audio or up to five separate channels of audio in a secure environment.,1,standalone_up,6
up,the best annotated bibliography example harvard style citation ball and the waylin himalayas subjugate your figure or wrap yourself up.,1,standalone_up,25
up,Be up front with potential clients about what youa€™re willing to do and what days or times youa€™re available.,1,standalone_up,1
up,"With temperatures as low as -35 degrees, keeping your home at a comfortable temperature drives your energy bills up.",1,standalone_up,20
up,"Plus, we will send our Vivint Smart Home Pros directly to your Shelly household to set your system up and teach you how to use it for no additional cost - regularly $199.",1,standalone_up,21
up,"I found it lurking in a box feeling all unloved when I was giving my sewing space a tidy up, so I pulled it out and decided to give it the attention it deserves.",1,standalone_up,21
up,Why not pop over to Cheryll's and have a look at what we've all been up to.,1,standalone_up,19
up,Team up with a firm that provides accounting services and focus your practice on integrations.,1,standalone_up,1
up,"It's up to 1"" X 1"" in size with the addition of rounded corners.",1,standalone_up,2
up,It's been a while since I've seen a close up of the Lady.,1,standalone_up,11
up,"I could talk a lot about other achievements and highlights of Elementar this year – but its year end, so I briefly sum it up: It was a great year!",1,standalone_up,26
up,"You can rest assured that the servers hosted on our side are up and running, and that this issue is not specific to your site or the WP Engine hosting environment.",1,standalone_up,12
up,Do not follow the smoke up but rather allow the smoke to form patterns within your gaze.,1,standalone_up,5
up,"Yes, you don’t want to show anybody up, but your first responsibility is to your team.",1,standalone_up,9
up,"Now, the one time he gets on, you are up 8-0 in the sixth inning.",1,standalone_up,11
up,"I tried to talk to the other manager before we played and tell them how I felt, so if that situation came up they knew, hey, I’m not stealing this to try to show you up.",1,standalone_up,39
up,"If i'm going to release the original file, I will first have to clean it up quite a bit.",1,standalone_up,17
up,Companies including Esurance and Pandora were the biggest stars with an increase in total engagements of up to 540%!,1,standalone_up,17
up,We've tested this recipe and found it to be up to par.,1,standalone_up,10
up,"Lastly in order to secure new and latest graphic related with (Top 5 Trends In 4 Chrysanthemum Court Sewell Nj To Watch), please follow us on google plus or bookmark the site, we try our best to present you regular up-date with fresh and new graphics.",1,standalone_up,51
up,"For many upgrades and recent information about (Top 5 Trends In 4 Chrysanthemum Court Sewell Nj To Watch) shots, please kindly follow us on tweets, path, Instagram and google plus, or you mark this page on book mark section, We try to offer you up grade regularly with all new and fresh shots, enjoy your exploring, and find the ideal for you.",1,standalone_up,59
up,The latest FBI crime report shows nationwide auto theft in 2017 is down from its highs of 1.2 million in the early 2000s but steadily ticking back up since hitting a low in 2014.,1,standalone_up,35
up,"Earlier this week, federal officials announced the arrest of five carjacking suspects, noting that carjackings in Memphis were up 87 percent since last year.",1,standalone_up,24
up,"""What we are hearing reports of are more cars being stolen very brazenly at gas stations where people are filling them up, almost carjackings,"" said Morris.",1,standalone_up,23
up,Do up contact sheets to show your client - unedited - unless something is obviously wrong.,1,standalone_up,1
up,Would of been a good idea to set some more stalls up.,1,standalone_up,11
up,Used only as a back up phone.,1,standalone_up,5
up,Don’t make things up.,1,standalone_up,4
up,The higher sales volumes are on the back of increased production volumes for the group (excluding purchased concentrates) which were up 15.1% to 378 070 oz.,1,standalone_up,22
up,"Booysendal’s new production, higher power and wage costs, combined to push operating costs up by 22.8% The increase in the cost of sales was only 3.1% however, and Northam’s operating profit for the year was R595.8 million (F2014: R61.4 million), attributed to the solid operating performance of the group’s underlying assets.",1,standalone_up,20
up,It does not enhance the punishment or even give judges and parole boards any addition powers when a convict is up for parole.,1,standalone_up,20
up,To pump up your favorite foods—with an amazing BBQ sauce or a tasty relish—whip up these quick sauces with ingredients you usually have sitting around your kitchen.,1,standalone_up,19
up,"Likewise, a very effective pre-designed evacuation drive saved thousands of lives when Cyclone Phailin made landfall in Odisha, India in October, with winds of up to 260 km per hour.",1,standalone_up,34
up,"We had just taken possession of Mays School, and as you may know, it was not in the condition that it was all the way up to just 6 days before we closed.",1,standalone_up,28
up,"I was fired up and ready go, totally unbothered by a 3a.m. wake-up call!",1,standalone_up,3
up,"We were up before sunrise, parking at a suburban train station to make our way to the National Mall.",1,standalone_up,2
up,"Leading the path to victory, a Fox Float 32 Factory fork dials up precision steering while providing 100mm of buttery-smooth, Kashima-coated travel.",1,standalone_up,15
up,"On Wednesday I did a tutorial on how to set up tethering from scratch for folks who are new to tethering, and seeing as I get lots of questions about the tethering rig I use, I thought I’d share a few Behind-the-Scenes shots from a studio shoot I did a a few months back (shots for an upcoming book), so I can break down the set-up.",1,standalone_up,10
up,"The accessory to this system that I just started using in the past few months, and one in which I have deeply fallen in love with is their Rock Solid Tripod Roller, (seen above) which lets you easily roll the entire rig around, rather than having two people pick it up and carefully move it around the studio, which I often have to do a dozen or so times during a shoot.",1,standalone_up,56
up,There is no guarantee that your RV cleaned up and up.,1,standalone_up,10
up,"For those special recipients who are younger, nothing cheers them up more than a teddy bear gift adorned with a colorful balloon assortment.",1,standalone_up,11
up,Have a look at what the Parker Design team have been up to – in or away from the studio.,1,standalone_up,11
up,Today we're celebrating with our client Exodus after coming home with the 2nd Place Award in the Best Use of Content Marketing category and Runner Up for Best Brochure.,1,standalone_up,28
up,"Our Production Manager James Harwood is back from his trek up Machu Picchu, and he's (almost) lost for words.",1,standalone_up,11
up,"As per Advertisement Dated 02./October/2018 by UP Police Department, it is hereby informed that UP Police Constable 2nd Shift Re Exam is expected to be organized on 25,26 October 2018.",1,standalone_up,22
up,"As per Advertisement Dated 02./October/2018 by UP Police Department, it is hereby informed that UP Police Constable 2nd Shift Re Exam is expected to be organized on 25,26 October 2018.",1,standalone_up,22
up,So UP Police Department is organizing Re Examination for the UP Police Constable Hiring.,1,standalone_up,10
up,So UP Police Department is organizing Re Examination for the UP Police Constable Hiring.,1,standalone_up,10
up,"Theire were total 41250 posts were called for the hiring of UP Police Constable in January, February 2018.For Intermediate Passed Candidates it was a golden opportunity who are seeking a government job in Police Department.",1,standalone_up,14
up,In order to download their UP Police Constable II nd Shift Re Exam Admit Card candidates need to go to the important link section provided below.,1,standalone_up,5
up,After getting the link candidates need to click it for downloading their UP Police Constable II nd Shift Re Exam Admit Card.,1,standalone_up,12
up,After providing their details appropriately candidates will be able to download their UP Police Constable II nd Shift Re Exam Admit Card.,1,standalone_up,12
up,Candidates can also download their Admit Card from official site of the UP Police.,1,standalone_up,13
up,Mum has been working all weekend getting our fence up.,1,standalone_up,10
up,"U-Haul rental trucks are specifically engineered from the ground up to assist moving families, not freight.",1,standalone_up,11
up,"Long term, he might not have quite as much upside as other prospects, but his ability to impact a contender down the stretch would make him a highly coveted asset if the Red Sox were willing to give him up.",1,standalone_up,41
up,"They offer domain registration, several Hosting Plans, Site Building, dedicated servers, SSL, E–Mail Accounts, 24/7 Customer Support, Guaranteed 99.9% up time, etc.",1,standalone_up,35
up,Bringing it up in conversation is a good way to find referrals.,1,standalone_up,3
up,This course meant that I could secure more up to date knowledge of modern HR as well as confirming the experience and knowledge that I had already gained.,1,standalone_up,8
up,"But, if that is not in the best quality, then picking that up will not give you the solution that you are opting for.",1,standalone_up,14
up,The free Pharmacy Coupons Estroven plus multivitamin Coupon and Discount Card can save you up to 75* off your prescription prices.,1,standalone_up,18
up,The alarm gets ring up when someone enters into your place without your concern.,1,standalone_up,4
up,The sound is mostly up front with a little bit of ambient sound distributed to the rear channels.,1,standalone_up,4
up,"The materials used to make up the interior are what you’d expect to find in just about any of Toyota’s line-up, so while there’s nothing to write home about, at least it looks more exciting than some of the Japanese motor manufacturer’s other models.",1,standalone_up,5
up,Parcels should be up to 50 x 30 x 30cm and no heavier than 10kg.,1,standalone_up,5
up,"Sophie Miller, formerly an assistant to Penny Chapman, graduated to producing on The Family Law while Julie Eckersley worked her way up from associate producer to producing Glitch and The Family Law.",1,standalone_up,26
up,Anthea and Brad were amazing and up for anything... including climbing boulders and tackling spider webs in the forest and wading in the ice cold river.,1,standalone_up,8
up,As we finished up our session I asked them if they were up for one more location so we could get some gorgeous couple maternity silhouettes.,1,standalone_up,12
up,"Located in a side street just off a main road, with a narrow nondescript frontage but opening up into a courtyard and a three-story complex, Eat M, is also quite well known to the local taxi drivers, and the taxi I got into who had no trouble bringing me to my destination.",1,standalone_up,21
up,The bank says the quality of many $5 notes is not up to scratch.,1,standalone_up,12
up,Enjoy stunning 4K Ultra HD streaming at up to 60fps.,1,standalone_up,9
up,It may is up to 1-5 students before you resisted it.,1,standalone_up,3
up,"We all know the thrill of singing this great work with a full orchestra - the power, the glory, the chills up your spine.",1,standalone_up,24
up,"Under current law, employers may pay a fixed tax-free allowance of up to 30% of salary to expatriate employees who, for at least 16 of the 24 months before their employment in the Netherlands, were normally resident more than 150 kilometres from the Dutch border.",1,standalone_up,13
up,"It is now up the Dutch Court to determine whether the condition is proportional, according to the criteria set out by the Advocate General.",1,standalone_up,3
up,"Authorities believe he killed the children at the family home in Red Bank on Aug. 28, 2014, after picking them up from school and day care.",1,standalone_up,26
up,"He told investigators he believed his children planned to kill him and then “chop him up and feed him to the dogs,” according to an arrest warrant revealed in court after authorities blacked out that detail beforehand.",1,standalone_up,17
up,Instead I decided to look at what motivates millennials to attend music festivals abroad and I've actually found writing it up enjoyable.,1,standalone_up,22
up,"Before I even started my dissertation I thought I would be doing questionnaires just because it seemed like the easier option - type up a few questions, send it out on social media and sit back and wait for responses.",1,standalone_up,24
up,It is up to the user to make sure the database is highly available.,1,standalone_up,2
up,So it's important to kind of remember to switch things up.,1,standalone_up,11
up,"Without technical experience to back it up, you may be promised something that’s not easy to deliver by those who say “yes” today and worry about the consequences tomorrow.",1,standalone_up,6
up,Accommodation: We will be setting up a tent city at the Houhora Golf Club (up North) which is supported by Pete Hill (Club President) – if you have or want other.,1,standalone_up,19
up,Innovative Solutions Canada is a new program with over $100 million dedicated to supporting the scale up and growth of Canada’s innovators and entrepreneurs by having the federal government act as a first customer.,1,standalone_up,19
up,"In 1999] I’m prayin “Lord, I’m still up to my ears in debt and now I gotta stock up on stuff”[for Y2K].",1,standalone_up,26
up,The reason why we don’t want to post our rates up is because this isn’t something you go into a store and buy a “story”.,1,standalone_up,11
up,We have it available in sizes up to 12/14 but can custom make to any size.,1,standalone_up,6
