word,sentence,label,source,token_position
up,Accommodation: We will be setting up a tent city at the Houhora Golf Club (up North) which is supported by Pete Hill (Club President) – if you have or want other.,1,standalone_up,19
up,Innovative Solutions Canada is a new program with over $100 million dedicated to supporting the scale up and growth of Canada’s innovators and entrepreneurs by having the federal government act as a first customer.,1,standalone_up,19
up,"In 1999] I’m prayin “Lord, I’m still up to my ears in debt and now I gotta stock up on stuff”[for Y2K].",1,standalone_up,26
up,The reason why we don’t want to post our rates up is because this isn’t something you go into a store and buy a “story”.,1,standalone_up,11
up,We have it available in sizes up to 12/14 but can custom make to any size.,1,standalone_up,6
up,Video (01:36) : Children from the Rochester area team up to help their elderly parents face difficulties of old age.,1,standalone_up,13
up,"The responsible CAM estimates the remaining work (ETC), bottom-up, and adds this up to the Actual Cost to date.",1,standalone_up,17
up,"The responsible CAM estimates the remaining work (ETC), bottom-up, and adds this up to the Actual Cost to date.",1,standalone_up,17
up,"They're a good sign of what we're up to here.""",1,standalone_up,9
up,Our team can set you up with an affordable solution without the added maintenance costs each month.,1,standalone_up,5
up,The riots which led to the eventual storming of the Bastille were a build up of years of hostility to the ever growing gulf in fortunes.,1,standalone_up,16
up,A little more digging revealed that a good portion of the clutch had been still slowly making its way up towards the surface.,1,standalone_up,19
up,"The building itself is monumental and shines when sunny, it is rare to be able to visit a place like this up and close.",1,standalone_up,22
up,Are we going to get some new thinking from a titan this decade or do we expect new thinking to only come from the bottom up?,1,standalone_up,25
up,"Because example, all India fed offers to pay not as much of tax suffering section 80C. You has the ability to invest way up to Urs 1 lakh and lower tax up wards to Rs 30,000.",1,standalone_up,36
up,"Because example, all India fed offers to pay not as much of tax suffering section 80C. You has the ability to invest way up to Urs 1 lakh and lower tax up wards to Rs 30,000.",1,standalone_up,36
up,It is up to each of you to recognize where you are in your 'Michael Community'.,1,standalone_up,2
up,What you do with it is up to you.,1,standalone_up,6
up,"You can clamber up the steep bank of a river, or up a tower.",1,standalone_up,13
up,So what else have you been up to?,1,standalone_up,6
up,"The researchers, from the Institut de Physique du Globe de Paris (IPGP) melted mixtures of iron-rich metal and silicate compounds, containing Zn and S, at high temperatures and pressures up to 80 GPa and 4100 K to experimentally simulate core-mantle differentiation at the time of the Earth's formation.",1,standalone_up,40
up,"In addition to her important roles as Mom and Grandma, Patsy became a global business leader, working her way up through the ranks in organizations like LexisNexis, Financial Times Energy, and McGraw-Hill Financial (now S&P Global).",1,standalone_up,23
up,"While the game is based completely on luck, and playing at an online casino truly guarantees that, there are some cheeky ways to up the winning potential and long-term enjoyment of playing this age-old iconic favourite.",1,standalone_up,26
up,"If you win that $40 bet, you would have bet $75, but won $80 on the last bet, so you would be up $5.",1,standalone_up,28
up,"It will not work if you have halo 5 open, quit the game and start it up again.",1,standalone_up,18
up,That woke her up.,1,standalone_up,3
up,Well Katie it seems that your Mom tolerated everything up to the snooter/ear incident but the paws on ear was more than she could handle.,1,standalone_up,9
up,"The prints can be supplied either borderless or with a border size of your choice, up to 30mm.",1,standalone_up,17
up,"Grande cleared it up though, and was only joking, and added to the post: “That’s Piggy Smalls’ play pen in the background.",1,standalone_up,4
up,Small Size- makes clean up easier.,1,standalone_up,5
up,"Those simple white bars, touted as ""pure"", were always completely scent free up until a few years ago.",1,standalone_up,15
up,"Mama forgoes the winter coat she’s always wanted as she deals with Dagmar’s trip to the hospital; a boarder, Mr. Hyde (Cohen), who is not exactly up-to-date with his rent; Trina’s desire to wed the local funeral director, Mr. Thorkelson (MacRae); finding just the right gift for Katrin’s upcoming graduation; and saving enough money so the smart Nels can continue his education.",1,standalone_up,39
up,"The 20th Century Project began last year with Michael John LaChuisa’s award-winning Queen of the Mist, set in the first decade of the century; up next will be a revival set in the 1920s.",1,standalone_up,33
up,I couldn't hang on to up.,1,standalone_up,6
up,"It’s an annual event, which gathers more than 60,000 attendees from 160 countries, over 1000 speakers, and up to 2200 journalists.",1,standalone_up,27
up,"If this were any other year, people would be holding Apple’s Macs up as an alternative to the PC chaos.",1,standalone_up,15
up,"Security by obscurity isn’t going to fly for Apple anymore, and they need to step it up.",1,standalone_up,19
up,"Assuming each start up hired 3 staff in addition to the founder then that would have created 40,000 jobs.",1,standalone_up,4
up,"In the run up to the live service assessment, our researchers are driving forward even more change, based on user feedback from all groups.",1,standalone_up,3
up,"Just use one serving of plain vanilla pudding, divide it up into small portions, and add food coloring to create various shades.",1,standalone_up,11
up,"When he's done, place the artwork on a piece of contact paper, sticky side up.",1,standalone_up,17
up,The three put the team up 18 with 1:44 remaining in the 3rd quarter.,1,standalone_up,5
up,"“Half of these cases could have been avoided if we’d just had the resources to do testing on these substances up front,” Edmonds said.",1,standalone_up,22
up,One of the last Amiga gaming sites keeping users up to date on current game development.,1,standalone_up,10
up,"I mean come on, doesn’t it just make you want to run to your kitchen and whip this puppy up?",1,standalone_up,21
up,Boost your AIO performance by up to 3.5x with the NVIDIA GeForce GT 720M dedicated graphics.,1,standalone_up,6
up,iOne C22 has a 3 - 5 year life cycle meaning that you can get identical additional units or replacement units for up to 5 years.,1,standalone_up,26
up,"This 22"" touch screen PC was designed from the ground up and for the future by using industrial grade components for high levels of reliability and a long life cycle, allowing your enterprise to reduce the ownership cost.",1,standalone_up,12
up,"The iOne C22 can be customized with CPUs ranging i3, i5 and i7, and from 2GB to 16GB of DDR3 memory, hard drives or SSD ranging from 256GB up to 1TB.",1,standalone_up,43
up,Cybernet uses industrial grade components on our motherboards that are highly rated for 24/7 operation and up to 7 years of usage.,1,standalone_up,22
up,Cook and break the sausage up with the spoon until the sausage is cooked through.,1,standalone_up,5
up,"This matchup with Clemson will be their first look at a true, hardnosed defense and without an established go-to ball-handler, we believe they will have a difficult time putting points up on this Clemson squad.",1,standalone_up,36
up,This will not be an up and down the court track meet like their matchup with North Carolina.,1,standalone_up,5
up,"Engineered from the ground up to provide comprehensive all-round protection for you and your passengers, the active and passive safety systems in Mazda CX-5 work together to warn you of impending dangers, meaning less chance of a collision.",1,standalone_up,5
up,"Engineered from the ground up to provide comprehensive all-round protection for you and your passengers, the active and passive safety systems in Mazda CX-5 work together to warn you of impending dangers, meaning less chance of a collision.",1,standalone_up,5
up,"Full Resolution Photos and Prints: If you want to see full resolution photos or buy prints of any of the photos you see, they are up on my portfolio for viewing.",1,standalone_up,27
up,"Each application can be worn for up to 5 days, providing ongoing therapeutic benefits 24/7 for the entire time it is worn.",1,standalone_up,6
up,"Normal will be taking PSAT prep courses before they know it, and by the time he’s off to college, Typical is going to insist that she get new College Board study guides and not have to use the marked up ones left behind by her brother.",1,standalone_up,43
up,"Last year, it completed nearly 1.5 million telehealth visits, up from 952,000 in 2016, and it entered 2018 with more than 10,000 payers providing access to its services to more than 23 million people.",1,standalone_up,15
up,"Last year, it averaged 7,000 visits per day, but it believes it can provide the same level of service for up to 50,000 visits per day and that its platform can handle up to 100 million members.",1,standalone_up,40
up,"It doesn’t matter what you’re doing to get your heart rate up but you need to be doing it and you need to be doing it a few times a week, at least.",1,standalone_up,13
up,This is very beautiful to have to look these up and very amazing to think about it.,1,standalone_up,9
up,The journey up Glasgow on Friday was long.,1,standalone_up,2
up,"Bruce, who had worked at Harrods on the Thursday night, flew directly up to Glasgow and joined us at the hotel (albeit rather late as his flight was delayed).",1,standalone_up,16
up,We set off from Glasgow at 6am on Saturday morning and drove the 2.5 hour journey up to Fort William passing through the stunning scenery of the Scottish Highlands including the shores of Loch Lomond and the high pass of Ranoch Moor and the Glencoe ski area.,1,standalone_up,21
up,"The way up Ben Nevis was long and steep and we had patches of sunshine, patches of rain and the top in the clouds to contend with.",1,standalone_up,2
up,"The ascent up Scafell Pike, England’s highest mountain at 978m, starts at Wasdale Head which is deep in the Lake District.",1,standalone_up,2
up,"We started the walk at 9.15pm, just as darkness was falling and armed with head torches started to wind our way up the mountain.",1,standalone_up,27
up,Pull a couple up to your kitchen island for extra seating.,1,standalone_up,3
up,"After its time at Modern One, the bothy will make the journey up to the unique landscape of Assynt to become a permanent feature in the shadow of Suilven and Canisp.",1,standalone_up,14
up,Pair them up with quirky shorts or a pretty dress to make them stand out!,1,standalone_up,2
up,"So many of the grandkids have bean bag chairs now, and they tend to go flat, so they can just bring them to our house, and we’ll fill them up.",1,standalone_up,34
up,"Tim Tebow, the struggling former Heisman winner, picked apart Georgia’s zone defense with precision, then capped the first half with a 23-yard run to put the Gators up 24-10 — adding further insult by moving one score ahead of former Bulldogs running back Herschel Walker for the SEC’s all-time record for rushing touchdowns.",1,standalone_up,36
up,Get the advantages of contemporary iPad POS Systems Chester County with up-to-date programs created to meet all needs.,1,standalone_up,11
up,Three quarters of the line up are barely into their 20s but accented by veteran DIECAST bassist Jon Kita!,1,standalone_up,5
up,Wild garlic is found in pretty much every deciduous British woodland or riverbank right up until the end of spring.,1,standalone_up,16
up,"Because the esophagus lacks the protective lining of the stomach, it is easily irritated by digestive stomach acids that go back up the food tube way.",1,standalone_up,24
up,I used the Stampin' Up Bootiful Occasions stamp set and the Stampin' Up Chevron embossing folder.,1,standalone_up,18
up,I used the Stampin' Up Bootiful Occasions stamp set and the Stampin' Up Chevron embossing folder.,1,standalone_up,18
up,I love graphic tees because you can dress them up or down.,1,standalone_up,10
up,The Weird Review/Mardi Gras Memories Krewe were on site and shooting from just up Government street from the Mobile Carnival Museum.,1,standalone_up,17
up,"Unplug the DC power, unplug the AVR Programmer, hook the USB cable up, restart the Arduino IDE, and you should be able to Verify and Upload code without a problem.",1,standalone_up,16
up,"With one SIM card slot, the BlackBerry Priv STV100-4 allows download up to 450 Mbps for internet browsing, but it also depends on the carrier.",1,standalone_up,16
up,R-TT asked us to evaluate the top four products and compare their capabilities with R-Studio as they had a strong feeling that the rating distribution was not up-to-date.,1,standalone_up,31
up,"The night before his first outing of the summer, he told every caregiver to make sure he was up on time so he could be ready for the big fishing trip.",1,standalone_up,19
up,"You can also top up your Pass at the terminals located at the car parks at junction 38 by logging into your customer account if you have set one up, or by entering your Prepaid Pass number.",1,standalone_up,30
up,"Unlike other ferritics it can be welded in thicknesses of up to 30mm.3CR12 meets the European standard 1.4003, included in spec EN 10088.",1,standalone_up,12
up,I will keep you posted should I get the nerves up to do it!,1,standalone_up,10
up,Paypal's purpose in up an essay service cheap book report.,1,standalone_up,5
up,"Get ready to put your feet up and relax in your own piece of heaven every season, AND, NO GUEST FEES or other additional fees!",1,standalone_up,6
up,Classy girls know what’s up and they don’t play when it comes to fashion.,1,standalone_up,6
up,"Built to install quickly and easily, this filter will reduce chlorine, sediment, bacteria, bad taste and odor for up to 12 months.",1,standalone_up,22
up,Let's shake it up a little.,1,standalone_up,4
up,On this site you can rquest quotes from up to 5 removal companies in Windsor-and-Maidenhead Matropolitan Borough.,1,standalone_up,9
up,"We’ll take you round our warehouse and show you each wheel, offer them up to the vehicle and even test fit if necessary to make sure you’re happy and everything is technically correct.",1,standalone_up,15
up,"For both males and females, mortality prices for these types of cancer cells remained high up to 40 years after the greatest direct exposure stopped.",1,standalone_up,16
up,"After saying this, Kobayashi shoved the letter back in his pocket, and, withdrawing from the same place the three bills he had received earlier, lined them up on the table.",1,standalone_up,32
up,Sign me up!,1,standalone_up,2
up,"""We'll have pretty much a reshaped, redesigned Crank It Up ready to go for May 2.",1,standalone_up,13
up,"As I scanned over the pond, Mt Hood poked its head up and marked the direction of my next destination down into my favorite place in Oregon the Gorge.",1,standalone_up,13
up,"Patchwork of charcoal grey clouds overhead, I strolled in and out of sunshine and showers this weekend, with a pervading sense of the flow of the land from the Willamette up into the gentle hills Colonial Hills.",1,standalone_up,37
up,"They enjoyed the outdoor California life-style, traveling up and down the coast in an RV, visiting Ensenada, Mexico, and all the way up the coast to the “Crookedest Little Street” in San Francisco, Lombard Street.",1,standalone_up,29
up,Core asus leonite2 Duo E6x00 Conroe up to E Show More Show Less.,1,standalone_up,14
up,With the highest speed up to MHz by overclockingDDR2 memory provides great lenite2 for 3D graphics and other memory demanding applications.,1,standalone_up,4
up,She was also on the verge of bursting out into tears so I kept my cool”-Ombir tears up.,1,standalone_up,22
up,Can record cameras up to 12MP and supports H.265+ video compression.,1,standalone_up,3
up,"The Hikvision Camera is a 8MP dome camera with a 2.8mm - 12mm motorised zoom lens and built-in infra-red LEDs that are effective up to 30m. This camera is from Hikvision's brand new EasyIP 2.0+ range, launched in June 2018.",1,standalone_up,36
up,"oreillyauto› …› Transmission & Transaxle› Differential Order Universal Joint - Yoke for your vehicle and pick it up in store—make your purchase, find a store near you, and get directions.",1,standalone_up,25
up,That includes speed work and building yourself up to accomplish your goals.,1,standalone_up,7
up,"You just have to say to yourself, left foot up, right foot down.",1,standalone_up,10
up,"The bar scene is crowded, and the blind dates your friends set you up on never go well.",1,standalone_up,14
up,It can turn you on your head and rip a family apart in a matter of moments and the funeral director is standing in the middle picking up the pieces and arranging them in a way to get you through to whatever the next step is that is waiting for you.,1,standalone_up,27
up,"I knew it was too heavy for me, but I just couldn’t pass it up, I’m scared every time I ride it, but it sure is sweet I passed the 16,000 mile mark, so I’ve checked the valves, no change, still at factory settings.",1,standalone_up,16
up,"eMarketer estimates that US digital video ad spending will reach $7.77 billion in 2015, up 33.8 percent year over year and representing 13.3 percent of all digital ad dollars in play.",1,standalone_up,22
up,I picked this one up totally by accident; I had time to kill at the library and didn’t have my current read with me so picked this up off the shelf.,1,standalone_up,29
up,I picked this one up totally by accident; I had time to kill at the library and didn’t have my current read with me so picked this up off the shelf.,1,standalone_up,29
up,Basement insulation can actually save you up to $250 a year!,1,standalone_up,7
up,"Ovako produces seamless cylindrical or profiled rolled rings up to 2,500 kg, mainly for roller-bearing production but also for heavy equipment, automotive, and machine tool manufacturing.",1,standalone_up,11
up,"It also produces forged rings up to 3,500 kg.",1,standalone_up,5
up,"It also supplies forged rings up to 3,500 kg.",1,standalone_up,5
up,TRD already offers items like air intake and exhaust packages that improve the output of the Boxer engine but a supercharger could easily get the FR-S up into the 300 horsepower range and – with the lightweight design of the FR- 300hp would be enough to really bring this car to life.,1,standalone_up,30
up,It has #girlswhogetitdone printed on it which sums the idea up.,1,standalone_up,15
up,"Install was super easy, no way to mess it up.",1,standalone_up,10
up,Some of the wrecks in this line up where sunk some time ago so they are covered in corals and sponges which create beautiful habitat for fish in the Palm Beach area.,1,standalone_up,8
up,"The Goliath Grouper is a protected species in Florida waters, which makes for a great opportunity to meet a gentle giant up close, so get your camera ready!",1,standalone_up,26
up,We invest time up front insuring that we understand our clients.,1,standalone_up,3
up,"In justifying the tighter controls, authorities in China have cited 'safety concerns' such as overcrowding and cold weather, despite the fact that Tibet is a 'minority' region of China with a low population compared to major cities such as Shanghai and Beijing, which experience a constant crush due to overpopulation, and the fact that Beijing is an average of 10°C cooler than Lhasa, or up to 20°C with the wind-chill.",1,standalone_up,82
up,"When you’re rolling out your word of the year, including and discussing it at every opportunity, you’d be well advised to create an application statement to go with it (yes, I did just make that term up).",1,standalone_up,42
up,"Next up was a grilled Vietnamese vegan ham sandwich on ciabatta served with jackfruit BBQ sauce, coleslaw, chickpea hummus and fries.",1,standalone_up,1
up,I had TV and good lighting and best of all I NEVER had to clean it up at the end of the day.,1,standalone_up,16
up,"US 101 turns north, proceeds a few miles, and intersects SR 103, which proceeds straight north at this junction, heading through Long Beach and up the North Beach Peninsula.",1,standalone_up,30
up,"The can props the chicken up, so it roasts evenly—no scorching, no flipping, no stressing.",1,standalone_up,5
up,"Join the Gods on Mount Olympus charge up with images of ornamental jewelry, the majestic Pegasus, and the golden throne as you play for the jackpot.",1,standalone_up,7
up,"Landing 3 gold medallions will throw you into the Free Spins Bonus Round, and finding more medallions can earn you up to 100 free spins.",1,standalone_up,28
up,"For Qatar Airways’ QNB co-branded credit card holders, up to 3,000 additional bonus Qmiles are on offer.",1,standalone_up,13
up,But all things being equal in price the picture quality of the plasmas really is a nice jump up from comparible LCD's.,1,standalone_up,20
up,"Tea Partiers and property-rights advocates were well represented — including one young man who got around to calling the Big Dam Bridge ""the Big Dam Dog Poo Bridge that they wasted money on"" — but so were the water watchdogs, who brought up questions about everything from the plan's allowances for medium-sized animal farming operations (farms with up to 299 beef cattle or 64,999 chickens would be allowed in the watershed under the proposed plan) to the removal of provisions limiting sub-surface mining, to the impact of trash-dumping visitors in a park proposed by Central Arkansas Water.",1,standalone_up,69
up,With a choice of up to eighteen colours and sizes up to 3xl we can find something for almost everyone.,1,standalone_up,10
up,"Her non-fiction appears in Canadian Geographic, The Globe and Mail, walrus.ca, edgenorth.ca, Up Here and the anthologies: Dropped Threads 3: Beyond the Small Circle and Kitchen Talk.",1,standalone_up,22
up,Slap Lt foot up behind Rt with Rt hand.,1,standalone_up,4
up,Shares of Glentel closed today up 2.5% to $18.65.,1,standalone_up,7
up,Cognac which is one of the most interesting notes of the regular version is not listed in D'Or version and I think it is much more subtle if at all present but the complexity in base notes make it up for it.,1,standalone_up,43
up,Ariel is up for adoption.,1,standalone_up,3
up,Next up is Rocky!,1,standalone_up,1
up,"Although rain had wrecked havoc in the local area during the lead up to the game, the temperature had began to rise and no more wet weather was forecast on Saturday.",1,standalone_up,13
up,"6,921 million, up 3.3% Y-o-Y and operating revenues of Rs.",1,standalone_up,5
up,"7,480 million, up 2.4% Y-o-Y.
Dish TV harmonized the accounting of entertainment tax in line with industry practice with effect from 1 April, 2016.Â Earlier, entertainment tax was recorded as an operating expenditure however effective 1 April, 2016, it is netted-off against subscription revenues.",1,standalone_up,5
up,"Leaving the plain behind, the road climbs, twists and turns its way up through bare calcified gorges.",1,standalone_up,15
up,"Open floorpan, tall ceilings and doors, walls of windows with up market materials and meticulous detail.",1,standalone_up,13
up,I took Miss Bailey to the groomer which is a fifteen minute drive and when I went back to pick her up in the afternoon the traffic to the mall on all roads leading that way was almost at a standstill.,1,standalone_up,22
up,NT WorkSafe confirmed that inspectors have since visited the site and it is up to the government to deal with the asbestos removal.,1,standalone_up,14
up,"As you download bani files and open in iBooks you will start to see the ""shelf"" fill up with the various banis and see the cover images.",1,standalone_up,21
up,"It has smoother page turning, though we have noticed it is slow to load on start up or change the font size, and Unicode font for Gurmukhi is not as nice to read.",1,standalone_up,17
up,"We didn’t grow any this year, and our farmer’s markets are long gone, but I’m looking some up at the grocery store this weekend so I can make these.",1,standalone_up,22
up,"If I can find it I'll put a picture up, it was kinda cool!",1,standalone_up,10
up,If your camera moves although shutter is open up the results is often a soft or fuzzy photo.,1,standalone_up,8
up,"The annual research has also found an increase in consumer confidence when spending on mobile, with shoppers willing to spend more than £100 in an average mobile transaction – up from £80 in 2017.",1,standalone_up,31
up,"Drivers need charging stations, too, and it’s largely up to local governments to encourage the kind of infrastructure growth that will allow Polis’ new directive to flourish.",1,standalone_up,11
up,The first leg of the trip is a coastal vista extravaganza as we climb on the Coastal Fire Highway up and out of Tennessee Valley’s lush grasslands within the Golden Gate National Recreation Space (GGNRA) and onto the one-observe trail that winds along the sting of the coast.,1,standalone_up,21
up,"Ladders are ok to climb up, but doing work on something on it, it is different story once you are up on the ladder, you need two hands to hold on to it there is no hand to work on narrow and thin rungs and no firm wide platform mean there is no firm ground to stand on, which is critical to work on anything scaffold tower every time.",1,standalone_up,23
up,"As the variety of systems acquired rises, the expense per up until will certainly decrease.",1,standalone_up,11
up,Next up we went backstage for New York-based men’s fashion line Duckie Brown.,1,standalone_up,1
up,"Check out the backstage footage of this show, at least to see the male models hamming it up for the camera.",1,standalone_up,19
up,"Oberlin College offered early retirement packages to a little more than 300 faculty and staff members earlier this year, and about 30% took the school up on it, according to an update posted on the college’s communications website.",1,standalone_up,31
up,"The flat, low-profile rubber temple tip attachments eliminate pressure points, will not stick to hair, and maintain eyewear attachment with up to 3 pounds of pull-apart pressure.",1,standalone_up,25
up,"Members and friends of The Church of Jesus Christ of Latter-day Saints took up the project, visiting the memorials, taking close up pictures of names, transcribing them and noting inscriptions as well as finding new memorials.",1,standalone_up,25
up,You can withdraw from the contract up to 14 days after activating the first learning unit (provided no VTC education discount purchase was made during this period).,1,standalone_up,6
up,Set Up Unattended Support – Tap the Tools icon then select Set Up Unattended Support to begin setting up unattended access on a customer’s computer while in an attended support session (Windows only).,1,standalone_up,20
up,Put the app into Background mode by tapping the Home button and stay in the session for up to 3 minutes.,1,standalone_up,17
up,"His back tightens up, his gl.",1,standalone_up,4
up,"I also sent you a private mail regarding gear - there should be a flashing letter icon up on the index bar, beside ""My Stuff.""",1,standalone_up,17
up,The lift mechanism moves your sewing machine up and down in 3 separate positions and is adjustable for all heights of machines.,1,standalone_up,7
up,The last known price of Argus is 0.000739 USD and is up 0.99% over the last 24 hours.,1,standalone_up,16
up,I love me a good sequin dress or free slots to win cash Raging Bull Casino review No deposit bonus code for Raging Bull Casino 1st bonus code: RAGE1 100 up to 500 match bonus.,1,standalone_up,39
up,2nd bonus code: RAGE2 125 up to 500 match bonus.,1,standalone_up,10
up,3rd bonus code: RAGE3 150 up to 500 match bonus.,1,standalone_up,10
up,4-1 ATS in their last 5 games vs. a team with a winning straight up record.,1,standalone_up,18
up,The Clippers have played over the total in eight of their last 10 games following a straight up loss and in eight of their last nine games when playing on one day’s rest.,1,standalone_up,18
up,"ROBINSON ‘CONJURED UP’ A FICTITIOUS AND LEGALLY UNENFORCEABLE ‘DEBT’ KNOWING FULL WELL THAT A TRUSTEE MAY ADJUDICATE ONLY ON PROVEN DEBT, AND THAT ABOVE ALL ELSE HE MUST PROTECT TRUE CREDITORS FROM PIRATES!",1,standalone_up,7
up,Before walking back up to the terrace and into the woods for a few more shots.,1,standalone_up,3
up,We hope that you enjoy reading about some of the activities NAE has been up to over the last few months.,1,standalone_up,15
up,"While pre-workout supplements and protein shakes can be a powerful weapon in the arsenal for those looking to get in shape, bulk up and defeat tough workouts, there’s another area that is often overlooked – the brain.",1,standalone_up,25
up,Plusnet fibre offers speeds up to 76Mb with unlimited data.,1,standalone_up,5
up,Set up a website and keep it up to date.,1,standalone_up,7
up,I even tried splitting the rootfs file up like the original example in sd-fuse_nanopi/prebilt.,1,standalone_up,8
up,"Some of the rebounds were up over the crowd, playing out of the post, but also in transition playing in a different motor.""",1,standalone_up,5
up,I have to thank Eleanor too for urging me to pick this one up!!,1,standalone_up,13
up,"We’re still in an up trend, both short term and long term channels are either up or prices are above the upper line.",1,standalone_up,17
up,"We’re still in an up trend, both short term and long term channels are either up or prices are above the upper line.",1,standalone_up,17
up,6480 remains resistance and 6216 is support.. What concerns me is the potential for a “double top” / Up Thrust in the price structure.,1,standalone_up,24
up,Theyrsquo;re all needed to make sure the loan file is up to standards and meeting all lending guidelines.,1,standalone_up,14
up,"Shawn Gordon, along with his two partners, Will Hughes and Richard Bowen, felt the stress of the event last year as they decorated their boat (Driftwood) all the way up to just hours before the parade.",1,standalone_up,37
up,"A few minutes later, Vidal repeats his mistake further up the pitch.",1,standalone_up,11
up,I met John when he came to coach the academy up at Newcastle Falcons.,1,standalone_up,10
up,To sacrifice something is to give something up.,1,standalone_up,7
up,"Talk to your wheelchair mechanic about finding a “Beater Chair” chair, and setting it up to survive the Playa.",1,standalone_up,18
up,What you want to do is unplug every connector and plug on your device one at a time (so you don’t screw things up!),1,standalone_up,26
up,We like to wrap the plug connector 2 inches up the wire on either side of the plug.,1,standalone_up,10
up,Medications up-to-date.,1,standalone_up,3
up,First up was Miss Peregrine's Home For Peculiar Children!,1,standalone_up,1
up,"If you’re a self-proclaimed “foodie,” then Gothenburg has some great places to dine, ranging from simple Swedish fare up to Michelin Star cuisine!",1,standalone_up,27
up,"Kevin Hart’s rags-to-riches life story, told candidly in his new autobiography, “I Can’t Make This Up: Life Lessons,” makes a convincing case for simple values that seem much more closely connected to his roots in North Philadelphia than his success in Hollywood.",1,standalone_up,25
up,"“Indicative Allotment Information – based on the choice filled by the registered candidates up to June 24 05:00 PM will be released on Monday June 25 in the evening by 05:00”, The NEET UG Medical & Dental Admission/Counseling Board-2018 says.",1,standalone_up,18
up,"Why not hook WIM up to that new train system (I forget the name, because I wanted a mono-rail instead)?",1,standalone_up,5
up,Frigidaire can be still a pioneer in the fridge business plus it’s not lost its touch up to the time.,1,standalone_up,20
up,"The Stand Up America PAC, which is backing McMullin, hosted an evening with the candidate at the home of Juleanna Glover, a political consultant and Washington insider, on Saturday evening.",1,standalone_up,2
up,"If he’s able to pull enough Electoral College votes to block Hillary Clinton and Trump from winning outright, it would be up to the House of Representatives to decide the race.",1,standalone_up,23
up,It is the type of book that makes you look forward to the next one that will bring us up to today in the life of Julie Andrews.,1,standalone_up,19
up,"Anyway, I've been running Ubuntu without an asound.conf (which is how Ubuntu stock ships) for about a year now with no problems; let's see how long I last on Arch No breakages for me so far with an up-to-date Arch system, but of course your milage may vary.",1,standalone_up,47
up,That sums it up.,1,standalone_up,3
up,"A Help to Buy Cash ISA has been announced for first-time buyers and will provide benefits of up to £3,000 from the government.",1,standalone_up,18
up,"Up to £200 per month can be saved, plus an initial lump sum of up to £1,000.",1,standalone_up,16
up,"Up to £200 per month can be saved, plus an initial lump sum of up to £1,000.",1,standalone_up,16
up,"The government will top up those savings by 25%, subject to a maximum top-up of £3,000 on a subsequent property purchase.",1,standalone_up,4
up,The free Pharmacy Coupons Metamucil Coupon and Discount Card can save you up to 75%** off your prescription prices.,1,standalone_up,15
up,"I don't think the tail light brackets are the same for 32s, but I'll give them a call Monday and see what's up.",1,standalone_up,28
up,I appreciate the heads up.,1,standalone_up,4
up,I put something up on the H.A.M.B as they are unfortunately the kind of things the rodders pitch right away.,1,standalone_up,3
up,"I agree with Phil, write this up in detail - and take some pictures if you can.",1,standalone_up,7
up,"For example, a common request in many reports is to show a value, such as Sales, aggregated month-by-month, from the beginning of each year—so that you know, in this case, what were the total sales, in that year, up to the given month.",1,standalone_up,50
up,"Liverpool fans staged a walkout in the 77th minute of their club’s match against Sunderland (Liverpool were up 2–0 at the time, but finished with a 2–2 draw) on Saturday to protest the news that the highest priced tickets in the new main stand next season would be £77.",1,standalone_up,22
up,"Digital video amounted to $477 million (Rs2,222.8 crore) in revenue in the first half of 2009, up 38% from the same time period in 2008, according to the Interactive Advertising Bureau.",1,standalone_up,27
up,"Already, ads for companies such as Johnson and Johnson and Unilever Ltd pop up often on sites like MSNBC.com. “",1,standalone_up,16
up,"So frankly, johnny, order propecia from bosley if you killed her i wouldnt let it keep you up at night.",1,standalone_up,23
up,More note on up to IP days want your data NYC on in Haycox network the stage Miles outside special.,1,standalone_up,3
up,More note on up to IP days want your data resolution now РРСРРРСРёСРСРРРР to serious the stage Miles outside special.,1,standalone_up,3
up,"Login as root and bring the ports tree up to date, if necessary.",1,standalone_up,8
up,"Just give us a call at 530-366-3016, and we will set you up for a convenient appointment.",1,standalone_up,19
up,"The Coffee Table Book, known as a hard back Post-Bound A4 Digital Album with up to 55 images of your choice, is included within the cost of this package.",1,standalone_up,18
up,An optional pooling of up to 12 samples after PCR 1 allows for greater ease of use by minimizing the number of samples to be processed downstream.,1,standalone_up,4
up,Roland suggests to freeze fairnetwork in the archived 2017.fair.coop site - one reason is that a lot of content is not up-to-date anymore.,1,standalone_up,29
up,"I'm breaking this up into three sections: mind and attitude, food and diet, and body and beauty.",1,standalone_up,4
up,"Ultimately, it will be up to Trump to decide whether and how to retaliate to Iran's latest show of force, which comes just days after Trump announced travellers from Iran could be temporarily banned from entering the US, sparking retaliation on behalf of Iran which blocked US visitors to the Islamic Republic.",1,standalone_up,5
up,4) Stick your garland up with some washi tape and relish bringing a little bit of wild summer indoors with you.,1,standalone_up,6
up,"Friday nights at the local lanes it was midnight bowling — house lights down, music up, disco ball throwing stars.",1,standalone_up,16
up,I decided to take Body Force Training up on their 21 day trial and I’m so happy I did.,1,standalone_up,7
up,"Whether you’re struggling with cravings or celebrating a milestone, someone is always there to lift you up.",1,standalone_up,18
up,Future Sox has added their write up about top left-handed relief prospects in the system.,1,standalone_up,6
