word,sentence,label,source,token_position
up,Does your computer run like it did when you first booted it up out of the box?,1,standalone_up,15
up,This process is easy to perform provided that you have installed an up-to-date anti-spyware/anti-virus program.,1,standalone_up,14
up,Good job yaar……keep it up….,1,standalone_up,11
up,"Often, I was up in that tree.",1,standalone_up,6
up,"One day, Barney followed me up into the maple.",1,standalone_up,8
up,"Together, they go on a journey that takes them down the long and winding roads of Hawaii island and up the tallest peaks of Mauna Kea in order to fulfill a promise and pave the path toward their uncertain future.",1,standalone_up,24
up,if you were up in a border town i'd consider driving the car to you for a makeover.,1,standalone_up,4
up,"When these events occur, the VNX Event Enabler automatically sends notifications to the GSA, providing users with more up-to-date search results for content that is stored on the VNX.",1,standalone_up,30
up,Not sure exactly what I am up to right now in the studio.,1,standalone_up,7
up,There will be up to three fittings to the big day to ensure your dress is pure perfection.,1,standalone_up,4
up,"At Palo Verde Cancer Specialists, we truly believe that there’s hope no matter what a patient is up against.",1,standalone_up,26
up,The double lock up garage means no scraping frost and ice off your windscreen in the mornings and the quiet location is perfect for families or groups looking for a relaxing holiday.,1,standalone_up,4
up,"Sessions include travel within the Gainesville, FL area, up to an hour and a half of shooting, printing rights and an online album for $250.",1,standalone_up,14
up,"If you have actually completed any kind of brief training courses, on-the-job training, online programs or up-skilled whatsoever, you need to include it on your return to and also discuss it in the interview procedure.",1,standalone_up,25
up,"We try to provide the best and most up-to-date information for Perkins Restaurant & Bakery however, there may be discrepencies.",1,standalone_up,9
up,"Ya know, just to see what they were up to.",1,standalone_up,10
up,Turns out they were up to a lot!,1,standalone_up,6
up,There are some oddities in the spawn patterns (things spawning on top of each other) that could use some cleaning up perhaps.,1,standalone_up,31
up,"If they screw it up, it will be because of choices they make, not because of the choices absent to them.",1,standalone_up,5
up,"Distract them by talking about things that interest them, like their favorite TV show or what their grandkids are up to, rather than their health.",1,standalone_up,24
up,• Sing songs; most break words up into one syllable per note.,1,standalone_up,9
up,"He retired from the J.C. Penney Co., after 42 years of dedicated service, working his way up from stock boy to management.",1,standalone_up,24
up,"The ACT has up to 5 components: English, Mathematics, Reading, Science, and an optional Writing Test.",1,standalone_up,4
up,"""Its all up to you what you are going to be tomorrow is personal decision and not a people decision""
My father once said to me, ""If you want to have friends, you must be a friend"".",1,standalone_up,4
up,Apply to your strands and put hair up in a shower cap.,1,standalone_up,11
up,Rinse hair when time is up.,1,standalone_up,7
up,You may renew Search Ohio items up to 3 times as long as it’s not requested at the owning library.,1,standalone_up,10
up,They vary depending on the issue...Anything up to 40min.,1,standalone_up,12
up,is £30 and up to an hour is £35.,1,standalone_up,6
up,That is because I’ve been up to my eyeballs in mortality.,1,standalone_up,8
up,"If this is my last moment, how did the loving measure up?",1,standalone_up,13
up,"So, I, and about half the course, missed part one, and are playing catch up.",1,standalone_up,19
up,"And while your content is the star of the show, if the rest of the production isn’t up to snuff, people will pick up on that and drift away.",1,standalone_up,29
up,We did not see the point of including a center differential and then basically locking it up with 200K or thicker fluid.,1,standalone_up,19
up,"The property is situated on a slope, from where it offers a unique view over the valley of the river Koiliaris and up to the sea and the bay of Souda.",1,standalone_up,31
up,Thanks for the heads up on this!!,1,standalone_up,6
up,This style icon can mix retro looks with totally up-to-date fashion tendencies creating a mix of style and glam that we can nothing but admire.,1,standalone_up,12
up,"While my family loves my cookies, they don’t need all that sugar in a short amount of time so what I do is after they are baked and cooled I divide them up in to quart size freezer bags and freeze.",1,standalone_up,40
up,I had to pull myself together and push and keep my pace up.,1,standalone_up,13
up,"One slide up on your writing will show your business at a dreadful light, which obviously you will need in order to avoid.",1,standalone_up,3
up,"Getting a rubbish Waste Bin in Waukesha, WI takes most of the responsibility off your shoulders when you are working on a new construction, clean-out or demolition project plus you've got a stack of rubbish building up as part of your front yard.",1,standalone_up,48
up,"An identical option for that is to lease this dumpster for a degree of many years, which is close up to simply buying the dumpster.",1,standalone_up,25
up,For more information on this and up to 100 other live vacancies please visit our website or call to speak to one of our highly trained consultants.,1,standalone_up,7
up,"If anything, eczema has given me confidence and I'm not afraid to walk around with no make up on anymore.",1,standalone_up,23
up,"If I wear hardly any make up my skin looks better, I would rather have a good complexion than having to take my make up off at night and to see my face looking horrible and dry.",1,standalone_up,27
up,"If I wear hardly any make up my skin looks better, I would rather have a good complexion than having to take my make up off at night and to see my face looking horrible and dry.",1,standalone_up,27
up,Plant vines along the deck line and watch as they wind their way up the trellis over the seasons. .,1,standalone_up,16
up,"Momentum was at its peak in the finer microns, <19 finding 25 to 35 cent lifts and up to 50-70 cents better for the <1% VM, 70% yielding lots in the best topmakers and better style types that are diminishing in volume.",1,standalone_up,27
up,"A writer stretches a story out, and you’ve got to fix it up.",1,standalone_up,16
up,"Based off the Darkplaces engine, Nexuiz features low system requirements and is under the GPL, opening it up for mod use.",1,standalone_up,24
up,Cold Hart & Hella Sketchy team up to release this hype new track titled “StarGazers.”,1,standalone_up,10
up,The Venu Projector XD 1070 comes with all the necessary cables and a remote control to have you up and running right away.,1,standalone_up,27
up,"First, they cannot even sign up at an AMA event without having either a parent or a legal guardian actually physically present at Sign-up.",1,standalone_up,29
up,"When a minor signs up, they have to either present a current valid AMA Annual Release and Waiver card (which we'll describe in a moment) or they and their parent(s) must fill out a Minor Release form.",1,standalone_up,5
up,One or the other MUST be provided or the signup crew cannot sign the rider up.,1,standalone_up,18
up,"Once you have actually received the Annual Release and Waiver card, as long as that card is valid, you no longer have to hassle with the Minor Release forms or getting 2 signatures on those forms, you just show the Release Card when you sign your kid up and that takes care of any minor release issues.",1,standalone_up,65
up,"2- A Minor Release form which we provide at sign-up, signed by both parents unless either one parent is deceased or the parent signing the minor up has full court-approved legal custody.",1,standalone_up,35
up,"2- A Minor Release form which we provide at sign-up, signed by both parents unless either one parent is deceased or the parent signing the minor up has full court-approved legal custody.",1,standalone_up,35
up,I hope I don't cry when we are up there. :),1,standalone_up,9
up,"His mother picks him up and puts him on Granny’s bed, where he immediately tries to climb over her legs.",1,standalone_up,5
up,"The old woman props herself up and starts gobbling fries and Coke, talking incessantly on her phone (which is now on a charger) and with her daughter.",1,standalone_up,7
up,Suggested for ages 8 and up.,1,standalone_up,8
up,"If you can’t make your regular pickup, you can schedule to pick up your share later that week or arrange to have a friend or family member pick it up.",1,standalone_up,35
up,Suitable for gate openings 3m per leaf and up to 400 kg.,1,standalone_up,12
up,"Meskill's performance earned her Player of the Game honors for GMLOK, while Bauman locked it up for Pine Island.",1,standalone_up,25
up,Follow the eight tips below to up your veggie intake and take a look at our general advice on healthy eating for more information.,1,standalone_up,9
up,These scholars represent the most up-to-date researchers on the crucifixion in Jesus’ world.,1,standalone_up,8
up,"This position will work with the truck driver with loading, unloading and the picking up of donations.",1,standalone_up,19
up,"Not only does cleaning your make up brushes regularly keep your brushes in a high quality condition, but clean brushes also help with a better application of make up and are better for your skin!",1,standalone_up,35
up,"Not only does cleaning your make up brushes regularly keep your brushes in a high quality condition, but clean brushes also help with a better application of make up and are better for your skin!",1,standalone_up,35
up,"When I first really got into make-up a few years ago, I was obsessed with Blair Fowler aka JuicyStar07 and I came across her 'How I clean my make up brushes' video and I have pretty much used the same technique ever since.",1,standalone_up,43
up,"When I first really got into make-up a few years ago, I was obsessed with Blair Fowler aka JuicyStar07 and I came across her 'How I clean my make up brushes' video and I have pretty much used the same technique ever since.",1,standalone_up,43
up,"For brushes such as blending brushes and pencil brushes, I use circular motions when cleaning them and for brushes such as flat shaders I use an up and down motion just so the brushes keep there shape.",1,standalone_up,36
up,"Re ''Colorado Board Limits Films in Classrooms to PG and PG-13, and Discontent Arises'' (Education page, Jan. 28): As tempting as it may be to ban R-rated films in public high schools, we must remember that a mindless backlash against all things media-related will only force these broader, more up-to-date educational methods into bureaucratic shackles.",1,standalone_up,89
up,If you had followed this one up till here then here is some interesting information.,1,standalone_up,7
up,"If you want a company party theme that’s a lot of fun, a little retro and lots of hands on back to school party entertainment then this is right up your street!",1,standalone_up,35
up,"If there is not enough time, please pick them up and bring them to our office.",1,standalone_up,11
up,"This coming weekend, I’ll be up on Tyneside with my bike.",1,standalone_up,9
up,"To purchase a season pass or see the most up-to-date pricing info, visit the mountain's site directly.",1,standalone_up,11
up,"Last night, we watched the first of this week's semifinals in the lead up to Saturday's Eurovision Song Contest.",1,standalone_up,20
up,"The weather was glorious but what struck me most was the joyfulness in the girls, urging each other on to climb the rock face, helping each other out in finding the cracks and jutting out rocks to haul them up still further.",1,standalone_up,50
up,"Recorder 8 offers higher video quality for customers, up to 640x480 in need of high-end video recording and strict security.",1,standalone_up,14
up,Record either in stereo audio or up to five separate channels of audio in a secure environment.,1,standalone_up,12
up,the best annotated bibliography example harvard style citation ball and the waylin himalayas subjugate your figure or wrap yourself up.,1,standalone_up,35
up,Be up front with potential clients about what youa€™re willing to do and what days or times youa€™re available.,1,standalone_up,2
up,"With temperatures as low as -35 degrees, keeping your home at a comfortable temperature drives your energy bills up.",1,standalone_up,25
up,"Plus, we will send our Vivint Smart Home Pros directly to your Shelly household to set your system up and teach you how to use it for no additional cost - regularly $199.",1,standalone_up,24
up,"I found it lurking in a box feeling all unloved when I was giving my sewing space a tidy up, so I pulled it out and decided to give it the attention it deserves.",1,standalone_up,24
up,Why not pop over to Cheryll's and have a look at what we've all been up to.,1,standalone_up,20
up,Team up with a firm that provides accounting services and focus your practice on integrations.,1,standalone_up,3
up,"It's up to 1"" X 1"" in size with the addition of rounded corners.",1,standalone_up,3
up,It's been a while since I've seen a close up of the Lady.,1,standalone_up,12
up,"I could talk a lot about other achievements and highlights of Elementar this year – but its year end, so I briefly sum it up: It was a great year!",1,standalone_up,30
up,"You can rest assured that the servers hosted on our side are up and running, and that this issue is not specific to your site or the WP Engine hosting environment.",1,standalone_up,16
up,Do not follow the smoke up but rather allow the smoke to form patterns within your gaze.,1,standalone_up,6
up,"Yes, you don’t want to show anybody up, but your first responsibility is to your team.",1,standalone_up,11
up,"Now, the one time he gets on, you are up 8-0 in the sixth inning.",1,standalone_up,12
up,"I tried to talk to the other manager before we played and tell them how I felt, so if that situation came up they knew, hey, I’m not stealing this to try to show you up.",1,standalone_up,41
up,"If i'm going to release the original file, I will first have to clean it up quite a bit.",1,standalone_up,18
up,Companies including Esurance and Pandora were the biggest stars with an increase in total engagements of up to 540%!,1,standalone_up,23
up,We've tested this recipe and found it to be up to par.,1,standalone_up,14
up,"Lastly in order to secure new and latest graphic related with (Top 5 Trends In 4 Chrysanthemum Court Sewell Nj To Watch), please follow us on google plus or bookmark the site, we try our best to present you regular up-date with fresh and new graphics.",1,standalone_up,60
up,"For many upgrades and recent information about (Top 5 Trends In 4 Chrysanthemum Court Sewell Nj To Watch) shots, please kindly follow us on tweets, path, Instagram and google plus, or you mark this page on book mark section, We try to offer you up grade regularly with all new and fresh shots, enjoy your exploring, and find the ideal for you.",1,standalone_up,71
up,The latest FBI crime report shows nationwide auto theft in 2017 is down from its highs of 1.2 million in the early 2000s but steadily ticking back up since hitting a low in 2014.,1,standalone_up,38
up,"Earlier this week, federal officials announced the arrest of five carjacking suspects, noting that carjackings in Memphis were up 87 percent since last year.",1,standalone_up,31
up,"""What we are hearing reports of are more cars being stolen very brazenly at gas stations where people are filling them up, almost carjackings,"" said Morris.",1,standalone_up,26
up,Do up contact sheets to show your client - unedited - unless something is obviously wrong.,1,standalone_up,2
up,Would of been a good idea to set some more stalls up.,1,standalone_up,14
up,Used only as a back up phone.,1,standalone_up,6
up,Don’t make things up.,1,standalone_up,6
up,The higher sales volumes are on the back of increased production volumes for the group (excluding purchased concentrates) which were up 15.1% to 378 070 oz.,1,standalone_up,29
up,"Booysendal’s new production, higher power and wage costs, combined to push operating costs up by 22.8% The increase in the cost of sales was only 3.1% however, and Northam’s operating profit for the year was R595.8 million (F2014: R61.4 million), attributed to the solid operating performance of the group’s underlying assets.",1,standalone_up,25
up,It does not enhance the punishment or even give judges and parole boards any addition powers when a convict is up for parole.,1,standalone_up,27
up,To pump up your favorite foods—with an amazing BBQ sauce or a tasty relish—whip up these quick sauces with ingredients you usually have sitting around your kitchen.,1,standalone_up,23
up,"Likewise, a very effective pre-designed evacuation drive saved thousands of lives when Cyclone Phailin made landfall in Odisha, India in October, with winds of up to 260 km per hour.",1,standalone_up,45
up,"We had just taken possession of Mays School, and as you may know, it was not in the condition that it was all the way up to just 6 days before we closed.",1,standalone_up,30
up,"I was fired up and ready go, totally unbothered by a 3a.m. wake-up call!",1,standalone_up,21
up,"We were up before sunrise, parking at a suburban train station to make our way to the National Mall.",1,standalone_up,3
up,"Leading the path to victory, a Fox Float 32 Factory fork dials up precision steering while providing 100mm of buttery-smooth, Kashima-coated travel.",1,standalone_up,19
up,"On Wednesday I did a tutorial on how to set up tethering from scratch for folks who are new to tethering, and seeing as I get lots of questions about the tethering rig I use, I thought I’d share a few Behind-the-Scenes shots from a studio shoot I did a a few months back (shots for an upcoming book), so I can break down the set-up.",1,standalone_up,97
up,"The accessory to this system that I just started using in the past few months, and one in which I have deeply fallen in love with is their Rock Solid Tripod Roller, (seen above) which lets you easily roll the entire rig around, rather than having two people pick it up and carefully move it around the studio, which I often have to do a dozen or so times during a shoot.",1,standalone_up,65
up,There is no guarantee that your RV cleaned up and up.,1,standalone_up,15
up,"For those special recipients who are younger, nothing cheers them up more than a teddy bear gift adorned with a colorful balloon assortment.",1,standalone_up,14
up,Have a look at what the Parker Design team have been up to – in or away from the studio.,1,standalone_up,14
up,"Our Production Manager James Harwood is back from his trek up Machu Picchu, and he's (almost) lost for words.",1,standalone_up,16
up,Mum has been working all weekend getting our fence up.,1,standalone_up,10
up,"U-Haul rental trucks are specifically engineered from the ground up to assist moving families, not freight.",1,standalone_up,14
up,"Long term, he might not have quite as much upside as other prospects, but his ability to impact a contender down the stretch would make him a highly coveted asset if the Red Sox were willing to give him up.",1,standalone_up,49
up,"They offer domain registration, several Hosting Plans, Site Building, dedicated servers, SSL, E–Mail Accounts, 24/7 Customer Support, Guaranteed 99.9% up time, etc.",1,standalone_up,54
up,Bringing it up in conversation is a good way to find referrals.,1,standalone_up,4
up,This course meant that I could secure more up to date knowledge of modern HR as well as confirming the experience and knowledge that I had already gained.,1,standalone_up,9
up,"But, if that is not in the best quality, then picking that up will not give you the solution that you are opting for.",1,standalone_up,15
up,The free Pharmacy Coupons Estroven plus multivitamin Coupon and Discount Card can save you up to 75* off your prescription prices.,1,standalone_up,27
up,The alarm gets ring up when someone enters into your place without your concern.,1,standalone_up,5
up,The sound is mostly up front with a little bit of ambient sound distributed to the rear channels.,1,standalone_up,5
up,"The materials used to make up the interior are what you’d expect to find in just about any of Toyota’s line-up, so while there’s nothing to write home about, at least it looks more exciting than some of the Japanese motor manufacturer’s other models.",1,standalone_up,31
up,Parcels should be up to 50 x 30 x 30cm and no heavier than 10kg.,1,standalone_up,6
up,"Sophie Miller, formerly an assistant to Penny Chapman, graduated to producing on The Family Law while Julie Eckersley worked her way up from associate producer to producing Glitch and The Family Law.",1,standalone_up,37
up,Anthea and Brad were amazing and up for anything... including climbing boulders and tackling spider webs in the forest and wading in the ice cold river.,1,standalone_up,9
up,As we finished up our session I asked them if they were up for one more location so we could get some gorgeous couple maternity silhouettes.,1,standalone_up,14
up,"Located in a side street just off a main road, with a narrow nondescript frontage but opening up into a courtyard and a three-story complex, Eat M, is also quite well known to the local taxi drivers, and the taxi I got into who had no trouble bringing me to my destination.",1,standalone_up,25
up,The bank says the quality of many $5 notes is not up to scratch.,1,standalone_up,13
up,Enjoy stunning 4K Ultra HD streaming at up to 60fps.,1,standalone_up,13
up,It may is up to 1-5 students before you resisted it.,1,standalone_up,4
up,"We all know the thrill of singing this great work with a full orchestra - the power, the glory, the chills up your spine.",1,standalone_up,27
up,"Under current law, employers may pay a fixed tax-free allowance of up to 30% of salary to expatriate employees who, for at least 16 of the 24 months before their employment in the Netherlands, were normally resident more than 150 kilometres from the Dutch border.",1,standalone_up,18
up,"It is now up the Dutch Court to determine whether the condition is proportional, according to the criteria set out by the Advocate General.",1,standalone_up,4
up,"Authorities believe he killed the children at the family home in Red Bank on Aug. 28, 2014, after picking them up from school and day care.",1,standalone_up,27
up,"He told investigators he believed his children planned to kill him and then “chop him up and feed him to the dogs,” according to an arrest warrant revealed in court after authorities blacked out that detail beforehand.",1,standalone_up,19
up,Instead I decided to look at what motivates millennials to attend music festivals abroad and I've actually found writing it up enjoyable.,1,standalone_up,31
up,"Before I even started my dissertation I thought I would be doing questionnaires just because it seemed like the easier option - type up a few questions, send it out on social media and sit back and wait for responses.",1,standalone_up,30
up,It is up to the user to make sure the database is highly available.,1,standalone_up,3
up,So it's important to kind of remember to switch things up.,1,standalone_up,12
up,"Without technical experience to back it up, you may be promised something that’s not easy to deliver by those who say “yes” today and worry about the consequences tomorrow.",1,standalone_up,9
up,Accommodation: We will be setting up a tent city at the Houhora Golf Club (up North) which is supported by Pete Hill (Club President) – if you have or want other.,1,standalone_up,26
up,Innovative Solutions Canada is a new program with over $100 million dedicated to supporting the scale up and growth of Canada’s innovators and entrepreneurs by having the federal government act as a first customer.,1,standalone_up,27
up,"In 1999] I’m prayin “Lord, I’m still up to my ears in debt and now I gotta stock up on stuff”[for Y2K].",1,standalone_up,28
up,The reason why we don’t want to post our rates up is because this isn’t something you go into a store and buy a “story”.,1,standalone_up,14
up,We have it available in sizes up to 12/14 but can custom make to any size.,1,standalone_up,8
up,Video (01:36) : Children from the Rochester area team up to help their elderly parents face difficulties of old age.,1,standalone_up,20
up,"The responsible CAM estimates the remaining work (ETC), bottom-up, and adds this up to the Actual Cost to date.",1,standalone_up,19
up,"The responsible CAM estimates the remaining work (ETC), bottom-up, and adds this up to the Actual Cost to date.",1,standalone_up,19
up,"They're a good sign of what we're up to here.""",1,standalone_up,10
up,Our team can set you up with an affordable solution without the added maintenance costs each month.,1,standalone_up,6
up,The riots which led to the eventual storming of the Bastille were a build up of years of hostility to the ever growing gulf in fortunes.,1,standalone_up,19
up,A little more digging revealed that a good portion of the clutch had been still slowly making its way up towards the surface.,1,standalone_up,23
up,"The building itself is monumental and shines when sunny, it is rare to be able to visit a place like this up and close.",1,standalone_up,26
up,Are we going to get some new thinking from a titan this decade or do we expect new thinking to only come from the bottom up?,1,standalone_up,28
up,"Because example, all India fed offers to pay not as much of tax suffering section 80C. You has the ability to invest way up to Urs 1 lakh and lower tax up wards to Rs 30,000.",1,standalone_up,42
up,"Because example, all India fed offers to pay not as much of tax suffering section 80C. You has the ability to invest way up to Urs 1 lakh and lower tax up wards to Rs 30,000.",1,standalone_up,42
up,It is up to each of you to recognize where you are in your 'Michael Community'.,1,standalone_up,3
up,What you do with it is up to you.,1,standalone_up,7
up,"You can clamber up the steep bank of a river, or up a tower.",1,standalone_up,15
up,So what else have you been up to?,1,standalone_up,7
up,"The researchers, from the Institut de Physique du Globe de Paris (IPGP) melted mixtures of iron-rich metal and silicate compounds, containing Zn and S, at high temperatures and pressures up to 80 GPa and 4100 K to experimentally simulate core-mantle differentiation at the time of the Earth's formation.",1,standalone_up,56
up,"In addition to her important roles as Mom and Grandma, Patsy became a global business leader, working her way up through the ranks in organizations like LexisNexis, Financial Times Energy, and McGraw-Hill Financial (now S&P Global).",1,standalone_up,26
up,"While the game is based completely on luck, and playing at an online casino truly guarantees that, there are some cheeky ways to up the winning potential and long-term enjoyment of playing this age-old iconic favourite.",1,standalone_up,33
up,"If you win that $40 bet, you would have bet $75, but won $80 on the last bet, so you would be up $5.",1,standalone_up,31
up,"It will not work if you have halo 5 open, quit the game and start it up again.",1,standalone_up,19
up,That woke her up.,1,standalone_up,4
up,Well Katie it seems that your Mom tolerated everything up to the snooter/ear incident but the paws on ear was more than she could handle.,1,standalone_up,14
up,"The prints can be supplied either borderless or with a border size of your choice, up to 30mm.",1,standalone_up,21
up,"Grande cleared it up though, and was only joking, and added to the post: “That’s Piggy Smalls’ play pen in the background.",1,standalone_up,6
up,Small Size- makes clean up easier.,1,standalone_up,8
up,"Those simple white bars, touted as ""pure"", were always completely scent free up until a few years ago.",1,standalone_up,22
up,"Mama forgoes the winter coat she’s always wanted as she deals with Dagmar’s trip to the hospital; a boarder, Mr. Hyde (Cohen), who is not exactly up-to-date with his rent; Trina’s desire to wed the local funeral director, Mr. Thorkelson (MacRae); finding just the right gift for Katrin’s upcoming graduation; and saving enough money so the smart Nels can continue his education.",1,standalone_up,85
up,"The 20th Century Project began last year with Michael John LaChuisa’s award-winning Queen of the Mist, set in the first decade of the century; up next will be a revival set in the 1920s.",1,standalone_up,43
up,I couldn't hang on to up.,1,standalone_up,6
up,"It’s an annual event, which gathers more than 60,000 attendees from 160 countries, over 1000 speakers, and up to 2200 journalists.",1,standalone_up,32
up,"If this were any other year, people would be holding Apple’s Macs up as an alternative to the PC chaos.",1,standalone_up,18
up,"Security by obscurity isn’t going to fly for Apple anymore, and they need to step it up.",1,standalone_up,25
up,"Assuming each start up hired 3 staff in addition to the founder then that would have created 40,000 jobs.",1,standalone_up,6
up,"In the run up to the live service assessment, our researchers are driving forward even more change, based on user feedback from all groups.",1,standalone_up,4
up,"Just use one serving of plain vanilla pudding, divide it up into small portions, and add food coloring to create various shades.",1,standalone_up,15
up,"When he's done, place the artwork on a piece of contact paper, sticky side up.",1,standalone_up,20
up,The three put the team up 18 with 1:44 remaining in the 3rd quarter.,1,standalone_up,6
up,"“Half of these cases could have been avoided if we’d just had the resources to do testing on these substances up front,” Edmonds said.",1,standalone_up,29
up,One of the last Amiga gaming sites keeping users up to date on current game development.,1,standalone_up,15
up,"I mean come on, doesn’t it just make you want to run to your kitchen and whip this puppy up?",1,standalone_up,23
up,Boost your AIO performance by up to 3.5x with the NVIDIA GeForce GT 720M dedicated graphics.,1,standalone_up,7
up,iOne C22 has a 3 - 5 year life cycle meaning that you can get identical additional units or replacement units for up to 5 years.,1,standalone_up,29
up,"This 22"" touch screen PC was designed from the ground up and for the future by using industrial grade components for high levels of reliability and a long life cycle, allowing your enterprise to reduce the ownership cost.",1,standalone_up,12
up,"The iOne C22 can be customized with CPUs ranging i3, i5 and i7, and from 2GB to 16GB of DDR3 memory, hard drives or SSD ranging from 256GB up to 1TB.",1,standalone_up,43
up,Cybernet uses industrial grade components on our motherboards that are highly rated for 24/7 operation and up to 7 years of usage.,1,standalone_up,27
up,Cook and break the sausage up with the spoon until the sausage is cooked through.,1,standalone_up,6
up,"This matchup with Clemson will be their first look at a true, hardnosed defense and without an established go-to ball-handler, we believe they will have a difficult time putting points up on this Clemson squad.",1,standalone_up,42
up,This will not be an up and down the court track meet like their matchup with North Carolina.,1,standalone_up,16
up,"Engineered from the ground up to provide comprehensive all-round protection for you and your passengers, the active and passive safety systems in Mazda CX-5 work together to warn you of impending dangers, meaning less chance of a collision.",1,standalone_up,7
up,"Engineered from the ground up to provide comprehensive all-round protection for you and your passengers, the active and passive safety systems in Mazda CX-5 work together to warn you of impending dangers, meaning less chance of a collision.",1,standalone_up,7
up,"Full Resolution Photos and Prints: If you want to see full resolution photos or buy prints of any of the photos you see, they are up on my portfolio for viewing.",1,standalone_up,35
up,"Each application can be worn for up to 5 days, providing ongoing therapeutic benefits 24/7 for the entire time it is worn.",1,standalone_up,8
up,"Normal will be taking PSAT prep courses before they know it, and by the time he’s off to college, Typical is going to insist that she get new College Board study guides and not have to use the marked up ones left behind by her brother.",1,standalone_up,53
up,"Last year, it completed nearly 1.5 million telehealth visits, up from 952,000 in 2016, and it entered 2018 with more than 10,000 payers providing access to its services to more than 23 million people.",1,standalone_up,17
up,"Last year, it averaged 7,000 visits per day, but it believes it can provide the same level of service for up to 50,000 visits per day and that its platform can handle up to 100 million members.",1,standalone_up,43
up,"It doesn’t matter what you’re doing to get your heart rate up but you need to be doing it and you need to be doing it a few times a week, at least.",1,standalone_up,16
up,This is very beautiful to have to look these up and very amazing to think about it.,1,standalone_up,10
up,The journey up Glasgow on Friday was long.,1,standalone_up,3
up,"Bruce, who had worked at Harrods on the Thursday night, flew directly up to Glasgow and joined us at the hotel (albeit rather late as his flight was delayed).",1,standalone_up,20
up,We set off from Glasgow at 6am on Saturday morning and drove the 2.5 hour journey up to Fort William passing through the stunning scenery of the Scottish Highlands including the shores of Loch Lomond and the high pass of Ranoch Moor and the Glencoe ski area.,1,standalone_up,23
up,"The way up Ben Nevis was long and steep and we had patches of sunshine, patches of rain and the top in the clouds to contend with.",1,standalone_up,3
up,"The ascent up Scafell Pike, England’s highest mountain at 978m, starts at Wasdale Head which is deep in the Lake District.",1,standalone_up,4
up,"We started the walk at 9.15pm, just as darkness was falling and armed with head torches started to wind our way up the mountain.",1,standalone_up,28
up,Pull a couple up to your kitchen island for extra seating.,1,standalone_up,4
up,"After its time at Modern One, the bothy will make the journey up to the unique landscape of Assynt to become a permanent feature in the shadow of Suilven and Canisp.",1,standalone_up,18
up,Pair them up with quirky shorts or a pretty dress to make them stand out!,1,standalone_up,3
up,"So many of the grandkids have bean bag chairs now, and they tend to go flat, so they can just bring them to our house, and we’ll fill them up.",1,standalone_up,38
up,"Tim Tebow, the struggling former Heisman winner, picked apart Georgia’s zone defense with precision, then capped the first half with a 23-yard run to put the Gators up 24-10 — adding further insult by moving one score ahead of former Bulldogs running back Herschel Walker for the SEC’s all-time record for rushing touchdowns.",1,standalone_up,46
up,Get the advantages of contemporary iPad POS Systems Chester County with up-to-date programs created to meet all needs.,1,standalone_up,22
up,Three quarters of the line up are barely into their 20s but accented by veteran DIECAST bassist Jon Kita!,1,standalone_up,7
up,Wild garlic is found in pretty much every deciduous British woodland or riverbank right up until the end of spring.,1,standalone_up,23
up,"Because the esophagus lacks the protective lining of the stomach, it is easily irritated by digestive stomach acids that go back up the food tube way.",1,standalone_up,36
up,I love graphic tees because you can dress them up or down.,1,standalone_up,11
up,The Weird Review/Mardi Gras Memories Krewe were on site and shooting from just up Government street from the Mobile Carnival Museum.,1,standalone_up,23
up,"Unplug the DC power, unplug the AVR Programmer, hook the USB cable up, restart the Arduino IDE, and you should be able to Verify and Upload code without a problem.",1,standalone_up,22
up,"With one SIM card slot, the BlackBerry Priv STV100-4 allows download up to 450 Mbps for internet browsing, but it also depends on the carrier.",1,standalone_up,24
up,R-TT asked us to evaluate the top four products and compare their capabilities with R-Studio as they had a strong feeling that the rating distribution was not up-to-date.,1,standalone_up,40
up,"The night before his first outing of the summer, he told every caregiver to make sure he was up on time so he could be ready for the big fishing trip.",1,standalone_up,23
up,"You can also top up your Pass at the terminals located at the car parks at junction 38 by logging into your customer account if you have set one up, or by entering your Prepaid Pass number.",1,standalone_up,37
up,"Unlike other ferritics it can be welded in thicknesses of up to 30mm.3CR12 meets the European standard 1.4003, included in spec EN 10088.",1,standalone_up,18
up,I will keep you posted should I get the nerves up to do it!,1,standalone_up,12
up,Paypal's purpose in up an essay service cheap book report.,1,standalone_up,7
up,"Get ready to put your feet up and relax in your own piece of heaven every season, AND, NO GUEST FEES or other additional fees!",1,standalone_up,7
up,Classy girls know what’s up and they don’t play when it comes to fashion.,1,standalone_up,9
up,"Built to install quickly and easily, this filter will reduce chlorine, sediment, bacteria, bad taste and odor for up to 12 months.",1,standalone_up,33
up,Let's shake it up a little.,1,standalone_up,5
up,On this site you can rquest quotes from up to 5 removal companies in Windsor-and-Maidenhead Matropolitan Borough.,1,standalone_up,13
up,"We’ll take you round our warehouse and show you each wheel, offer them up to the vehicle and even test fit if necessary to make sure you’re happy and everything is technically correct.",1,standalone_up,19
up,"For both males and females, mortality prices for these types of cancer cells remained high up to 40 years after the greatest direct exposure stopped.",1,standalone_up,21
up,"After saying this, Kobayashi shoved the letter back in his pocket, and, withdrawing from the same place the three bills he had received earlier, lined them up on the table.",1,standalone_up,39
up,Sign me up!,1,standalone_up,3
