utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript
YOU0000002958_S0000068,../../Data/whisper/audio/YOU0000002958_S0000068.wav,16000,12.439,12.519,4.307,4.547,much,vup,showed up,i didnt talk too much about lawrence partially because people focus on him too much when talking about this period and i wanted to give kind of credit where credits due like the arab revolt was being planned well before lawrence showed up right
AUD0000001862_S0004609,../../Data/whisper/audio/AUD0000001862_S0004609.wav,16000,2.475,2.535,2.616,2.676,at,vup,showed up,the gent sends down word for him to be showed up at once
POD0000003455_S0000133,../../Data/whisper/audio/POD0000003455_S0000133.wav,16000,0.962,1.043,7.258,7.478,right,vup,showed up,they know when you showed up they know how long you waited and they know if you got in like they they can id the true believers even right yeah i mean
POD0000010437_S0000026,../../Data/whisper/audio/POD0000010437_S0000026.wav,16000,3.947,4.027,3.686,3.887,showed,vup,showed up,its time we take care of our own first even the mayor showed up to testify against resettlement
POD0000005742_S0000953,../../Data/whisper/audio/POD0000005742_S0000953.wav,16000,7.258,7.338,2.707,3.208,kilgariff,vup,showed up,many many thanks to karen kilgariff for being such ah such a great guest and all the people that that showed up and supported it
YOU0000011845_S0000836,../../Data/whisper/audio/YOU0000011845_S0000836.wav,16000,2.747,2.827,2.867,2.927,it,vup,showed up,so the djs came out and they played and purple showed up it was ritchie and roger
YOU0000008342_S0000157,../../Data/whisper/audio/YOU0000008342_S0000157.wav,16000,1.265,1.345,2.188,2.288,was,vup,showed up,right people showed up and it was i mean it was great
POD0000005343_S0000140,../../Data/whisper/audio/POD0000005343_S0000140.wav,16000,0.805,0.885,1.911,2.313,forgotten,vup,showed up,or showed up at the wrong time or forgotten about an exam
YOU0000009121_S0000425,../../Data/whisper/audio/YOU0000009121_S0000425.wav,16000,0.887,0.928,0.565,0.766,catch,vup,catch up,how do you catch up
POD0000010864_S0000289,../../Data/whisper/audio/POD0000010864_S0000289.wav,16000,0.625,0.705,1.934,2.116,youve,vup,catch up,to catch up on previous episodes youve missed
YOU0000002466_S0000231,../../Data/whisper/audio/YOU0000002466_S0000231.wav,16000,4.616,4.676,5.358,5.579,news,vup,catch up,but i dont think its healthy so for me i go hey i know a lot of people watch my show because they just want to catch up on essential news
AUD0000000203_S0002150,../../Data/whisper/audio/AUD0000000203_S0002150.wav,16000,2.466,2.546,2.186,2.406,catch,vup,catch up,you could get close to him and if he moves catch up his kris and cut him down
POD0000005563_S0000395,../../Data/whisper/audio/POD0000005563_S0000395.wav,16000,3.338,3.398,0.483,0.643,give,vup,catch up,you give the impression that the science has to catch up
YOU0000008822_S0000014,../../Data/whisper/audio/YOU0000008822_S0000014.wav,16000,2.197,2.258,0.181,0.302,we,vup,catch up,we lost a month we had that time to catch up
POD0000003558_S0000178,../../Data/whisper/audio/POD0000003558_S0000178.wav,16000,3.407,3.487,0.742,0.882,to,vup,catch up,youre listening to its been a minute from npr the show where we catch up on the week that was
YOU0000005394_S0000134,../../Data/whisper/audio/YOU0000005394_S0000134.wav,16000,1.325,1.385,2.088,2.329,time,vup,catch up,so edinburgh did catch up so after hopes time
YOU0000010599_S0000131,../../Data/whisper/audio/YOU0000010599_S0000131.wav,16000,2.947,3.268,5.032,5.192,mob,vup,catch up,go read vinland saga youve got plenty to catch up on and then go watch mob psycho one hundred theres not quite as much of that but its
POD0000006999_S0000439,../../Data/whisper/audio/POD0000006999_S0000439.wav,16000,2.405,2.445,2.525,2.625,you,vup,catch up,and hed be way behind and then hed have to catch up you know and then he would get ahead and shoot shoot back and like just to see what it took
AUD0000000660_S0000149,../../Data/whisper/audio/AUD0000000660_S0000149.wav,16000,1.523,1.604,2.265,2.385,to,vup,catch up,i have seen her catch up the broom to pound potatoes in the pot
YOU0000003987_S0000355,../../Data/whisper/audio/YOU0000003987_S0000355.wav,16000,4.215,4.295,3.151,3.412,navy,vup,catch up,its highly professional army was the best in the world but the navy could never catch up with britains royal navy
POD0000010249_S0000152,../../Data/whisper/audio/POD0000010249_S0000152.wav,16000,0.901,0.981,3.864,3.984,have,vup,catch up,no one can catch up with trumps spending i think thats no longer true when you have the sixteenth richest person in the world on your side which it seems like the democratic nominee will
POD0000003581_S0000197,../../Data/whisper/audio/POD0000003581_S0000197.wav,16000,3.367,3.427,2.886,3.006,where,vup,catch up,youre listening to its been a minute from npr the show where we catch up on the week that was
POD0000003277_S0000302,../../Data/whisper/audio/POD0000003277_S0000302.wav,16000,1.042,1.122,6.534,6.674,like,vup,catch up,and would she like to catch up over dinner and we had dinner and it was like it was very very wonderful and i definitely went home and had that like familiar feeling of was that a date
POD0000003568_S0000092,../../Data/whisper/audio/POD0000003568_S0000092.wav,16000,3.647,3.727,4.028,4.228,week,vup,catch up,we are back youre listening to its been a minute from npr the show where we catch up on the week that was
YOU0000009398_S0000011,../../Data/whisper/audio/YOU0000009398_S0000011.wav,16000,5.489,5.529,2.905,3.065,other,vup,catch up,in terms of numbers apex is still well behind the other two behemoths but there is a chance it will catch up
POD0000005017_S0000067,../../Data/whisper/audio/POD0000005017_S0000067.wav,16000,4.249,4.329,1.904,2.004,are,vup,catch up,ah that sounds great oh yeah and there are some residents that i cant wait to catch up with
POD0000003293_S0000241,../../Data/whisper/audio/POD0000003293_S0000241.wav,16000,0.905,0.985,0.623,0.844,catch,vup,catch up,or will they catch up to her again
POD0000007866_S0000174,../../Data/whisper/audio/POD0000007866_S0000174.wav,16000,2.949,2.989,1.826,2.287,forces,vup,catch up,there was no way for the dongwu forces to catch up
POD0000001395_S0000051,../../Data/whisper/audio/POD0000001395_S0000051.wav,16000,0.542,0.642,3.45,3.631,not,vup,opened up,opened up the bestselling book startup nation not that long ago better place symbolized the future
YOU0000005399_S0000367,../../Data/whisper/audio/YOU0000005399_S0000367.wav,16000,1.263,1.343,2.365,2.746,interesting,vup,opened up,the world sort of opened up everything became a lot more interesting and we found that we started to move faster
YOU0000014777_S0000141,../../Data/whisper/audio/YOU0000014777_S0000141.wav,16000,5.769,5.81,0.901,0.962,and,vup,opened up,um vaccination and treatment and elevating readiness they come after the state has completely opened up
POD0000009884_S0000079,../../Data/whisper/audio/POD0000009884_S0000079.wav,16000,1.141,1.221,6.185,6.305,and,vup,opened up,texas opened up earlier than the cdc guidelines would allow texas does not require masks and was hesitant to shut down again although some version of that could be in the offing
POD0000000604_S0000127,../../Data/whisper/audio/POD0000000604_S0000127.wav,16000,4.027,4.087,5.469,5.87,millions,vup,opened up,i think that the sexual revolution opened up millions and millions of americans to having children that they were not prepared to have
POD0000011104_S0000389,../../Data/whisper/audio/POD0000011104_S0000389.wav,16000,2.583,2.663,0.18,0.641,particularly,vup,opened up,particularly along coastal australia were opened up by loggers its back to the first fleet its a deep entrenched view of it is a right
POD0000000176_S0000299,../../Data/whisper/audio/POD0000000176_S0000299.wav,16000,3.464,3.564,4.165,4.305,take,vup,opened up,and she even said that there was a pokemon go cruise that opened up that would take you across the the occoquan river at just the right speed so that you could hit all the pokestops
YOU0000010659_S0000027,../../Data/whisper/audio/YOU0000010659_S0000027.wav,16000,12.319,12.379,7.492,7.832,sea,vup,opened up,on one side you have the gulf of suez and on the other side you have the gulf of aqaba in either case they cross the red sea not the sea of reeds not yongsoo they crossed the red sea it opened up
YOU0000005963_S0000590,../../Data/whisper/audio/YOU0000005963_S0000590.wav,16000,1.142,1.222,2.685,2.865,with,vup,opened up,and this opened up a number of possibilities with coolants and reactor configurations
YOU0000013986_S0000024,../../Data/whisper/audio/YOU0000013986_S0000024.wav,16000,1.323,1.423,4.088,4.188,way,vup,opened up,and you need to have opened up enough stitching that you can easily get right the way through this layer
YOU0000000996_S0000129,../../Data/whisper/audio/YOU0000000996_S0000129.wav,16000,9.37,9.43,6.667,6.987,pointing,vup,opened up,and this election cycle cycle is going to be a freeforall so thank you steven colbert for pointing out weve got a big loophole that just opened up
POD0000005718_S0001418,../../Data/whisper/audio/POD0000005718_S0001418.wav,16000,8.567,8.647,7.126,7.186,to,vup,opened up,the next day we went out for chinese food then she and i went back to my hotel where she stayed the night we talked for hours and i felt such a connection to her that i opened up to her about my childhood abuse which i had never told anyone before
YOU0000002887_S0001047,../../Data/whisper/audio/YOU0000002887_S0001047.wav,16000,0.661,0.721,7.009,7.069,to,vup,opened up,they opened up an investigation i had to tell my friends dont joke about it dont send me emails because anything i get is going straight to the fbi
YOU0000007472_S0000015,../../Data/whisper/audio/YOU0000007472_S0000015.wav,16000,2.102,2.182,13.089,13.37,stuff,vup,opened up,in two thousand and eight adam savage opened up about the situation at a hackers on planet earth conference they absolutely made it really clear to discovery that they were not going to air this episode talking about how hackable this stuff was
YOU0000010059_S0000299,../../Data/whisper/audio/YOU0000010059_S0000299.wav,16000,5.304,5.404,10.869,10.949,the,vup,opened up,her success at popularizing of the tabloid talk show genre had opened up a thriving industry that has included ricki lake the jenny jones show and the jerry springer show
YOU0000019312_S0000218,../../Data/whisper/audio/YOU0000019312_S0000218.wav,16000,1.591,1.672,0.443,0.604,god,vup,opened up,oh my god what if the wall opened up on the other side
POD0000007730_S0000236,../../Data/whisper/audio/POD0000007730_S0000236.wav,16000,8.986,9.046,13.289,13.449,have,vup,opened up,and she made an appointment so i told her if im going to have surgery i ah need to be clear about whats most important to me she opened up her notebook and read her surgery wish list to the doctor id like to have a normal to strong libido
POD0000004933_S0000131,../../Data/whisper/audio/POD0000004933_S0000131.wav,16000,4.645,4.745,5.586,5.926,little,vup,opened up,and my grandfather and his brother opened up a small little family medical practice in fort madison
YOU0000007360_S0000517,../../Data/whisper/audio/YOU0000007360_S0000517.wav,16000,0.764,0.844,0.885,1.166,debs,vup,opened up,i opened up debs card
POD0000011220_S0000076,../../Data/whisper/audio/POD0000011220_S0000076.wav,16000,1.27,1.351,0.282,0.806,divisions,vup,opened up,and divisions opened up between its members
YOU0000011993_S0003172,../../Data/whisper/audio/YOU0000011993_S0003172.wav,16000,2.194,2.294,2.355,2.516,your,vup,build up,ah your thirty minute lesson to build up your voice
POD0000012096_S0000105,../../Data/whisper/audio/POD0000012096_S0000105.wav,16000,0.824,0.904,0.281,0.422,we,vup,build up,but we build up our risk over time
POD0000010436_S0000015,../../Data/whisper/audio/POD0000010436_S0000015.wav,16000,3.143,3.223,4.484,4.624,we,vup,build up,one of the first regrets that he had was not doing more to build up the party system we havent done it as well as we need to obama spoke about this regret in an interview with npr just before he left office
POD0000016361_S0000048,../../Data/whisper/audio/POD0000016361_S0000048.wav,16000,2.858,2.899,2.577,2.798,build,vup,build up,so theres a multitude of factors that start to build up
YOU0000014090_S0000047,../../Data/whisper/audio/YOU0000014090_S0000047.wav,16000,6.104,6.184,8.785,9.145,youtube,vup,build up,and obviously youtube is my favorite longterm game your subs stick around and you can essentially build up your own sort of retirement package in your youtube channel over thirty or forty years so i dont need to rely on a four hundred and one k if say after thirty five years of this channel i have a hundred thousand followers
YOU0000008000_S0000669,../../Data/whisper/audio/YOU0000008000_S0000669.wav,16000,8.008,8.089,8.229,8.569,library,vup,build up,you know who who would have thought this is really theres like another and and complication because they were the say college of the ligo collaboration for decades was to build up a library of templates
POD0000008821_S0000186,../../Data/whisper/audio/POD0000008821_S0000186.wav,16000,0.801,0.881,10.858,10.918,it,vup,build up,build up to the goal of a habit and add a disincentive specifically for that first month to make sure that you actually achieve that first month then it become autopilot it does make sense now
YOU0000016255_S0000177,../../Data/whisper/audio/YOU0000016255_S0000177.wav,16000,7.787,7.867,10.309,10.449,your,vup,build up,told me that donald was always the kid in the family who would start throwing birthday cake at all the parties that you would build up a tower of blocks he would come knock your blocks down
POD0000008444_S0000180,../../Data/whisper/audio/POD0000008444_S0000180.wav,16000,6.335,6.415,7.498,7.698,oil,vup,build up,that means theres a risk that oil is staying in and pipelines underground and in the ocean where it can build up causing oil spills
AUD0000001461_S0002154,../../Data/whisper/audio/AUD0000001461_S0002154.wav,16000,10.129,10.229,4.924,5.004,and,vup,build up,and now there came a remembrance that he had often spoken of the far west as a wide and promising field for labour that some time he should like to go there and build up a church
YOU0000013342_S0000614,../../Data/whisper/audio/YOU0000013342_S0000614.wav,16000,5.607,5.667,5.687,5.807,your,vup,build up,apparently one of the biggest thing that the good old vaynerchuk told them was that you got to build up your personal brand and thats gonna help your company out
POD0000000490_S0000246,../../Data/whisper/audio/POD0000000490_S0000246.wav,16000,3.29,3.35,4.053,4.333,between,vup,build up,but the even more important principle is build up the relationships between the people that you want to do the talking
POD0000006136_S0000294,../../Data/whisper/audio/POD0000006136_S0000294.wav,16000,10.557,10.637,0.22,0.461,different,vup,build up,different types of coughs from different people and noncoughing events sneezing events different types of background noises that you hear in public spaces to build up a dataset for a cough detection
YOU0000019748_S0000978,../../Data/whisper/audio/YOU0000019748_S0000978.wav,16000,8.386,8.466,12.229,12.329,for,vup,build up,you will get less deep sleep so youre compromising the thing that you need to try and lower your amyloid risk to begin with because youre going to build up that amyloid because youre not going to get the amyloid clearance elsewhere in the body for example in the liver
POD0000003591_S0000100,../../Data/whisper/audio/POD0000003591_S0000100.wav,16000,5.753,5.853,7.757,7.797,of,vup,build up,its letting down that guard that i think we all have you know and we all build up these these self layers of selfdefense
AUD0000000500_S0000769,../../Data/whisper/audio/AUD0000000500_S0000769.wav,16000,1.183,1.263,3.388,3.488,or,vup,build up,we are trying to build up something that will last longer than brick or stone
YOU0000005540_S0000560,../../Data/whisper/audio/YOU0000005540_S0000560.wav,16000,3.186,3.266,2.926,3.126,build,vup,build up,the first way is that if you build up the organic matter in your soil
YOU0000020384_S0000058,../../Data/whisper/audio/YOU0000020384_S0000058.wav,16000,5.429,5.509,5.128,5.349,build,vup,build up,i guess a traditional club has had potentially ten twenty thirty forty years to build up their
POD0000012778_S0000152,../../Data/whisper/audio/POD0000012778_S0000152.wav,16000,5.589,5.71,8.915,9.055,they,vup,build up,but what we also found was that in people who have continued use over time they build up their risk factor of having that type of stroke because they develop weaknesses in their vessel walls
YOU0000007216_S0000386,../../Data/whisper/audio/YOU0000007216_S0000386.wav,16000,0.883,0.984,2.329,2.449,that,vup,build up,you have to build up social relationships that have to be in place before you need them
YOU0000010617_S0000606,../../Data/whisper/audio/YOU0000010617_S0000606.wav,16000,7.509,7.589,4.445,4.866,users,vup,grown up,and ive saved you for last because you represent a generation of users and practitioners in publishing who have grown up digital
YOU0000008028_S0000207,../../Data/whisper/audio/YOU0000008028_S0000207.wav,16000,6.732,6.812,1.683,1.723,a,vup,grown up,mormons overall had a sixty four percent retention rate so people sixty four percent of people who had grown up mormon as kids then were mormon identifying as adults
YOU0000005212_S0000127,../../Data/whisper/audio/YOU0000005212_S0000127.wav,16000,2.445,2.505,0.22,0.281,we,vup,grown up,we can see that back here see it just says grown up stuff so now im giving three different categories
POD0000010500_S0000459,../../Data/whisper/audio/POD0000010500_S0000459.wav,16000,0.864,0.965,0.503,0.603,hed,vup,grown up,in the house hed grown up in with his mother
AUD0000000052_S0003586,../../Data/whisper/audio/AUD0000000052_S0003586.wav,16000,2.635,2.716,1.83,2.072,son,vup,grown up,he was welltodo and his only son was grown up and married
AUD0000001479_S0003274,../../Data/whisper/audio/AUD0000001479_S0003274.wav,16000,1.052,1.133,0.749,0.971,grown,vup,grown up,prissy is grown up you know
AUD0000000146_S0001422,../../Data/whisper/audio/AUD0000000146_S0001422.wav,16000,0.823,0.904,0.221,0.402,now,vup,grown up,now grown up to a charming woman
AUD0000000818_S0005554,../../Data/whisper/audio/AUD0000000818_S0005554.wav,16000,2.436,2.517,0.987,1.047,of,vup,grown up,what was left of the little world he had grown up in
POD0000000511_S0000074,../../Data/whisper/audio/POD0000000511_S0000074.wav,16000,2.949,3.009,2.628,2.869,grown,vup,grown up,we think that the internet is all grown up
POD0000000112_S0000022,../../Data/whisper/audio/POD0000000112_S0000022.wav,16000,3.729,3.789,0.2,0.461,why,vup,grown up,um why did it feel older than the oldest parts of hong kong where hed grown up
POD0000003507_S0000156,../../Data/whisper/audio/POD0000003507_S0000156.wav,16000,3.245,3.325,3.806,4.266,multiple,vup,grown up,when they do process those eggs after the virus has grown up there are multiple steps of killing the virus in most cases
POD0000001437_S0000228,../../Data/whisper/audio/POD0000001437_S0000228.wav,16000,13.696,13.776,16.859,16.979,her,vup,grown up,tali had always known she was adopted it was just a fact and i was very comfortable with it and i certainly didnt think about it while all these big life changes were happening but now she was back in israel all grown up and beginning to think about one day having a family of her own
AUD0000001835_S0000552,../../Data/whisper/audio/AUD0000001835_S0000552.wav,16000,0.965,1.045,2.714,3.056,avoid,vup,grown up,he who had grown up alone had lately learned to avoid solitude
AUD0000001140_S0003445,../../Data/whisper/audio/AUD0000001140_S0003445.wav,16000,2.675,2.756,1.468,1.851,hobby,vup,grown up,unfortunately the hobby had grown up with her
YOU0000008712_S0000099,../../Data/whisper/audio/YOU0000008712_S0000099.wav,16000,1.949,1.989,0.201,0.321,to,vup,grown up,to be all grown up
POD0000011334_S0000099,../../Data/whisper/audio/POD0000011334_S0000099.wav,16000,6.254,6.334,0.922,1.022,was,vup,grown up,she says there was a real need to investigate the facts we had a meth testing industry thats grown up in the last five years or so
POD0000014233_S0000084,../../Data/whisper/audio/POD0000014233_S0000084.wav,16000,2.325,2.405,0.2,0.341,when,vup,grown up,when i discovered that she had grown up on the margins of new zealand society
AUD0000000938_S0003838,../../Data/whisper/audio/AUD0000000938_S0003838.wav,16000,1.548,1.648,0.362,0.623,little,vup,grown up,the little boy grown up jolly roger mckay
AUD0000001204_S0002232,../../Data/whisper/audio/AUD0000001204_S0002232.wav,16000,3.731,3.831,4.413,4.574,new,vup,grown up,east of the gobi pamir barrier there has slowly grown up under these new conditions the chinese system
POD0000013872_S0000117,../../Data/whisper/audio/POD0000013872_S0000117.wav,16000,1.644,1.765,6.578,6.638,of,vup,grown up,and of course shed grown up in that period her views as a fourteen year old mightve changed from that of a twelveyearold
POD0000003803_S0000069,../../Data/whisper/audio/POD0000003803_S0000069.wav,16000,5.405,5.466,1.642,2.002,figures,vup,showing up,and then someone figures out a workaround shady businesses started showing up online and offering to break captcha for anybody willing to pay
YOU0000018764_S0000232,../../Data/whisper/audio/YOU0000018764_S0000232.wav,16000,2.485,2.545,3.086,3.187,in,vup,showing up,so theres confirm and now you will see my trade showing up in my positions down here
POD0000007252_S0000448,../../Data/whisper/audio/POD0000007252_S0000448.wav,16000,2.548,2.648,2.688,3.109,frankly,vup,showing up,and yeah half of it is just showing up frankly
YOU0000007610_S0000276,../../Data/whisper/audio/YOU0000007610_S0000276.wav,16000,2.165,2.246,0.321,0.541,wanna,vup,showing up,we wanna thank alan and jared for showing up today and being on our show wed also like to thank the eustacekwan family for sponsoring todays show thanks for watching
POD0000008941_S0000157,../../Data/whisper/audio/POD0000008941_S0000157.wav,16000,3.585,3.665,2.363,2.563,like,vup,showing up,its a harder thing to actually practice like you know showing up every day feeling and giving pure love
YOU0000013570_S0000456,../../Data/whisper/audio/YOU0000013570_S0000456.wav,16000,3.214,3.294,1.145,1.185,i,vup,showing up,ah earlier i told ray i was impressed with his hustle hes showing up in many many places
POD0000004467_S0000016,../../Data/whisper/audio/POD0000004467_S0000016.wav,16000,4.968,5.048,5.589,5.89,data,vup,showing up,all signs point to everyone just staying really close to home yeah and this is not just showing up in the data
POD0000009714_S0000309,../../Data/whisper/audio/POD0000009714_S0000309.wav,16000,5.859,5.919,0.321,0.642,reject,vup,showing up,i reject that in part just because i hate the idea that the last thing this musical might do is congratulate the audience for showing up
YOU0000013945_S0000212,../../Data/whisper/audio/YOU0000013945_S0000212.wav,16000,1.202,1.262,3.705,3.785,and,vup,showing up,if your ad is showing up when someone googles mens jeans and people do not click on it you actually pay more to advertise
POD0000010987_S0000090,../../Data/whisper/audio/POD0000010987_S0000090.wav,16000,4.069,4.129,3.628,3.929,showing,vup,showing up,um then in sports leagues the idea that everybody gets a trophy just for showing up
POD0000010464_S0000129,../../Data/whisper/audio/POD0000010464_S0000129.wav,16000,4.587,4.687,3.064,3.185,many,vup,showing up,but yeah we definitely do see people watching too many youtube videos and showing up thinking that theyre going to be hot shit and
POD0000009719_S0000179,../../Data/whisper/audio/POD0000009719_S0000179.wav,16000,11.05,11.09,10.649,10.93,showing,vup,showing up,did he actually volunteer at the homeless shelter yeah no intern yeah had heard of him because when she goes in and asks for tom no one says oh there used to be a tom but he stopped showing up
YOU0000020626_S0000337,../../Data/whisper/audio/YOU0000020626_S0000337.wav,16000,2.787,2.847,3.168,3.348,more,vup,showing up,profiles with more photos have a better chance of showing up the more photos you have the better it gives people more touch points to learn about your business
YOU0000006787_S0000205,../../Data/whisper/audio/YOU0000006787_S0000205.wav,16000,3.016,3.096,0.141,0.221,and,vup,showing up,and people from their church and community began showing up to pray
YOU0000006258_S0000278,../../Data/whisper/audio/YOU0000006258_S0000278.wav,16000,4.993,5.053,2.426,2.487,at,vup,showing up,this appears to have then happened episodically at multiple times in history and my box is showing up as a solid box instead of a okay
YOU0000007083_S0000533,../../Data/whisper/audio/YOU0000007083_S0000533.wav,16000,1.115,1.196,0.649,0.993,showing,vup,showing up,thank you for showing up
POD0000003210_S0000330,../../Data/whisper/audio/POD0000003210_S0000330.wav,16000,2.568,2.648,2.227,2.508,showing,vup,showing up,driving legislation or showing up to vote
POD0000008732_S0000224,../../Data/whisper/audio/POD0000008732_S0000224.wav,16000,5.059,5.099,3.112,3.433,callings,vup,showing up,and by day two were all in our hearts so we can hear what our highest callings are without all the yeahbuts showing up
POD0000003897_S0000145,../../Data/whisper/audio/POD0000003897_S0000145.wav,16000,12.559,12.639,4.907,5.068,each,vup,showing up,those are things that government can do fairly easily but the third and final part of each settlement is something that bureaucracies are notoriously bad at apologizing as in actually showing up and saying
POD0000000652_S0000365,../../Data/whisper/audio/POD0000000652_S0000365.wav,16000,4.748,4.848,5.129,5.469,meals,vup,showing up,that my family needed me that being part of a family means showing up for meals
YOU0000020881_S0000086,../../Data/whisper/audio/YOU0000020881_S0000086.wav,16000,2.871,2.951,0.602,0.924,yellow,vup,goes up,um the yellow bar um that goes up quite high is the italy
POD0000003810_S0000027,../../Data/whisper/audio/POD0000003810_S0000027.wav,16000,3.553,3.614,3.995,4.156,two,vup,goes up,that just means that the average price of the stuff that we americans buy goes up about two percent every year
AUD0000000879_S0001411,../../Data/whisper/audio/AUD0000000879_S0001411.wav,16000,0.982,1.062,2.264,2.364,that,vup,goes up,when the curtain goes up again it is seen that the stage hands have shifted the bit of scenery used in the last part
AUD0000001821_S0003205,../../Data/whisper/audio/AUD0000001821_S0003205.wav,16000,1.647,1.727,4.398,4.478,the,vup,goes up,you know the stovepipe goes up through a piece of tin fastened in the roof of the tent
YOU0000007499_S0000644,../../Data/whisper/audio/YOU0000007499_S0000644.wav,16000,1.527,1.587,0.944,1.185,piece,vup,goes up,and the gold piece goes up begging
AUD0000000452_S0000799,../../Data/whisper/audio/AUD0000000452_S0000799.wav,16000,3.596,3.677,2.672,3.214,dioxide,vup,goes up,well feel just as hot and sticky when the carbon dioxide goes up anyhow
YOU0000012522_S0000192,../../Data/whisper/audio/YOU0000012522_S0000192.wav,16000,2.718,2.758,0.161,0.242,in,vup,goes up,in a really good conversation usually the volume goes up
YOU0000019723_S0000376,../../Data/whisper/audio/YOU0000019723_S0000376.wav,16000,6.679,6.719,3.831,3.951,but,vup,goes up,as it should because the more pages there are the more time its going to take to solve but notice how much more slowly it goes up
YOU0000011736_S0000092,../../Data/whisper/audio/YOU0000011736_S0000092.wav,16000,5.779,5.839,3.411,3.492,the,vup,goes up,if the trail gets too rocky and too rough you lose some of the fun factor because the puncture risk goes up
YOU0000006207_S0002520,../../Data/whisper/audio/YOU0000006207_S0002520.wav,16000,2.611,2.712,1.125,1.245,to,vup,goes up,because it has to move itself it goes up when it goes to a limit energy pass
POD0000009084_S0000624,../../Data/whisper/audio/POD0000009084_S0000624.wav,16000,0.885,0.945,0.603,0.784,goes,vup,goes up,and a slide goes up and theyre like dave
POD0000013146_S0000026,../../Data/whisper/audio/POD0000013146_S0000026.wav,16000,5.134,5.214,5.596,5.636,of,vup,goes up,but the body can be resistant to the effects of insulin which is why the blood sugar goes up and thats one of of the things that you are talking about there
POD0000007021_S0000595,../../Data/whisper/audio/POD0000007021_S0000595.wav,16000,7.088,7.168,1.101,1.201,be,vup,goes up,and i have to be really careful because if im busy sorting through more stuff the cognitive load goes up and i cant do what neil gaiman does like neil famously has said that the way he writes a book is he makes himself extremely bored
POD0000006314_S0000324,../../Data/whisper/audio/POD0000006314_S0000324.wav,16000,6.672,6.752,3.687,3.827,can,vup,goes up,this is super important right like otherwise youre making guesses and someone can make a change and your entire thing suddenly goes up in flames so can you go a little bit deeper on the streams platform like what else youre building
YOU0000008980_S0000292,../../Data/whisper/audio/YOU0000008980_S0000292.wav,16000,1.697,1.737,0.404,0.465,it,vup,goes up,so as it starts there and goes up
YOU0000013371_S0000349,../../Data/whisper/audio/YOU0000013371_S0000349.wav,16000,3.825,3.905,4.826,4.886,is,vup,goes up,the more complex the product or service the higher the conversion rate goes up because the complexity is harder to explain yeah if you can simplify that yes totally
POD0000007686_S0000424,../../Data/whisper/audio/POD0000007686_S0000424.wav,16000,1.647,1.748,0.462,0.542,the,vup,goes up,and so the queen goes up to the drone congregation zone
YOU0000008443_S0000653,../../Data/whisper/audio/YOU0000008443_S0000653.wav,16000,1.408,1.488,0.905,1.126,goes,vup,goes up,your white blood cell count goes up
YOU0000019751_S0000257,../../Data/whisper/audio/YOU0000019751_S0000257.wav,16000,2.706,2.806,1.503,1.824,curve,vup,goes up,you can see what happens this curve goes up here and goes like that
YOU0000012313_S0000607,../../Data/whisper/audio/YOU0000012313_S0000607.wav,16000,1.524,1.624,2.145,2.306,eight,vup,goes up,the the day the video goes up the first eight hours is the most fun
YOU0000004015_S0004534,../../Data/whisper/audio/YOU0000004015_S0004534.wav,16000,0.522,0.623,2.07,2.371,energies,vup,gave up,gave up the hopeless attempt and devoted her energies to choking down untimely merriment
YOU0000007891_S0000004,../../Data/whisper/audio/YOU0000007891_S0000004.wav,16000,2.908,3.008,0.722,1.023,england,vup,gave up,across new england farmers gave up their land
YOU0000014915_S0000100,../../Data/whisper/audio/YOU0000014915_S0000100.wav,16000,0.545,0.626,0.666,0.727,on,vup,gave up,i gave up on that
POD0000000855_S0000108,../../Data/whisper/audio/POD0000000855_S0000108.wav,16000,4.347,4.427,2.845,3.205,skipped,vup,gave up,it was strange because i have never been a person who skipped a meal or gave up the extra piece of cake
AUD0000000340_S0002448,../../Data/whisper/audio/AUD0000000340_S0002448.wav,16000,6.536,6.616,5.654,5.754,and,vup,gave up,but availed nothing for her purpose in the outcome the telephone triumphed and the maid gave up the unequal contest
AUD0000001080_S0000909,../../Data/whisper/audio/AUD0000001080_S0000909.wav,16000,1.466,1.547,1.165,1.386,gave,vup,gave up,boston ladies gave up tea and used the dried leaves of the raspberry
YOU0000010593_S0000244,../../Data/whisper/audio/YOU0000010593_S0000244.wav,16000,0.929,0.989,0.525,0.646,she,vup,gave up,and she gave up the baby for adoption
AUD0000001682_S0001859,../../Data/whisper/audio/AUD0000001682_S0001859.wav,16000,1.276,1.337,0.77,0.851,he,vup,gave up,finally he gave up
AUD0000001752_S0001034,../../Data/whisper/audio/AUD0000001752_S0001034.wav,16000,4.128,4.189,7.836,7.896,in,vup,gave up,aggravating the feeling against him until the clog shop club gave up prediction in despair and sam speck became so cynical in his remarks about providence
POD0000000519_S0000188,../../Data/whisper/audio/POD0000000519_S0000188.wav,16000,1.623,1.703,0.26,0.481,after,vup,gave up,after kaidin died you gave up on god and turned to science and discovered magic
AUD0000001020_S0003177,../../Data/whisper/audio/AUD0000001020_S0003177.wav,16000,0.546,0.607,0.223,0.445,gave,vup,gave up,gave up in despair
