utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript,target,encoder_survived,decoder_survived
YOU0000002004_S0000015,../../Data/whisper/audio/YOU0000002004_S0000015.wav,16000,1.15,1.251,0.787,1.11,vein,word_up,,i can see a vein up your nose,1,True,True
POD0000003256_S0000185,../../Data/whisper/audio/POD0000003256_S0000185.wav,16000,1.55,1.631,1.55,1.631,to,word_up,,the case made it all the way up to the missouri supreme court,0,True,True
AUD0000001522_S0007335,../../Data/whisper/audio/AUD0000001522_S0007335.wav,16000,3.153,3.233,1.466,1.787,endure,word_up,,west point was forced to endure his unwelcome presence up to the time of graduation,1,True,True
YOU0000002402_S0000088,../../Data/whisper/audio/YOU0000002402_S0000088.wav,16000,2.332,2.453,2.614,3.297,staircase,word_up,,trump gets winded carrying an umbrella up a staircase,1,True,True
YOU0000019494_S0000490,../../Data/whisper/audio/YOU0000019494_S0000490.wav,16000,0.522,0.623,3.577,3.718,id,word_up,,right up the top here its asking for a product id,1,True,True
POD0000014437_S0000107,../../Data/whisper/audio/POD0000014437_S0000107.wav,16000,3.855,3.956,0.221,0.422,that,word_up,,that this was a false alarm and decided to report it as such up the chain of command,1,True,True
AUD0000000738_S0000560,../../Data/whisper/audio/AUD0000000738_S0000560.wav,16000,0.984,1.065,2.632,2.752,have,word_up,,to spur it up the hard path we lately have learned to call evolution,1,True,True
POD0000012508_S0000091,../../Data/whisper/audio/POD0000012508_S0000091.wav,16000,3.191,3.452,3.191,3.452,ways,word_up,,and so we can really care for a lot of different patients in many different ways if we understand their risk stratification up front,0,True,True
YOU0000020423_S0000071,../../Data/whisper/audio/YOU0000020423_S0000071.wav,16000,3.105,3.185,5.669,6.03,past,word_up,,goods from the atlantic all the way up to the lake head and chicago and past,1,True,True
POD0000003471_S0000051,../../Data/whisper/audio/POD0000003471_S0000051.wav,16000,2.883,3.064,2.883,3.064,down,word_up,,um so the there are fires all up and down california and the winds move really fast and its really dry and so these fires are just able to spread,0,True,True
YOU0000014827_S0000945,../../Data/whisper/audio/YOU0000014827_S0000945.wav,16000,12.874,12.954,15.817,16.277,impact,word_up,,the biggest increase in the heroin deaths is in the eighteen to thirty year old age group and im pretty certain that interdicting the amount of acute opioids that are being used in teenagers up to maybe twenty four even will have a big impact on reducing their heroin problem,1,True,True
YOU0000014096_S0000091,../../Data/whisper/audio/YOU0000014096_S0000091.wav,16000,5.463,5.883,5.463,5.883,become,word_up,,and those who are really like connecting with your message will in turn reach out to you and become warm leads and then its just up to you to turn them into happy customers tip number thirteen now one of the best possible ways how you can generate leads for your business is by becoming a public speaker,0,True,True
YOU0000017656_S0000009,../../Data/whisper/audio/YOU0000017656_S0000009.wav,16000,3.648,3.728,3.207,3.448,quite,word_up,,someone was gonna let some guns out the door that arent quite up to par,1,True,True
YOU0000007107_S0000300,../../Data/whisper/audio/YOU0000007107_S0000300.wav,16000,9.868,9.928,9.007,9.468,tailbone,word_up,,when you get there go ahead and hug your knees into your chest give yourself a big hug create some space between the vertebrae by lifting the tailbone all the way up towards the sky really lifting lifting lifting,1,True,True
POD0000002960_S0000024,../../Data/whisper/audio/POD0000002960_S0000024.wav,16000,6.128,7.31,6.128,7.31,language,word_up,,just a heads up yall before we get started this episode contains depictions of animal violence and some foul language,0,True,True
POD0000005261_S0000085,../../Data/whisper/audio/POD0000005261_S0000085.wav,16000,6.189,6.269,1.783,2.003,days,word_up,,and these ones are big enough that they take multiple days so were sleeping in our portal ledges which are like are hanging cots one thousand feet up the wall,1,True,True
YOU0000016334_S0000228,../../Data/whisper/audio/YOU0000016334_S0000228.wav,16000,1.926,2.046,1.926,2.046,to,word_up,,so i might chalk this up to driver issues again,0,True,True
AUD0000001726_S0000332,../../Data/whisper/audio/AUD0000001726_S0000332.wav,16000,5.398,5.478,1.565,1.605,a,word_up,,when all hands by a united pull and push succeeded in getting the wagon up the hill,1,True,True
AUD0000001271_S0005127,../../Data/whisper/audio/AUD0000001271_S0005127.wav,16000,2.753,2.813,2.853,2.954,to,word_up,,he was in the full possession of his faculties up to the hour of his death,1,True,True
AUD0000000377_S0001722,../../Data/whisper/audio/AUD0000000377_S0001722.wav,16000,5.478,5.759,5.478,5.759,home,word_up,,having been pursued by yelling redskins up to the very threshold of our peaceful home,0,True,True
AUD0000000823_S0000400,../../Data/whisper/audio/AUD0000000823_S0000400.wav,16000,3.298,3.479,3.298,3.479,come,word_up,,wherein thou stickst up to the ears come,0,True,True
AUD0000000692_S0004544,../../Data/whisper/audio/AUD0000000692_S0004544.wav,16000,6.178,6.258,5.315,5.436,have,word_up,,taken extraordinary pleasure in his visit but there was no good lady at woollett who wouldnt have been at least up to that,1,True,True
AUD0000001753_S0001613,../../Data/whisper/audio/AUD0000001753_S0001613.wav,16000,0.73,0.812,0.243,0.446,what,word_up,,what art up to,1,True,True
YOU0000013990_S0002238,../../Data/whisper/audio/YOU0000013990_S0002238.wav,16000,0.02,0.081,0.02,0.081,ah,word_up,,ah it is entirely up for debate as well,0,True,True
YOU0000019604_S0000105,../../Data/whisper/audio/YOU0000019604_S0000105.wav,16000,1.323,1.403,3.988,4.229,things,word_up,,the quality isnt up to par theres too many bugs and theres a lot of fishy things going on,1,True,True
POD0000007236_S0000235,../../Data/whisper/audio/POD0000007236_S0000235.wav,16000,10.788,11.249,10.788,11.249,success,word_up,,and thats the thing as we look across the portfolios at all the most kickass companies its something they just have right up front is is theyre not hoping and praying for success they know its going to happen,0,True,True
AUD0000000052_S0004190,../../Data/whisper/audio/AUD0000000052_S0004190.wav,16000,3.09,3.391,3.09,3.391,toiled,word_up,,she felt almost exhausted when she reached the church and toiled painfully up the aisle to her mothers old pew,0,True,True
YOU0000007098_S0000174,../../Data/whisper/audio/YOU0000007098_S0000174.wav,16000,1.684,1.765,2.787,2.848,it,word_up,,hello obliques all the way up to the right you got it nice and slow,1,True,True
AUD0000001335_S0000781,../../Data/whisper/audio/AUD0000001335_S0000781.wav,16000,1.265,1.366,0.201,0.422,can,word_up,,can harness you up a team,1,True,True
YOU0000000023_S0000098,../../Data/whisper/audio/YOU0000000023_S0000098.wav,16000,2.005,2.126,2.005,2.126,dont,word_up,,well mia you definitely dont want to put it up your sleeve again,0,True,True
POD0000010437_S0000181,../../Data/whisper/audio/POD0000010437_S0000181.wav,16000,0.502,0.662,0.502,0.662,me,word_up,,tell me what you think of what were up to,0,True,True
YOU0000001633_S0001280,../../Data/whisper/audio/YOU0000001633_S0001280.wav,16000,3.489,3.589,1.403,1.664,was,word_up,,and his only question was how many pages are we up to,1,True,True
AUD0000000734_S0001182,../../Data/whisper/audio/AUD0000000734_S0001182.wav,16000,1.087,1.208,1.087,1.208,her,word_up,,why lifts she up her arms in sequence thus,0,True,True
AUD0000000404_S0008790,../../Data/whisper/audio/AUD0000000404_S0008790.wav,16000,4.189,4.269,3.307,3.528,showed,word_up,,clarence put the guinea into the waiters hand who instantly showed him the way up the back staircase to the door that opened into mr vincents bedchamber,1,True,True
AUD0000000908_S0006561,../../Data/whisper/audio/AUD0000000908_S0006561.wav,16000,4.196,4.276,0.201,0.582,golly,word_up,,golly its one fine afternoon you get a great view here right up tanners hill,1,True,True
YOU0000005229_S0000585,../../Data/whisper/audio/YOU0000005229_S0000585.wav,16000,0.3,0.34,0.3,0.34,im,word_up,,so im going to talk about a couple of the projects that ive worked on over the past few years as ultra low res studio to kind of give you an idea of what were up to and the first is this series of scape projects they have different names all involved in scape and theyre all these interactive,0,True,True
YOU0000000810_S0000054,../../Data/whisper/audio/YOU0000000810_S0000054.wav,16000,6.608,6.708,3.785,3.985,about,word_up,,cat pose for three to five breaths so think about hugging your lower belly all the way up to your spine here,1,True,True
YOU0000012287_S0000056,../../Data/whisper/audio/YOU0000012287_S0000056.wav,16000,6.368,6.729,6.368,6.729,changing,word_up,,these are some typical topics that we see quite often in the beginning of a start up of the grant so and things and such as changing key staff you know,0,True,True
POD0000007423_S0000183,../../Data/whisper/audio/POD0000007423_S0000183.wav,16000,1.126,1.226,1.126,1.226,going,word_up,,ah so again its going to be up to voters to make it clear they care about this,0,True,True
POD0000011337_S0000325,../../Data/whisper/audio/POD0000011337_S0000325.wav,16000,5.629,6.029,5.629,6.029,public,word_up,,i wouldnt like to see and i dont think its fair or reasonable that the general public should be put in a position where they have to do their own thing because the infrastructure isnt up to par,0,True,True
POD0000007739_S0000033,../../Data/whisper/audio/POD0000007739_S0000033.wav,16000,1.363,1.683,1.363,1.683,story,word_up,,and also a heads up this story includes cursing and discussion of sex and abuse,0,True,True
AUD0000000769_S0000657,../../Data/whisper/audio/AUD0000000769_S0000657.wav,16000,3.708,3.768,2.425,2.566,run,word_up,,i mean you know how much power it takes to run those elevators all the way up to the top,1,True,True
YOU0000005987_S0000192,../../Data/whisper/audio/YOU0000005987_S0000192.wav,16000,4.444,4.605,4.444,4.605,now,word_up,,but we only have one small facility operating off the coast of rhode island right now we have a lot of ah proposed facilities for offshore wind up and down the east coast um,0,True,True
YOU0000002422_S0001202,../../Data/whisper/audio/YOU0000002422_S0001202.wav,16000,1.704,1.824,1.704,1.824,has,word_up,,and pop it up my son has anxiety attacks but they look different and the doctors call it selective mutism did i say that right,0,True,True
POD0000006686_S0000142,../../Data/whisper/audio/POD0000006686_S0000142.wav,16000,0.221,0.562,0.221,0.562,building,word_up,,building selfdriving cars is complex involving problems up and down the stack,0,True,True
YOU0000000217_S0000559,../../Data/whisper/audio/YOU0000000217_S0000559.wav,16000,1.271,1.311,1.271,1.311,i,word_up,,so that up here i could just say,0,True,True
YOU0000019308_S0000302,../../Data/whisper/audio/YOU0000019308_S0000302.wav,16000,6.537,6.817,6.537,6.817,today,word_up,,um safety statistics across the company up to the point where we were something like eighty percent above the average today its ah its ah,0,True,True
AUD0000000123_S0004224,../../Data/whisper/audio/AUD0000000123_S0004224.wav,16000,3.475,3.876,3.957,4.077,the,word_up,,there he loafed for a little while and then went as aimlessly up the turning,1,True,True
POD0000000133_S0000333,../../Data/whisper/audio/POD0000000133_S0000333.wav,16000,3.105,3.405,3.105,3.405,truck,word_up,,they had it shipped to santa fe by train put it on a truck and drove it up the hill and as they were,0,True,True
YOU0000020496_S0000475,../../Data/whisper/audio/YOU0000020496_S0000475.wav,16000,3.474,3.555,4.258,4.499,say,word_up,,and answered time and time again he didnt know it was up to the courts to say,1,True,True
YOU0000012458_S0000105,../../Data/whisper/audio/YOU0000012458_S0000105.wav,16000,1.182,1.262,1.182,1.262,we,word_up,,i thought how do we take thousands of recovering addicts up a mountain in a nurturing environment,0,True,True
YOU0000000668_S0000039,../../Data/whisper/audio/YOU0000000668_S0000039.wav,16000,3.486,3.586,0.22,0.321,for,word_up,,for those of you who may not be able to make your way up to one of the two podiums,1,True,True
POD0000014695_S0000175,../../Data/whisper/audio/POD0000014695_S0000175.wav,16000,8.016,8.116,2.164,2.505,high,word_up,,an eleventh century temple perched high on a cliff on cambodias border with thailand is just one of dozens of significant and historic sites up for world heritage listing,1,True,True
YOU0000007251_S0000418,../../Data/whisper/audio/YOU0000007251_S0000418.wav,16000,0.363,0.585,0.363,0.585,see,word_up,,and we see infants with pain up to,0,True,True
YOU0000007058_S0000281,../../Data/whisper/audio/YOU0000007058_S0000281.wav,16000,1.865,2.266,1.865,2.266,forward,word_up,,inhale sweep the fingertips forward up and back big stretch,0,True,True
YOU0000019023_S0000333,../../Data/whisper/audio/YOU0000019023_S0000333.wav,16000,1.326,1.406,0.522,0.723,we,word_up,,well we fought our way up the peninsula,1,True,True
POD0000011017_S0000262,../../Data/whisper/audio/POD0000011017_S0000262.wav,16000,1.954,2.034,0.423,0.705,cant,word_up,,i cant help her its all up to her,1,True,True
AUD0000000676_S0005282,../../Data/whisper/audio/AUD0000000676_S0005282.wav,16000,2.147,2.347,2.147,2.347,got,word_up,,i had hoped that we should have got safely up the hoogly before it began,0,True,True
AUD0000000742_S0001789,../../Data/whisper/audio/AUD0000000742_S0001789.wav,16000,2.947,3.308,2.947,3.308,lively,word_up,,carrie sent wanda and her finery up the chimney in a lively blaze,0,True,True
AUD0000000578_S0008183,../../Data/whisper/audio/AUD0000000578_S0008183.wav,16000,1.793,1.854,1.793,1.854,it,word_up,,well land over there and you beat it up the hill,0,True,True
YOU0000007627_S0000396,../../Data/whisper/audio/YOU0000007627_S0000396.wav,16000,0.586,0.666,0.263,0.485,next,word_up,,next up sean sunday still suck,1,True,True
YOU0000007083_S0000150,../../Data/whisper/audio/YOU0000007083_S0000150.wav,16000,7.388,7.428,1.582,1.762,left,word_up,,and then exhale bend your left elbow find a long beautiful line from your right hip all the way up through your right fingertips,1,True,True
YOU0000012091_S0000476,../../Data/whisper/audio/YOU0000012091_S0000476.wav,16000,3.77,3.87,1.083,1.223,sure,word_up,,but also making sure the photo and video content is really up to par with whats happening as social media as a whole,1,True,True
POD0000006044_S0000257,../../Data/whisper/audio/POD0000006044_S0000257.wav,16000,7.084,7.564,7.084,7.564,community,word_up,,but i think theres been that push to get things more open that has been you know certainly pressure from the community that lots of people who have been there and passionate about this for so long were able to get the buyin and you know grow that up the chain,0,True,True
YOU0000000954_S0000230,../../Data/whisper/audio/YOU0000000954_S0000230.wav,16000,5.544,6.185,5.544,6.185,recollections,word_up,,we met at music school when we were both both undergrads and i had recollections of um ah going to my italian grandparents cottage that was kind of up in the central part of the state,0,True,True
POD0000009870_S0000105,../../Data/whisper/audio/POD0000009870_S0000105.wav,16000,3.404,3.484,10.392,10.472,be,word_up,,so thats another strategy for getting at it if you dont want to do that straight up tax it away plan right i guess its its far fetched to think that it would happen because wed have to live in a world where there thered be such popular appeal of that on a federal level well whats the federal level except adding together all the state levels,1,True,True
AUD0000001852_S0000191,../../Data/whisper/audio/AUD0000001852_S0000191.wav,16000,1.466,1.547,1.466,1.547,the,word_up,,followed her daughter up the pathway,0,True,True
POD0000007281_S0000478,../../Data/whisper/audio/POD0000007281_S0000478.wav,16000,2.863,3.204,2.863,3.204,game,word_up,,and so im looking for people who are gonna up my game who i love spending time with who make me feel great who make me feel happy,0,True,True
AUD0000001552_S0002702,../../Data/whisper/audio/AUD0000001552_S0002702.wav,16000,5.918,6.138,5.918,6.138,too,word_up,,and it was up to them to do something quickly or action on their part might soon be too late,0,True,True
AUD0000001275_S0001004,../../Data/whisper/audio/AUD0000001275_S0001004.wav,16000,4.557,4.637,2.73,3.031,brook,word_up,,but when he had crossed the bridge over the brook and gone a short distance up the hillside,1,True,True
POD0000009302_S0000276,../../Data/whisper/audio/POD0000009302_S0000276.wav,16000,0.742,0.822,2.969,3.029,in,word_up,,when one was up the other had to be down in the years immediately after lady byrons death she had been on top,1,True,True
YOU0000004015_S0003769,../../Data/whisper/audio/YOU0000004015_S0003769.wav,16000,2.473,2.553,2.312,2.413,was,word_up,,sensed trouble in the atmosphere and realized that it was up to him to clear it away,1,True,True
YOU0000014358_S0000014,../../Data/whisper/audio/YOU0000014358_S0000014.wav,16000,1.276,1.378,0.567,0.79,theyre,word_up,,oh look theyre already up this,1,True,True
POD0000003107_S0000006,../../Data/whisper/audio/POD0000003107_S0000006.wav,16000,1.227,1.288,0.744,0.885,what,word_up,,wanting to know what we were up to,1,True,True
YOU0000007358_S0000396,../../Data/whisper/audio/YOU0000007358_S0000396.wav,16000,0.461,0.682,0.461,0.682,think,word_up,,but i think that in the in the lead up to givingtuesday a lot of our partners will start in november,0,True,True
YOU0000020771_S0000278,../../Data/whisper/audio/YOU0000020771_S0000278.wav,16000,2.064,2.144,8.536,8.636,do,word_up,,interesting so youre using this to up clickthrough rates but theyre not actually applying this before checking out exactly a lot of people are afraid to do it because amazon sort of sellers they think wait,1,True,True
AUD0000001533_S0002913,../../Data/whisper/audio/AUD0000001533_S0002913.wav,16000,1.843,1.944,10.178,10.699,bulwarks,word_up,,she walked hesitatingly up the slanting planks of the gangway amidst the encouraging shouts and more or less decent jokes of the men idling over the bulwarks,1,True,True
POD0000012310_S0000008,../../Data/whisper/audio/POD0000012310_S0000008.wav,16000,5.636,5.817,5.636,5.817,their,word_up,,the word mild is ridiculous because we find that up to about twenty percent of these patients never return back to their normal state,0,True,True
YOU0000014719_S0000164,../../Data/whisper/audio/YOU0000014719_S0000164.wav,16000,0.383,0.463,0.383,0.463,you,word_up,,so you can see there in the gray area up the top,0,True,True
YOU0000016404_S0000103,../../Data/whisper/audio/YOU0000016404_S0000103.wav,16000,7.489,7.689,7.489,7.689,to,word_up,,it was really really helpful whichever way you go or if you do a combination of both that is totally up to you,0,True,True
AUD0000000719_S0007030,../../Data/whisper/audio/AUD0000000719_S0007030.wav,16000,5.398,5.498,1.966,2.127,had,word_up,,when we were alone and had heard the last of the footsteps die out up the road,1,True,True
AUD0000001717_S0000280,../../Data/whisper/audio/AUD0000001717_S0000280.wav,16000,1.125,1.205,0.703,0.944,men,word_up,,the first men up the rungs were shot,1,True,True
AUD0000001835_S0000987,../../Data/whisper/audio/AUD0000001835_S0000987.wav,16000,3.588,3.688,0.722,0.942,around,word_up,,with wind around the edges of the tall buildings and december just up the street,1,True,True
POD0000011542_S0000086,../../Data/whisper/audio/POD0000011542_S0000086.wav,16000,2.971,3.051,2.83,2.911,way,word_up,,maybe going to find food to feed to their chicks all the way up to to global migration patterns,1,True,True
YOU0000008378_S0000598,../../Data/whisper/audio/YOU0000008378_S0000598.wav,16000,3.074,3.135,3.074,3.135,i,word_up,,thank you for walking all the way up to the front to give me the mic before i trip into the aisle,0,True,True
YOU0000004185_S0000330,../../Data/whisper/audio/YOU0000004185_S0000330.wav,16000,5.648,5.909,5.648,5.909,third,word_up,,and i remember kind of being near the frozen foods section and then i felt all this and energy up near the third eye and all this energy coming in really strong around the heart chakra like just an intense ah surge of energy,0,True,True
YOU0000002968_S0000490,../../Data/whisper/audio/YOU0000002968_S0000490.wav,16000,7.326,7.586,7.326,7.586,speak,word_up,,because i have the collar and the mit ring i was allowed to bring these questions up to my friends and they were allowed to speak knowing that i was just you know i wasnt even taking notes i was kind of memorizing it and typing it when i got back,0,True,True
POD0000007273_S0000250,../../Data/whisper/audio/POD0000007273_S0000250.wav,16000,2.47,2.55,2.169,2.33,ice,word_up,,i will only ah sit in ice up to about lower nipple area,1,True,True
AUD0000001271_S0002903,../../Data/whisper/audio/AUD0000001271_S0002903.wav,16000,2.87,3.392,2.87,3.392,accompanied,word_up,,took a last farewell of the laurels that had accompanied me up the hill of my juvenile career,0,True,True
AUD0000000538_S0004248,../../Data/whisper/audio/AUD0000000538_S0004248.wav,16000,0.782,0.883,3.611,3.932,square,word_up,,and cheered them up a good deal insomuch that they ate a square meal that night for the first time in ten days,1,True,True
YOU0000005458_S0003347,../../Data/whisper/audio/YOU0000005458_S0003347.wav,16000,10.514,10.574,10.113,10.373,not,word_up,,the long distance learning that we did um the end of um last school year was not up to to par because it was last minute and everybody was scrambling,1,True,True
YOU0000013318_S0000005,../../Data/whisper/audio/YOU0000013318_S0000005.wav,16000,9.337,9.438,1.002,1.162,just,word_up,,but no matter im just going to shorten the sleeves the two inches that the cuff is wide and the client is not concerned if i dont extend the triangle vent up two inches,1,True,True
AUD0000001872_S0000386,../../Data/whisper/audio/AUD0000001872_S0000386.wav,16000,0.242,0.343,0.242,0.343,i,word_up,,i just grabbed her up to my breast and says,0,True,True
AUD0000000704_S0001029,../../Data/whisper/audio/AUD0000000704_S0001029.wav,16000,10.728,11.028,10.728,11.028,money,word_up,,i forgot to tell you that i had a letter from wilson this morning explaining his telegram he is coming on because an old uncle up in vermont has conveniently died and left wilson a little money something like ten thousand,0,True,True
POD0000006146_S0000331,../../Data/whisper/audio/POD0000006146_S0000331.wav,16000,1.505,1.545,1.505,1.545,of,word_up,,and i was looking them up the other day one of them was something like,0,True,True
AUD0000000578_S0007958,../../Data/whisper/audio/AUD0000000578_S0007958.wav,16000,0.667,0.747,0.667,0.747,to,word_up,,come on up to cloudys porch quick,0,True,True
YOU0000000668_S0000039,../../Data/whisper/audio/YOU0000000668_S0000039.wav,16000,0.22,0.321,0.22,0.321,for,word_up,,for those of you who may not be able to make your way up to one of the two podiums,0,True,True
POD0000013747_S0000220,../../Data/whisper/audio/POD0000013747_S0000220.wav,16000,1.421,1.501,5.485,5.785,womens,word_up,,i dont know if it is still up and running but it was actually much more radical in that it was a womens collective who would bring females women who had been sexually assaulted by a stranger,1,True,True
POD0000013226_S0000049,../../Data/whisper/audio/POD0000013226_S0000049.wav,16000,0.18,0.34,0.18,0.34,which,word_up,,which has cyanide in it and it turns out that some work in japan had shown about ten years ago that it if you give cyanocobalamin to patients with kidney failure they get a build up of cyanide and cyanide consumes a factor that is good for the arteries called hydrogen sulphide,0,True,True
YOU0000014731_S0001266,../../Data/whisper/audio/YOU0000014731_S0001266.wav,16000,5.063,5.544,5.063,5.544,completely,word_up,,as you are very well familiar at this point single use plastics are completely pervasive theyre found in the oceans oceans tiniest plankton that produce a significant portion of the oxygen that we breath all the way up to large whales,0,True,True
YOU0000001169_S0000895,../../Data/whisper/audio/YOU0000001169_S0000895.wav,16000,1.723,1.803,3.106,3.246,we,word_up,,this new council is up to the task and we ask you to hold us accountable,1,True,True
AUD0000000718_S0002721,../../Data/whisper/audio/AUD0000000718_S0002721.wav,16000,2.027,2.127,0.742,0.943,very,word_up,,the water was very cold often up to their armpits,1,True,True
POD0000003113_S0000183,../../Data/whisper/audio/POD0000003113_S0000183.wav,16000,1.226,1.307,1.347,1.427,the,word_up,,that moved into a building up the street,1,True,True
AUD0000000479_S0002454,../../Data/whisper/audio/AUD0000000479_S0002454.wav,16000,0.301,0.442,0.301,0.442,went,word_up,,he went down to the shore where the wide pacific flung long rollers away up the hardpacked sand,0,True,True
YOU0000013321_S0000005,../../Data/whisper/audio/YOU0000013321_S0000005.wav,16000,1.647,1.728,1.647,1.728,you,word_up,,number two im going to show you a real quick trip up to boise,0,True,True
YOU0000002642_S0001051,../../Data/whisper/audio/YOU0000002642_S0001051.wav,16000,7.596,7.676,1.844,2.104,shown,word_up,,and then biomarker studies are shown on the righthand side and again you see variation of about a half a microgram per kilogram per day up to a little over four,1,True,True
POD0000010376_S0000001,../../Data/whisper/audio/POD0000010376_S0000001.wav,16000,3.426,3.506,3.426,3.506,to,word_up,,erik dorn junior but i wanted ruth to help me understand someone else up on stage,0,True,True
AUD0000001763_S0001464,../../Data/whisper/audio/AUD0000001763_S0001464.wav,16000,2.253,2.434,2.253,2.434,thy,word_up,,store not up such thoughts in thy heart my child,0,True,True
AUD0000001298_S0001995,../../Data/whisper/audio/AUD0000001298_S0001995.wav,16000,4.337,4.417,4.337,4.417,in,word_up,,it was a dark wet night and the loading people were halfway up to their knees in black mud,0,True,True
YOU0000005961_S0000239,../../Data/whisper/audio/YOU0000005961_S0000239.wav,16000,0.981,1.081,8.468,8.848,basic,word_up,,you need to look it up the bottom line of his years of work is that education only becomes important to people once their basic needs that i just mentioned are met,1,True,True
AUD0000000314_S0000874,../../Data/whisper/audio/AUD0000000314_S0000874.wav,16000,0.242,0.363,0.242,0.363,he,word_up,,he made his way up the top,0,True,True
AUD0000000918_S0003629,../../Data/whisper/audio/AUD0000000918_S0003629.wav,16000,0.383,0.443,0.624,0.705,the,word_up,,but up to the present i have received no report,1,True,True
YOU0000004345_S0003396,../../Data/whisper/audio/YOU0000004345_S0003396.wav,16000,4.816,5.056,4.816,5.056,thats,word_up,,ah we we range in size anywhere from a ten by ten up to a sixty by thats expandible,0,True,True
AUD0000001866_S0007738,../../Data/whisper/audio/AUD0000001866_S0007738.wav,16000,1.072,1.153,0.546,0.748,came,word_up,,when he came back up the street,1,True,True
AUD0000001442_S0002531,../../Data/whisper/audio/AUD0000001442_S0002531.wav,16000,4.256,4.317,0.241,0.482,then,word_up,,then after impatiently knocking it away something seemed to be making its way up my sleeve,1,True,True
POD0000000194_S0000117,../../Data/whisper/audio/POD0000000194_S0000117.wav,16000,1.413,1.493,0.767,0.888,get,word_up,,you might be able to get the fish up the river,1,True,True
POD0000014803_S0000255,../../Data/whisper/audio/POD0000014803_S0000255.wav,16000,3.186,3.246,2.084,2.224,lot,word_up,,the right kind of leadership and of course he had a lot of money to back that up his own personal business fortune,1,True,True
YOU0000012245_S0000003,../../Data/whisper/audio/YOU0000012245_S0000003.wav,16000,9.029,9.169,9.029,9.169,that,word_up,,it is also very likely as a result of the submission and review processes a specific empirical chapter is no longer the most up to date version of that study,0,True,True
POD0000014738_S0000026,../../Data/whisper/audio/POD0000014738_S0000026.wav,16000,4.769,4.889,1.122,1.643,feeling,word_up,,to have a feeling of what the british rulers are up to,1,True,True
AUD0000001455_S0002102,../../Data/whisper/audio/AUD0000001455_S0002102.wav,16000,3.476,3.556,3.597,3.777,to,word_up,,hallo said lord lambeth what are they up to now,1,True,True
YOU0000020828_S0000091,../../Data/whisper/audio/YOU0000020828_S0000091.wav,16000,3.325,3.666,3.325,3.666,minutes,word_up,,generally with these systems it can take a few seconds up to a few minutes for the underlying search index to reflect those changes,0,True,True
POD0000007855_S0000178,../../Data/whisper/audio/POD0000007855_S0000178.wav,16000,1.603,1.664,0.2,0.301,and,word_up,,and i fear they are not up to the task of overseeing my territory,1,True,True
YOU0000004280_S0000484,../../Data/whisper/audio/YOU0000004280_S0000484.wav,16000,0.367,0.448,0.367,0.448,on,word_up,,come on up matt,0,True,True
POD0000009859_S0000159,../../Data/whisper/audio/POD0000009859_S0000159.wav,16000,0.865,0.945,0.965,1.046,of,word_up,,got another flare up of coronavirus everybody needs to stay home,1,True,True
AUD0000000660_S0005500,../../Data/whisper/audio/AUD0000000660_S0005500.wav,16000,4.036,4.357,4.036,4.357,rough,word_up,,we had to go very slowly up a narrow rough road,0,True,True
AUD0000001723_S0000061,../../Data/whisper/audio/AUD0000001723_S0000061.wav,16000,0.503,0.583,0.503,0.583,on,word_up,,go on up ill follow,0,True,True
AUD0000001099_S0005387,../../Data/whisper/audio/AUD0000001099_S0005387.wav,16000,2.191,2.271,2.593,2.995,last,word_up,,who never lost faith up to the last day,1,True,True
AUD0000001860_S0005763,../../Data/whisper/audio/AUD0000001860_S0005763.wav,16000,3.952,4.052,3.711,3.872,way,word_up,,the organist was practicing the introit anthem and half way up the church a woman was sitting quietly,1,True,True
AUD0000000676_S0005282,../../Data/whisper/audio/AUD0000000676_S0005282.wav,16000,3.13,3.21,2.147,2.347,got,word_up,,i had hoped that we should have got safely up the hoogly before it began,1,True,True
YOU0000018396_S0000038,../../Data/whisper/audio/YOU0000018396_S0000038.wav,16000,6.007,6.067,6.728,6.808,you,word_up,,if the firmware date on the download page and the configuration page is the same your printer firmware is up to date and you do not need to continue,1,True,True
YOU0000007097_S0000231,../../Data/whisper/audio/YOU0000007097_S0000231.wav,16000,2.445,2.505,4.168,4.449,stretch,word_up,,and then here we go lift right fingertips all the way up towards the sky big side body stretch here,1,True,True
AUD0000000256_S0003323,../../Data/whisper/audio/AUD0000000256_S0003323.wav,16000,2.807,2.847,2.807,2.847,on,word_up,,so glad were we to be safe back again on our beloved island that we scarcely took time to drag the boat a short way up the beach,0,True,True
POD0000005556_S0000399,../../Data/whisper/audio/POD0000005556_S0000399.wav,16000,2.072,2.152,0.342,0.583,dont,word_up,,we dont think that it should be up to anybody else to say,1,True,True
POD0000000213_S0000059,../../Data/whisper/audio/POD0000000213_S0000059.wav,16000,9.045,9.345,9.045,9.345,least,word_up,,listen to it how to find a job and the point wasnt defined a perfect job or even a well paying job but at least your foot is in the door and how well you succeed from there is up to you with an important catch if you do not cooperate with us,0,True,True
YOU0000017028_S0000576,../../Data/whisper/audio/YOU0000017028_S0000576.wav,16000,1.753,1.834,1.229,1.371,ill,word_up,,with that copied ill toggle up the shape layer,1,True,True
