word,sentence,label,source,token_position
up,"Ladders are ok to climb up, but doing work on something on it, it is different story once you are up on the ladder, you need two hands to hold on to it there is no hand to work on narrow and thin rungs and no firm wide platform mean there is no firm ground to stand on, which is critical to work on anything scaffold tower every time.",1,standalone_up,25
up,"As the variety of systems acquired rises, the expense per up until will certainly decrease.",1,standalone_up,15
up,Next up we went backstage for New York-based men’s fashion line Duckie Brown.,1,standalone_up,2
up,"Check out the backstage footage of this show, at least to see the male models hamming it up for the camera.",1,standalone_up,25
up,"Oberlin College offered early retirement packages to a little more than 300 faculty and staff members earlier this year, and about 30% took the school up on it, according to an update posted on the college’s communications website.",1,standalone_up,40
up,"The flat, low-profile rubber temple tip attachments eliminate pressure points, will not stick to hair, and maintain eyewear attachment with up to 3 pounds of pull-apart pressure.",1,standalone_up,37
up,"Members and friends of The Church of Jesus Christ of Latter-day Saints took up the project, visiting the memorials, taking close up pictures of names, transcribing them and noting inscriptions as well as finding new memorials.",1,standalone_up,32
up,You can withdraw from the contract up to 14 days after activating the first learning unit (provided no VTC education discount purchase was made during this period).,1,standalone_up,8
up,Set Up Unattended Support – Tap the Tools icon then select Set Up Unattended Support to begin setting up unattended access on a customer’s computer while in an attended support session (Windows only).,1,standalone_up,25
up,Put the app into Background mode by tapping the Home button and stay in the session for up to 3 minutes.,1,standalone_up,21
up,"His back tightens up, his gl.",1,standalone_up,5
up,"I also sent you a private mail regarding gear - there should be a flashing letter icon up on the index bar, beside ""My Stuff.""",1,standalone_up,22
up,The lift mechanism moves your sewing machine up and down in 3 separate positions and is adjustable for all heights of machines.,1,standalone_up,10
up,The last known price of Argus is 0.000739 USD and is up 0.99% over the last 24 hours.,1,standalone_up,18
up,I love me a good sequin dress or free slots to win cash Raging Bull Casino review No deposit bonus code for Raging Bull Casino 1st bonus code: RAGE1 100 up to 500 match bonus.,1,standalone_up,45
up,2nd bonus code: RAGE2 125 up to 500 match bonus.,1,standalone_up,12
up,3rd bonus code: RAGE3 150 up to 500 match bonus.,1,standalone_up,12
up,4-1 ATS in their last 5 games vs. a team with a winning straight up record.,1,standalone_up,20
up,The Clippers have played over the total in eight of their last 10 games following a straight up loss and in eight of their last nine games when playing on one day’s rest.,1,standalone_up,20
up,"ROBINSON ‘CONJURED UP’ A FICTITIOUS AND LEGALLY UNENFORCEABLE ‘DEBT’ KNOWING FULL WELL THAT A TRUSTEE MAY ADJUDICATE ONLY ON PROVEN DEBT, AND THAT ABOVE ALL ELSE HE MUST PROTECT TRUE CREDITORS FROM PIRATES!",1,standalone_up,8
up,Before walking back up to the terrace and into the woods for a few more shots.,1,standalone_up,4
up,We hope that you enjoy reading about some of the activities NAE has been up to over the last few months.,1,standalone_up,16
up,"While pre-workout supplements and protein shakes can be a powerful weapon in the arsenal for those looking to get in shape, bulk up and defeat tough workouts, there’s another area that is often overlooked – the brain.",1,standalone_up,34
up,Plusnet fibre offers speeds up to 76Mb with unlimited data.,1,standalone_up,11
up,Set up a website and keep it up to date.,1,standalone_up,9
up,I even tried splitting the rootfs file up like the original example in sd-fuse_nanopi/prebilt.,1,standalone_up,12
up,"Some of the rebounds were up over the crowd, playing out of the post, but also in transition playing in a different motor.""",1,standalone_up,8
up,I have to thank Eleanor too for urging me to pick this one up!!,1,standalone_up,15
up,"We’re still in an up trend, both short term and long term channels are either up or prices are above the upper line.",1,standalone_up,22
up,"We’re still in an up trend, both short term and long term channels are either up or prices are above the upper line.",1,standalone_up,22
up,6480 remains resistance and 6216 is support.. What concerns me is the potential for a “double top” / Up Thrust in the price structure.,1,standalone_up,31
up,Theyrsquo;re all needed to make sure the loan file is up to standards and meeting all lending guidelines.,1,standalone_up,17
up,"Shawn Gordon, along with his two partners, Will Hughes and Richard Bowen, felt the stress of the event last year as they decorated their boat (Driftwood) all the way up to just hours before the parade.",1,standalone_up,42
up,"A few minutes later, Vidal repeats his mistake further up the pitch.",1,standalone_up,14
up,I met John when he came to coach the academy up at Newcastle Falcons.,1,standalone_up,11
up,To sacrifice something is to give something up.,1,standalone_up,10
up,"Talk to your wheelchair mechanic about finding a “Beater Chair” chair, and setting it up to survive the Playa.",1,standalone_up,21
up,What you want to do is unplug every connector and plug on your device one at a time (so you don’t screw things up!),1,standalone_up,32
up,We like to wrap the plug connector 2 inches up the wire on either side of the plug.,1,standalone_up,13
up,Medications up-to-date.,1,standalone_up,4
up,First up was Miss Peregrine's Home For Peculiar Children!,1,standalone_up,2
up,"If you’re a self-proclaimed “foodie,” then Gothenburg has some great places to dine, ranging from simple Swedish fare up to Michelin Star cuisine!",1,standalone_up,35
up,"Kevin Hart’s rags-to-riches life story, told candidly in his new autobiography, “I Can’t Make This Up: Life Lessons,” makes a convincing case for simple values that seem much more closely connected to his roots in North Philadelphia than his success in Hollywood.",1,standalone_up,35
up,"“Indicative Allotment Information – based on the choice filled by the registered candidates up to June 24 05:00 PM will be released on Monday June 25 in the evening by 05:00”, The NEET UG Medical & Dental Admission/Counseling Board-2018 says.",1,standalone_up,22
up,"Why not hook WIM up to that new train system (I forget the name, because I wanted a mono-rail instead)?",1,standalone_up,6
up,Frigidaire can be still a pioneer in the fridge business plus it’s not lost its touch up to the time.,1,standalone_up,25
up,"The Stand Up America PAC, which is backing McMullin, hosted an evening with the candidate at the home of Juleanna Glover, a political consultant and Washington insider, on Saturday evening.",1,standalone_up,3
up,"If he’s able to pull enough Electoral College votes to block Hillary Clinton and Trump from winning outright, it would be up to the House of Representatives to decide the race.",1,standalone_up,32
up,It is the type of book that makes you look forward to the next one that will bring us up to today in the life of Julie Andrews.,1,standalone_up,20
up,"Anyway, I've been running Ubuntu without an asound.conf (which is how Ubuntu stock ships) for about a year now with no problems; let's see how long I last on Arch No breakages for me so far with an up-to-date Arch system, but of course your milage may vary.",1,standalone_up,57
up,That sums it up.,1,standalone_up,5
up,"A Help to Buy Cash ISA has been announced for first-time buyers and will provide benefits of up to £3,000 from the government.",1,standalone_up,23
up,"Up to £200 per month can be saved, plus an initial lump sum of up to £1,000.",1,standalone_up,20
up,"Up to £200 per month can be saved, plus an initial lump sum of up to £1,000.",1,standalone_up,20
up,"The government will top up those savings by 25%, subject to a maximum top-up of £3,000 on a subsequent property purchase.",1,standalone_up,20
up,The free Pharmacy Coupons Metamucil Coupon and Discount Card can save you up to 75%** off your prescription prices.,1,standalone_up,24
up,"I don't think the tail light brackets are the same for 32s, but I'll give them a call Monday and see what's up.",1,standalone_up,31
up,I appreciate the heads up.,1,standalone_up,5
up,I put something up on the H.A.M.B as they are unfortunately the kind of things the rodders pitch right away.,1,standalone_up,4
up,"I agree with Phil, write this up in detail - and take some pictures if you can.",1,standalone_up,8
up,"For example, a common request in many reports is to show a value, such as Sales, aggregated month-by-month, from the beginning of each year—so that you know, in this case, what were the total sales, in that year, up to the given month.",1,standalone_up,57
up,"Liverpool fans staged a walkout in the 77th minute of their club’s match against Sunderland (Liverpool were up 2–0 at the time, but finished with a 2–2 draw) on Saturday to protest the news that the highest priced tickets in the new main stand next season would be £77.",1,standalone_up,32
up,"Digital video amounted to $477 million (Rs2,222.8 crore) in revenue in the first half of 2009, up 38% from the same time period in 2008, according to the Interactive Advertising Bureau.",1,standalone_up,33
up,"Already, ads for companies such as Johnson and Johnson and Unilever Ltd pop up often on sites like MSNBC.com. “",1,standalone_up,20
up,"So frankly, johnny, order propecia from bosley if you killed her i wouldnt let it keep you up at night.",1,standalone_up,26
up,More note on up to IP days want your data NYC on in Haycox network the stage Miles outside special.,1,standalone_up,4
up,More note on up to IP days want your data resolution now РРСРРРСРёСРСРРРР to serious the stage Miles outside special.,1,standalone_up,4
up,"Login as root and bring the ports tree up to date, if necessary.",1,standalone_up,12
up,"Just give us a call at 530-366-3016, and we will set you up for a convenient appointment.",1,standalone_up,21
up,"The Coffee Table Book, known as a hard back Post-Bound A4 Digital Album with up to 55 images of your choice, is included within the cost of this package.",1,standalone_up,21
up,An optional pooling of up to 12 samples after PCR 1 allows for greater ease of use by minimizing the number of samples to be processed downstream.,1,standalone_up,8
up,Roland suggests to freeze fairnetwork in the archived 2017.fair.coop site - one reason is that a lot of content is not up-to-date anymore.,1,standalone_up,34
up,"I'm breaking this up into three sections: mind and attitude, food and diet, and body and beauty.",1,standalone_up,5
up,"Ultimately, it will be up to Trump to decide whether and how to retaliate to Iran's latest show of force, which comes just days after Trump announced travellers from Iran could be temporarily banned from entering the US, sparking retaliation on behalf of Iran which blocked US visitors to the Islamic Republic.",1,standalone_up,7
up,4) Stick your garland up with some washi tape and relish bringing a little bit of wild summer indoors with you.,1,standalone_up,7
up,"Friday nights at the local lanes it was midnight bowling — house lights down, music up, disco ball throwing stars.",1,standalone_up,20
up,I decided to take Body Force Training up on their 21 day trial and I’m so happy I did.,1,standalone_up,8
up,"Whether you’re struggling with cravings or celebrating a milestone, someone is always there to lift you up.",1,standalone_up,27
up,Future Sox has added their write up about top left-handed relief prospects in the system.,1,standalone_up,10
up,Price protection refunds the difference up to $500 on eligible items if cardholders find a lower price within 90 days of purchase.,1,standalone_up,9
up,Yesterday I saw this pop up on my subscription list of videos to watch on YouTube.,1,standalone_up,7
up,"Silver Cross Reflex Pushchair in Onyx – With a multi-position recline, including a lie-flat position for newborns, the Reflex is suitable from birth up to 25kg, and features an innovative mesh hammock-style seat unit which provides comfort and support for your little one.",1,standalone_up,44
up,"Running a business from home with kids is no easy task, so make sure you’ve got an office that sets you up for success.",1,standalone_up,26
up,"So you do not have to afraid and feel concerned about your product or service not up to the destination or not in accordance with what exactly is described if shopping from the store, because has many other clients who have proven it.",1,standalone_up,17
up,"At the St. Regis Deer Valley hotel in Park City, Utah, guests take a white-knuckle ride with Olympic silver medallists Valerie Fleming and Shauna Rohbock, tearing through 10 turns at speeds of up to 70mph (113km/hr).",1,standalone_up,54
up,"The camera has a 1"" CMOS sensor with 20MP and capable of shooting 4k/60fps video in addition to photo bursts up to 14fps.",1,standalone_up,33
up,"Using the Zenmuse X5S, you will have 6mm more focal length and will be able to capture images with 20.8MP and capture 4K video up to 60fps.",1,standalone_up,38
up,Newell is up a quick dollar per share in the last days.,1,standalone_up,4
up,Revenues were actually up 16% in the quarter but will be flat to down next quarter.,1,standalone_up,6
up,"While revenues were up 16% year-over-year (Y/Y) and Q1 earnings beat expectations, revenues were light versus expectations, and RIM sharply lowered its outlook for the next quarter and full-year fiscal 2012.",1,standalone_up,5
up,"With that being said, there are ways that you can set it up to where you can spend less time on Wealthy Affiliate and still make money.",1,standalone_up,14
up,Today I am sharing some snapshots of what I have been up to lately (and spoiler: it's been a pretty fun month).,1,standalone_up,17
up,"We met only one man, the second we had seen since the parking lot at Whitney Portal, on the climb up the west side to Trail Crest.",1,standalone_up,26
up,"The beautiful light in the solitude of our descent back down the west side to camp, fluoresced the lichens, busy eating rocks, unnoticed on the way up.",1,standalone_up,38
up,"It's Frightening"" is the band listening to the growling demons that mud up the carpets of their minds, keep them insomniacs sometimes and give them more than enough reasons to feel as if someone or something was indeed in pursuit.",1,standalone_up,18
up,"It was up to me to do the research, to think of these ships as they left and the people on the ships.",1,standalone_up,3
up,A lot of source clean up.,1,standalone_up,6
up,"In a land divided by civil war, it is up to you to decide which faction you will aid.",1,standalone_up,11
up,Create a party of up to four heroes from five distinct character classes in this party- based dungeon crawl tactical RPG.,1,standalone_up,7
up,Simply fill it up when you create suitable kitchen and garden waste.,1,standalone_up,6
up,Simply fill it up when you create suitable kitchen and garden waste.,1,standalone_up,6
up,The decommissioned Thames Gas pipeline in the Southern North Sea (SNS) could be back up and running by 2020 under a new project from Independent Oil and Gas (IOG).,1,standalone_up,24
up,"An assessment of the pipeline’s current condition is expected to begin shortly, allowing IOG to decide what work needs to be undertaken to bring it up to standard.",1,standalone_up,36
up,"This committee is involved with everything from setting up our free Spring Clean-up dumpsters, to actual hands on gardening.",1,standalone_up,15
up,Now that you... Keep the banded foot firmly on the ground (not up on your tippy toes) Feel free to rotate the ankle side to side as you drive the knee back and forth.,1,standalone_up,17
up,The friend who calls me up to have coffee just to well... have coffee and force me to take a few minutes rest.,1,standalone_up,6
up,I’d use it as a quick set up den for my daughter – she’d love playing hide and seek in it too!,1,standalone_up,10
up,I’d tuck the wee baby up for a nap in it or play our caveman game with the older one.,1,standalone_up,8
up,Our passion comes from our own start up model and thrives on the common ground we share with our clients.,1,standalone_up,8
up,He said since Courtney dropped the charges he chalked it up to a volatile young couple that needed counseling and kept Zach employed.,1,standalone_up,15
up,"Yet Shelley wouldn’t bring it up, not once in three years?",1,standalone_up,10
up,Did he pass it up the chain of command within the Buckeyes athletic department?,1,standalone_up,5
up,"The update, which brings the app version to number 3.15.3.54, makes its interface more in tune with other Settings page and the evolved Modern design language found in the up-coming Windows 10 Mobile.",1,standalone_up,44
up,I teamed it up with Melon Mambo & Mango Melody Cardstock to bring out the colours even more.,1,standalone_up,5
up,"From now until 31 July, Stampin’ Up!",1,standalone_up,10
up,… when joining Stampin’ Up!,1,standalone_up,9
up,The stock had been up by as much as 2.8% before the opening bell.,1,standalone_up,5
up,"When Pitch Black (Law) threatens the hopes, dreams and beliefs of the children of the world, it's up to the Guardians to stand together and defeat him.",1,standalone_up,25
up,"On Maneuvers Ski troops trained in the Rockies at altitudes up to 14,000 feet, often under brutal weather conditions and for weeks at a time.",1,standalone_up,19
up,Perhaps if the wash has a gentle exfoliating property to remove the dirt and oil build-up then yes it would actually clear up pimples and imperfections.,1,standalone_up,28
up,"Once you’ve set up your free mytello account, enter the number you’re calling in Paraguay, including the prefix, and we’ll use a local dial-in number to save you up to 90% on each call.",1,standalone_up,48
up,"Handmade Christmas Cheer has beautiful, colorful designs with which to cheer me up, and all those who will receive the gifts I make.",1,standalone_up,17
up,First thought…well maybe we had our hope’s up a little high.,1,standalone_up,13
up,"Very expressive, my ears can be up and perky (happy or inquisitive), floppy (relaxed), or down (scared).",1,standalone_up,9
up,"We back our service up with remarkable, local service!",1,standalone_up,5
up,Beer on tap iš brewed in place and for the moment Pilialaukis have up to 5 different varieties to offer.,1,standalone_up,23
up,"However, in a more literal and general sense, perhaps the first and second runners up may have been “disruption” or “fiduciary”.",1,standalone_up,20
up,"If you feel like you’ve got the basics of running covered and you want to take it up a notch, take a look at these advanced running training tips we have complied for you.",1,standalone_up,21
up,Fill your toolbox up with the best tools available for Procreate covering an extensive gamut of art media and styles.,1,standalone_up,5
up,Was the mark up a third of 500 bringing it to an even 666.66?,1,standalone_up,4
up,"For example, PushToTest OnDemand testing reduces costs by avoiding the necessity of making a big committment to a test platform up front.",1,standalone_up,34
up,On this page we provide LocalCast for Chromecast 10.5.2.4 apk file for 4.1 and up .This is a free app listed in Video Players & Editors category of apps.,1,standalone_up,28
up,"The Forestry Commission website states that the current parking “charges are £2.30 up to 2 hrs /£3.50 up to 4 hrs /£4.60 all day”, please check their website in case of changes.",1,standalone_up,33
up,"The Forestry Commission website states that the current parking “charges are £2.30 up to 2 hrs /£3.50 up to 4 hrs /£4.60 all day”, please check their website in case of changes.",1,standalone_up,33
up,"Jump on a plane, print directions your designated theatre venue, and get ready for a day of up-close excitement you will never forget.",1,standalone_up,23
up,Could those PCs boss actually realise that the game is up?,1,standalone_up,14
up,Look to pass into space subsequent to the wall and let a teammate run onto the ball rather than trying to get it up in the air.,1,standalone_up,27
up,"He picked a student up, and he threw the student across the room; that is not a proper technique,” Sheriff Leon Lott of Richland County said at a news conference. “",1,standalone_up,5
up,"In the below video, the up and coming artists sport the new Rainforest jackets while discussing the word icon, and what it means to them.",1,standalone_up,7
up,Find out what HLB has been up to.,1,standalone_up,9
up,"When we work with an accountant for our tax returns, we know that after the New Year, we collect our W-2's, dig up our receipts and statements to determine our deductions, package everything up and send them to the professional with whom we have trusted our financial well-being.",1,standalone_up,49
up,"Now available in a new edition, this celebration of the life and art of the Renaissance genius presents Sandro Botticelli’s complete paintings and offers a comprehensive and thoroughly up-to-date study of his work.",1,standalone_up,47
up,"If you haven’t seen the video of Sen. Cory Booker grilling Homeland Security Secretary Kirstjen Nielsen, then please, go look it up.",1,standalone_up,37
up,Every house seat is up for election.,1,standalone_up,5
up,The state legislature is up for election.,1,standalone_up,6
up,Sen. Joe Donnelly is up for reelection.,1,standalone_up,8
up,"If your kid is in 5th grade or below and doesn't have a basketball team at school, you could sign them up at your local YMCA or recreation center.",1,standalone_up,25
up,Forget about the pack up and dishes at the end for uniquely relaxing experience.,1,standalone_up,6
up,"The wine is barrel fermented exclusively in new, tight grained French oak and sur lie barrel aged for up to 14 months.",1,standalone_up,27
up,You know I loooove the Magical Milk Pics but... what is up with the guy behind her leaning over to catch a look?!?!?,1,standalone_up,18
up,"I slowly started to catch Ben back up, and at about 50-­‐55km bridged the gap.",1,standalone_up,8
up,"For the next 10km I paced off of him and then at 65km my left VMO (inner quad) turned to concrete, I went from 310W to 200W for the last 25km as it got progressively more painful, this wasn’t a blow up I think I slightly set my bike up wrong and 'inally caught up to me at this point.",1,standalone_up,80
up,"For the next 10km I paced off of him and then at 65km my left VMO (inner quad) turned to concrete, I went from 310W to 200W for the last 25km as it got progressively more painful, this wasn’t a blow up I think I slightly set my bike up wrong and 'inally caught up to me at this point.",1,standalone_up,80
up,Next up is St Anthony’s 5150 in a weeks and a half and I hope to have ironed out all the little kinks by then to be able to give that race 100%.,1,standalone_up,2
up,"Moviegoers turned out in record numbers, making it the most successful animated film up to that time.",1,standalone_up,18
up,"The uptake of the one-year government paper boosted the subscription of Treasury bills at the weekly auction, recording a 120.87 per cent performance rate up from 85.9 per cent recorded the previous week.",1,standalone_up,43
up,"The Next Step Fund, funded by The McKnight Foundation, provides project grants up to $5,000 to professional artists in any discipline for the purpose of career development and artistic achievement.",1,standalone_up,20
up,CardBlanc – a virtual debit card that unlocks an effortless and secure mobile shopping experience for kids 13 and up.,1,standalone_up,28
up,"The line turns southwest, west, curvily south past Hodgens, a detector at MP 347.9, and Stapp, and curvily east, with a 30 mph speed restriction on curves from MP 354.4 to MP 354.7, on the 1.5% grade up Stapp Hill in the Ouachita Mountains, turning just east of due south, past the 6,702 ft.",1,standalone_up,74
up,"siding (20 mph on the switches) at Page (MP 353.9, past MP 354.7, to MP 355.3), where a shortline once headed southwest, curvily east again, past the border between Oklahoma and Arkansas, Howard, a detector at MP 363.8, on the 1.1% up the west slope of Rich Mountain, the 9,041 ft.",1,standalone_up,84
up,"siding (20 mph on the switches) at Vandervoort (MP 400.5, past MP 401.8, to MP 402.0), sharply just south of due west, with a 30 mph speed restriction on curves from MP 402.0 to MP 402.3, on the climb up the north side of Wickes Hill, curvily south past a 9,250 ft.",1,standalone_up,78
up,"At CPSTOWN, we are committed to help you discover you wings so that you can soar high up in the sky.",1,standalone_up,23
up,The maximum temperature of the area is around 25 degrees C in summers and it gets cold up to 7 degrees C in winters.,1,standalone_up,20
up,When the infrastructure isn’t opened up up each supplier would need to make its very own network which may be inefficient and pricey to consumers.,1,standalone_up,13
up,"Because of that, analysts never talk him up and his ADP on sites is pushed down.",1,standalone_up,12
up,time was almost up for his game.,1,standalone_up,4
up,"I have seen matches where an attack is ongoing and the ball is pinging around the goal and each favorable rebound seems to get onto the foot of an attacker for another try, then another but think if time was up on the first shot how fair to allow all these follow up opportunities?",1,standalone_up,61
up,"As for the markets, the week opened very weak which was expected after last Friday’s sell-off in the U.S. In the end though the long term economic trends are still up so my recommendation is still to buy on the dips.",1,standalone_up,41
up,"She informed the client that it would not happen overnight and would take multiple visits, but both were up for the challenge.",1,standalone_up,23
up,"Our weekly news round up began today with Devin Katayama’s report on the latest on Bluegrass Boardwalk, which is one step closer to opening.",1,standalone_up,6
up,"I just cut it up and dipped it in ketchup, but these are delicious in vegan hot dog buns too.",1,standalone_up,13
up,You can marinate for up to a few days.,1,standalone_up,7
up,Request this Quality by Design course as on-site group training to bring your enterprise teams up to speed in the world of Quality by Design.,1,standalone_up,23
up,Omega designed and built the BL630 high performance 3 horsepower blender from the ground up to out perform the competition.,1,standalone_up,21
up,"She says that when she first signed her book deal, she was excited about what an adventure it would be, but now she feels nervous because up until now, she has always been able to hide behind the character she was playing.",1,standalone_up,29
up,"Currently underfunded, Gov. Murphy wants to put $3.2 billion towards shoring it up.",1,standalone_up,27
up,"– Skeins of Yarn – If you can find out if there is a particular color that your crocheter is looking for, definitely pick it up for them!",1,standalone_up,31
up,Look for him to keep it up in the coming years.,1,standalone_up,7
up,SRS contribution vs CPFSA top up and voluntary cpf contribution summary!,1,standalone_up,12
up,The officially reported Russian production figure in May 2018 was 10.57 million bpd and by June it was already up to 11.1 million bpd.,1,standalone_up,25
up,"The reason why I'm not simply adding them up, is because for looking at the remaining year 2019 and 2020, I need it to always look at the previous month and then add the assumptions for the future months.",1,standalone_up,11
up,"""My wife is forever misplacing her keys, cell phone, glasses, and TV remote and up until we discovered these fabulous devices, she used to drive us crazy making us all look for them.",1,standalone_up,23
up,"You can send documents up to 100 MB, so it’s easy to get what you need over to who you want.",1,standalone_up,6
up,Honestly I might have not picked it up if I knew.,1,standalone_up,10
up,This was a classic (published 1918) but I was unaware when I picked it up.,1,standalone_up,23
up,"Sheena Morrish has no author biography up on Amazon, therefore there will not be one here.",1,standalone_up,11
up,"The Creature Teachers return to The Evergreens with their exotic animals to give an educational interactive afternoon, up close and personal!",1,standalone_up,27
up,"For example, you will be charged around 13-15% for roles up to £15,000.",1,standalone_up,15
up,"If you are seeking a job profile with a salary up to £20,000, then your fee would be around 17-18%, and anything above the £20,000 salary can be between 22-26%.",1,standalone_up,14
up,"They agreed to be tracked for up to 20 years after the Sept. 11, 2001, attacks, and the study was based on answers they volunteered about their health two and three years after the attack.",1,standalone_up,8
up,"Mach will standby as a mentor right through the training, up untill the student settles down with a flying career.",1,standalone_up,16
up,"In an industry where we're now doing well, we'd become uncompetitive by pricing ourselves up in these markets that are not going up in price.",1,standalone_up,30
up,"Have you ever woken up on a Saturday morning and thought; “I really wish that there was a uniquely curated pop-up shop happening at a very cool location in downtown Salt Lake City?""",1,standalone_up,29
up,"On the list of simply just broken a new double-digit end up in Ut in the house, and additionally premiered with Boston celtics within Finland helpless to fight for defend Beam Allen, exactly who bumped straight down 6 3-pointers and even possessed 37 elements at hand the warmth their particular other the loss for 3 activities — together with your following shortage of the summer season towards Boston celtics.",1,standalone_up,16
up,"On the other hand, the popular microplate technology, which has a great merit of being able to perform parallel multistep reactions, has come to its limit in increasing the number of wells (currently, up to 9600) and reducing the volume to deal with due to the difficulty in operations.",1,standalone_up,52
up,"As Ash, a natural but tortured leader, it will be up to you to build a refuge, improve your settlement, recruit survivors and upgrade equipment.",1,standalone_up,34
up,"Brom, who had a degree of rough chivalry in his nature, would fain have carried matters to open warfare and have settled their pretensions to the lady, according to the mode of those most concise and simple reasoners, the knights-errant of yore,--by single combat; but Ichabod was too conscious of the superior might of his adversary to enter the lists against him; he had overheard a boast of Bones, that he would ""double the schoolmaster up, and lay him on a shelf of his own schoolhouse;"" and he was too wary to give him an opportunity.",1,standalone_up,116
up,Kudos to Miami's real estate market for pulling themselves up by the bootstrap on the heels of a basketball player moving in and what sort of sounds like a rise in the popularity of the NBA among drug traffickers.,1,standalone_up,15
up,Thanks so much for the heads up!,1,standalone_up,7
up,Realistic: there is nothing worse than setting an unrealistic goal that is physically unobtainable; this immediately and surely sets you up for failure and discouragement.,1,standalone_up,31
up,Hopefully these can cheer me up through all the rain and snow we are supposed to get this week!,1,standalone_up,8
up,Image Title: Artist Creates Adult Coloring Books And Sells More Than A Million Regarding Grown Up 12.,1,standalone_up,21
up,10 Adult Coloring Books To Help You De Stress And Self Express In Grown Up 2.,1,standalone_up,16
up,Lets Color Coloring Books For Grown Ups Within Up 18.,1,standalone_up,10
up,The Grown Up Coloring Book Trend City Of Kik With Regard To Books 15.,1,standalone_up,3
up,BLRtQfvzL Unique Grown Up Coloring Book Weirdwarworld Com In Books 6.,1,standalone_up,11
up,Adult Coloring Book Stress Relieving Patterns By For Grown Up Books 11.,1,standalone_up,14
up,13 Ways You Can Make Coloring Books A Part Of Your Adult Life NSFW Regarding Grown Up 14.,1,standalone_up,21
up,Coloring Book For Grown Ups That Mocks Adult Life II Bored Panda Throughout Up Books 16.,1,standalone_up,19
up,"After pouring in the asian dressing, we excitedly mixed it up and began to help ourselves with it.",1,standalone_up,14
up,Its speed up the modern application development.,1,standalone_up,3
up,I could run my hand up and down the blade with impunity.,1,standalone_up,6
up,I am pleased with the sword (and I think all reservations will be laid to rest once I know either now or after I get the blade keened that this sword is up for the extensive test-cutting I will use it for).,1,standalone_up,38
up,"Today we focus on another possible take at it: the splitting up of the alpha between allocation over regions on the one hand, and stock selection within regions on the other hand.",1,standalone_up,15
up,"For example, an FHA loan has an up-front mortgage insurance premium of around 2%, that is often added to the loan amount.",1,standalone_up,11
up,Conventional programs may not have any up front charges.,1,standalone_up,10
up,But figuring out how to set the table so your guests can enjoy those treats can be a bit more up in the air.,1,standalone_up,23
up,"Taking a step up, you’ll still start with a centered plate and the fork, napkin, knife and spoon in the same location as the Basic Table Setting.",1,standalone_up,5
up,"The format, distributed by Line Up Industries, is part of the selection of 20 formats that will be showcased in September.",1,standalone_up,8
up,Taboo had a 54% market share at channel één with 1.5 million viewers (without catch up).,1,standalone_up,27
up,"Competitor X, which is the next in price is set between $100 up to $170 and only has 30 fonts.",1,standalone_up,18
up,Within a month I'll be up to about 230bhp (reboring the stroked Toyota 4AGE to 1950cc and refreshing some innards for the season starting in late Feb).,1,standalone_up,8
up,Is firekeepers casino 18 and up is tendency of be bars The addition heavy some länderspiel deutschland brasilien and failure.,1,standalone_up,9
up,The results on overall models with classification rates up to 75.15% (kappa 0.50) already show a positive tendency regarding the usability of the proposed methods for LFP detection on varying surfaces in non-planar scenarios.,1,standalone_up,13
up,The set up comes down to selecting the Abandoned Cart trigger and specifying a time period after which a cart should be considered as abandoned.,1,standalone_up,3
up,Transparency is up to 90% .,1,standalone_up,7
up,"After the third phrase, it estimated that the annual output value could be up to 3.3 billion yuan.",1,standalone_up,20
up,"There’s a long lead up in the reveal video, the actual details of the Surface start at about the 10 minute mark.",1,standalone_up,7
up,"Heir to Jimmie Rodgers, Hank Williams was arguably the most influential artist within the Jimmie Rodgers line up.",1,standalone_up,26
up,"And, in my defense, it doesn't help that M&D smooshed the blueberries up so I wouldn't eat them whole.",1,standalone_up,21
up,"I would publicize the adult literacy programs more, and attract more people to be tutors, so that we can get everyone up-to-speed for this new high-tech world we are entering.",1,standalone_up,28
up,"Ideally, sleep in a room with morning sunlight, and keep your blinds up.",1,standalone_up,19
up,"If that can’t be arranged, sleep therapy using a ""light box"" can wake you up with full-spectrum light.",1,standalone_up,22
up,"For Regular Pay and Limited Pay policies, the maximum sum assured will be 30 x Annualised Premium for individuals up to 30 years of age, 20 x Annualised Premium for individuals between 31 and 40 years of age, 15 x Annualised Premium for individuals between 41 and 50 years of age, 12 x Annualised Premium for individuals between 51 and 55 years of age, and 10 x Annualised Premium for individuals between 56 and 60 years of age.",1,standalone_up,28
up,"For Single Pay policies, the maximum sum assured for individuals up to 60 years of age will be 1.25 x Single Premium.",1,standalone_up,16
up,"Again, since we will be the ones responsible for fixing the home up to it’s highest value, you can simply sell it to us in as-is condition without making any of the repairs that the property needs to get up to it’s highest possible value.",1,standalone_up,48
up,It can be extremely confusing for a lot of homeowners who are considering listing their inheritance properties with a licensed agent…but one thing to keep in mind is that if you do that then you will most likely have to invest a little bit of money into fixing the property up to it’s highest value so a retail buyer will purchase it through traditional financing.,1,standalone_up,67
up,The cake can be saved for up to two weeks or even longer after baking (I have never pushed it).,1,standalone_up,7
up,"This riveting podcast episode, Use Debt Sparingly, evokes listeners to open their minds up to new ways of thinking about our current systems in place.",1,standalone_up,25
up,Who do you want to see suit up for the Leafs in the alumni game next season?,1,standalone_up,8
up,You currently divide your time up as follows.,1,standalone_up,7
